case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f18,10.618558883666992,10.618558883666992,68.28213500976562,68.28213500976562,68.28213500976562,6.0632171630859375,6.0632171630859375,0.4517036974430084,0.4528236985206604,-260.05035400390625,0.010300000198185444,0.010300000198185444,0.010300000198185444,0.010300000198185444,0.0019,0.0103,0.0546,0.1974,0.6051,6.920034855321236,0.14254643269346592,0.0001,0.0002,0.0019,0.0103,0.0103,0.003379999892786145,0.0103,nan,0.9814478515625,0.9472248046875
sUbend_016__f19,10.617692947387695,10.617692947387695,67.82391357421875,67.82391357421875,67.82391357421875,7.1512885093688965,7.1512885093688965,0.5048966407775879,0.5067382454872131,-411.0023498535156,0.008200000040233135,0.008200000040233135,0.008200000040233135,0.008200000040233135,0.0012,0.0082,0.0484,0.1258,0.4832,7.112430334081218,0.15361163604689557,0.0,0.0,0.0012,0.0082,0.0082,0.002529999939724803,0.0082,nan,1.2440111328125,1.21325068359375
sUbend_016__f20,11.202322959899902,11.202322959899902,88.51935577392578,88.51935577392578,88.51935577392578,8.337611198425293,8.337611198425293,0.490339994430542,0.49158602952957153,-418.6423034667969,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0,0.0024,0.0211,0.0769,0.3514,6.750514324861484,0.1628181699618521,0.0,0.0,0.0,0.0024,0.0024,0.0006000000284984708,0.0024,nan,1.53640859375,1.51280849609375
sUbend_016__f21,11.553034782409668,11.553034782409668,66.4604721069336,66.4604721069336,66.4604721069336,9.224920272827148,9.224920272827148,0.44855910539627075,0.4490791857242584,-498.1871337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.2164,6.196947010580523,0.1739025911424401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8393564453125,1.822170703125
sUbend_016__f22,10.771964073181152,10.771964073181152,71.81743621826172,71.81743621826172,71.81743621826172,10.040828704833984,10.040828704833984,0.40508952736854553,0.40527185797691345,-503.9280090332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.1289,5.789139124252014,0.18552245727490865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.1595703125,2.145915234375
sUbend_016__f23,8.765271186828613,8.765271186828613,70.04087829589844,70.04087829589844,70.04087829589844,9.29249382019043,9.29249382019043,0.4464048445224762,0.4464176297187805,-475.92706298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,4.873458566744695,0.2142527097443869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5710560546875,2.5624251953125
sUbend_016__f24,9.403496742248535,9.403496742248535,68.97128295898438,68.97128295898438,68.97128295898438,10.224223136901855,10.224223136901855,0.4737183451652527,0.4737233519554138,-570.4840698242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,4.435208101081635,0.23722406359316975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.95278515625,2.9461396484375
sUbend_019__f00,10.470053672790527,10.470053672790527,85.72380828857422,85.72380828857422,85.72380828857422,9.924281120300293,9.924281120300293,0.6962146162986755,0.6962146162986755,-1560.7515869140625,0.003599999938160181,0.003599999938160181,0.003599999938160181,0.003599999938160181,0.0002,0.0036,0.0313,0.1347,0.5031,7.401815985304545,0.15165018907403777,0.0,0.0,0.0002,0.0036,0.0036,0.000979999895207584,0.0036,nan,1.284555078125,1.2573076171875
sUbend_019__f01,11.047972679138184,11.047972679138184,80.09345245361328,80.09345245361328,80.09345245361328,10.755644798278809,10.755644798278809,0.9488334059715271,0.9488334059715271,-1221.2669677734375,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0,0.001,0.0176,0.0987,0.4413,6.968464196884033,0.26107041899049954,0.0,0.0,0.0,0.001,0.001,0.0002500000118743628,0.001,nan,1.8854947265625,1.861606640625
sUbend_019__f02,11.388699531555176,11.388699531555176,78.72158813476562,78.72158813476562,78.72158813476562,10.168333053588867,10.168333053588867,1.2187858819961548,1.2187858819961548,-861.64306640625,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0104,0.0756,0.3604,5.810144545957536,0.3734847479263293,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,2.53652578125,2.5192478515625
sUbend_019__f03,11.757834434509277,11.757834434509277,16.71123504638672,16.71123504638672,16.71123504638672,8.955402374267578,8.955402374267578,1.2158724069595337,1.2159347534179688,-424.7778015136719,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0131,0.0636,0.3013,4.237806935139338,0.4391214651241869,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,2.62355234375,2.61395390625
sUbend_019__f04,12.023420333862305,12.023420333862305,17.81666374206543,17.81666374206543,17.81666374206543,5.696404933929443,5.696404933929443,1.191465139389038,1.191612958908081,-170.41351318359375,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.0014,0.0028,0.0101,0.0587,0.3335,3.158582317337543,0.4618790172355744,0.0,0.0,0.0014,0.0028,0.0028,0.0012599999317899346,0.0028,nan,2.1460375,2.14076171875
sUbend_019__f05,11.714853286743164,11.714853286743164,55.9260139465332,55.9260139465332,55.9260139465332,2.63026762008667,2.63026762008667,1.0438075065612793,1.0447072982788086,-29.29463768005371,0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,0.0023,0.018,0.0747,0.2229,0.6536,2.513821202330477,0.4259724341415035,0.0,0.0,0.0023,0.018,0.018,0.005419999361038208,0.018,nan,1.143102734375,1.1372673828125
sUbend_019__f06,8.889437675476074,8.889437675476074,19.31825828552246,19.31825828552246,19.31825828552246,0.9220651984214783,0.9220651984214783,0.719550609588623,0.7316908836364746,-5.542763710021973,0.27790001034736633,0.27790001034736633,0.27790001034736633,0.27790001034736633,0.0814,0.2779,0.5167,0.7472,0.8951,2.155196273317028,0.2807105286214007,0.0008,0.0073,0.0814,0.2779,0.2779,0.1035350114107132,0.2779,nan,0.3736755126953125,0.3631209228515625
sUbend_019__f07,6.3003926277160645,6.3003926277160645,19.33892822265625,19.33892822265625,19.33892822265625,0.3877177834510803,0.3877177834510803,0.4012414515018463,0.47221294045448303,-0.5292069911956787,0.12330000102519989,0.12330000102519989,0.12330000102519989,0.12330000102519989,0.0531,0.1233,0.2309,0.6886,0.9917,2.0741549531996517,0.2760101851643398,0.0053,0.0167,0.0531,0.1233,0.1233,0.05567000061273575,0.1233,nan,0.3380869140625,0.3352849365234375
sUbend_019__f08,2.48382568359375,2.48382568359375,16.23306655883789,16.23306655883789,16.23306655883789,0.10982523113489151,0.10982523113489151,0.24935995042324066,0.38182514905929565,0.2430627942085266,0.11980000138282776,0.11980000138282776,0.11980000138282776,0.11980000138282776,0.05,0.1198,0.2327,0.4385,0.9987,2.3825014718381974,0.3781705486512501,0.0041,0.0106,0.05,0.1198,0.1198,0.052275002002716064,0.1198,nan,0.37841640625,0.375575634765625
sUbend_019__f09,2.3178389072418213,2.3178389072418213,31.122583389282227,31.122583389282227,31.122583389282227,0.10503438860177994,0.10503438860177994,0.22395059466362,0.36885175108909607,0.27118319272994995,0.08990000188350677,0.08990000188350677,0.08990000188350677,0.08990000188350677,0.0352,0.0899,0.1883,0.3932,0.9991,2.607446331835053,0.4292616355532049,0.0023,0.0089,0.0352,0.0899,0.0899,0.038450002670288086,0.0899,nan,0.404885400390625,0.401673388671875
sUbend_019__f10,2.3362183570861816,2.3362183570861816,48.430850982666016,48.430850982666016,48.430850982666016,0.1068527027964592,0.1068527027964592,0.2810823619365692,0.3745971918106079,-0.11205840110778809,0.11110000312328339,0.11110000312328339,0.11110000312328339,0.11110000312328339,0.0449,0.1111,0.2332,0.4594,0.9991,2.8148824772757473,0.3940659384762752,0.0047,0.0137,0.0449,0.1111,0.1111,0.04870999976992607,0.1111,nan,0.380804541015625,0.376668115234375
sUbend_019__f11,5.0314717292785645,5.0314717292785645,31.723148345947266,31.723148345947266,31.723148345947266,0.2934738099575043,0.2934738099575043,0.3421328663825989,0.45992371439933777,-1.0674357414245605,0.10589999705553055,0.10589999705553055,0.10589999705553055,0.10589999705553055,0.037,0.1059,0.2467,0.6124,0.9946,3.157893397137099,0.3080802095678068,0.0011,0.0063,0.037,0.1059,0.1059,0.04258999601006508,0.1059,nan,0.349792138671875,0.3434598388671875
sUbend_019__f12,8.579452514648438,8.579452514648438,33.128013610839844,33.128013610839844,33.128013610839844,0.6851918697357178,0.6851918697357178,0.4200252592563629,0.5452079176902771,-3.081730842590332,0.10080000013113022,0.10080000013113022,0.10080000013113022,0.10080000013113022,0.0347,0.1008,0.2345,0.5952,0.9709,3.5572443508730487,0.3138530279358975,0.0004,0.0052,0.0347,0.1008,0.1008,0.040139999240636826,0.1008,nan,0.383800537109375,0.375109765625
sUbend_019__f13,9.71502685546875,9.71502685546875,16.90758514404297,16.90758514404297,16.90758514404297,1.0160143375396729,1.0160143375396729,0.4615824222564697,0.5450923442840576,-8.182522773742676,0.07190000265836716,0.07190000265836716,0.07190000265836716,0.07190000265836716,0.0162,0.0719,0.1983,0.4628,0.8321,3.977634298060329,0.40383213778476384,0.0004,0.0021,0.0162,0.0719,0.0719,0.02489500120282173,0.0719,nan,0.566426806640625,0.5550720703125
sUbend_019__f14,11.777814865112305,11.777814865112305,18.866504669189453,18.866504669189453,18.866504669189453,1.8673856258392334,1.8673856258392334,0.40471193194389343,0.4486149251461029,-15.707731246948242,0.05040000006556511,0.05040000006556511,0.05040000006556511,0.05040000006556511,0.0117,0.0504,0.1773,0.424,0.751,4.581535101361661,0.3924736257062378,0.0,0.0017,0.0117,0.0504,0.0504,0.01761999912559986,0.0504,nan,0.76108876953125,0.74459814453125
sUbend_019__f15,11.984124183654785,11.984124183654785,14.461006164550781,14.461006164550781,14.461006164550781,2.8849167823791504,2.8849167823791504,0.23761604726314545,0.2735806107521057,-8.255253791809082,0.053599998354911804,0.053599998354911804,0.053599998354911804,0.053599998354911804,0.0071,0.0536,0.2065,0.5481,0.8942,5.830047345636663,0.24462418361833627,0.0,0.0003,0.0071,0.0536,0.0536,0.016300000250339508,0.0536,nan,0.552558984375,0.528449560546875
sUbend_019__f16,11.22093391418457,11.22093391418457,61.45271301269531,61.45271301269531,61.45271301269531,3.3860535621643066,3.3860535621643066,0.31014707684516907,0.3368021547794342,-16.50156593322754,0.0544000007212162,0.0544000007212162,0.0544000007212162,0.0544000007212162,0.0065,0.0544,0.2339,0.5878,0.9082,6.370508739941966,0.1970156367723448,0.0001,0.0004,0.0065,0.0544,0.0544,0.01628500036895275,0.0544,nan,0.5324111328125,0.50224169921875
sUbend_019__f17,11.967690467834473,11.967690467834473,73.9688720703125,73.9688720703125,73.9688720703125,4.196491241455078,4.196491241455078,0.4066923260688782,0.4135107696056366,-66.80159759521484,0.051100000739097595,0.051100000739097595,0.051100000739097595,0.051100000739097595,0.0077,0.0511,0.2311,0.596,0.8807,6.601950956722655,0.18500987258549625,0.0001,0.0005,0.0077,0.0511,0.0511,0.015960000455379486,0.0511,nan,0.58437978515625,0.548234228515625
sUbend_019__f18,11.64624309539795,11.64624309539795,84.40678405761719,84.40678405761719,84.40678405761719,5.1395487785339355,5.1395487785339355,0.5681344866752625,0.5689955949783325,-217.5782470703125,0.04670000076293945,0.04670000076293945,0.04670000076293945,0.04670000076293945,0.008,0.0467,0.2068,0.5267,0.8287,6.712383815736799,0.18956184058573075,0.0,0.0003,0.008,0.0467,0.0467,0.01493500079959631,0.0467,nan,0.6724734375,0.631865966796875
sUbend_019__f19,10.897934913635254,10.897934913635254,89.3302001953125,89.3302001953125,89.3302001953125,5.4259538650512695,5.4259538650512695,0.582587718963623,0.582599401473999,-218.51589965820312,0.03350000083446503,0.03350000083446503,0.03350000083446503,0.03350000083446503,0.0051,0.0335,0.1643,0.4136,0.7354,6.657624101854996,0.20799887378094292,0.0,0.0005,0.0051,0.0335,0.0335,0.0105150006711483,0.0335,nan,0.85735849609375,0.81693466796875
sUbend_019__f20,10.488811492919922,10.488811492919922,85.19862365722656,85.19862365722656,85.19862365722656,6.258543014526367,6.258543014526367,0.557297945022583,0.5573180317878723,-312.2313537597656,0.030799999833106995,0.030799999833106995,0.030799999833106995,0.030799999833106995,0.0033,0.0308,0.1446,0.3515,0.6517,6.90700342265659,0.1920978417644167,0.0,0.0,0.0033,0.0308,0.0308,0.009019999764859676,0.0308,nan,0.9655943359375,0.927048828125
sUbend_019__f21,9.703889846801758,9.703889846801758,88.95301055908203,88.95301055908203,88.95301055908203,6.872335910797119,6.872335910797119,0.5344883799552917,0.5345168113708496,-547.5891723632812,0.02370000071823597,0.02370000071823597,0.02370000071823597,0.02370000071823597,0.0027,0.0237,0.1295,0.3047,0.6153,7.117826992219926,0.16782306545534237,0.0,0.0003,0.0027,0.0237,0.0237,0.007065000012516975,0.0237,nan,1.0106189453125,0.97378857421875
sUbend_019__f22,10.580808639526367,10.580808639526367,85.99573516845703,85.99573516845703,85.99573516845703,8.2695894241333,8.2695894241333,0.5093664526939392,0.509377121925354,-827.9296875,0.02280000038444996,0.02280000038444996,0.02280000038444996,0.02280000038444996,0.0031,0.0228,0.1194,0.2682,0.5938,7.322204786588038,0.1557960593512397,0.0,0.0003,0.0031,0.0228,0.0228,0.007000000216066837,0.0228,nan,1.06747265625,1.03206923828125
sUbend_019__f23,11.406737327575684,11.406737327575684,89.50885772705078,89.50885772705078,89.50885772705078,8.72903060913086,8.72903060913086,0.5188923478126526,0.518907368183136,-1223.9031982421875,0.012799999676644802,0.012799999676644802,0.012799999676644802,0.012799999676644802,0.0016,0.0128,0.0863,0.2292,0.5748,7.448170872740929,0.1481665032424855,0.0,0.0001,0.0016,0.0128,0.0128,0.003860000055283308,0.0128,nan,1.126845703125,1.0943845703125
sUbend_019__f24,11.267396926879883,11.267396926879883,90.81135559082031,90.81135559082031,90.81135559082031,9.752150535583496,9.752150535583496,0.5691577792167664,0.5691688656806946,-1418.3536376953125,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0007,0.005,0.0576,0.1836,0.545,7.4562567676011655,0.1430827435744404,0.0,0.0001,0.0007,0.005,0.005,0.0015499998116865754,0.005,nan,1.17682841796875,1.14727568359375
sUbend_023__f00,9.422533988952637,9.422533988952637,115.45977783203125,115.45977783203125,115.45977783203125,12.886042594909668,12.886042594909668,0.3038017153739929,0.3038465082645416,-176.10797119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136,0.2857,7.922885849642928,0.18348422597498845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.05783828125,2.033195703125
sUbend_023__f01,8.43608570098877,8.43608570098877,62.798194885253906,62.798194885253906,62.798194885253906,13.018396377563477,13.018396377563477,0.3115299642086029,0.3115934133529663,-239.19273376464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.2312,8.180415411150893,0.15863714096224685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0988060546875,2.07498984375
sUbend_023__f02,8.97657585144043,8.97657585144043,77.18084716796875,77.18084716796875,77.18084716796875,13.750182151794434,13.750182151794434,0.3047153949737549,0.3047949969768524,-240.44747924804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.1704,8.191771054170601,0.16676284049722565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3063724609375,2.2830205078125
sUbend_023__f03,9.53331184387207,9.53331184387207,48.01933288574219,48.01933288574219,48.01933288574219,15.043795585632324,15.043795585632324,0.3170052766799927,0.3171081244945526,-292.4634704589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.1192,8.36176228848304,0.16482857787109556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.434587109375,2.4095794921875
sUbend_023__f04,9.437357902526855,9.437357902526855,108.58734130859375,108.58734130859375,108.58734130859375,14.05589771270752,14.05589771270752,0.5475057363510132,0.5475102663040161,-283.8095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908,6.478476873284673,0.27545292956556117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.1299068359375,3.11446484375
sUbend_023__f05,8.939842224121094,8.939842224121094,14.749234199523926,14.749234199523926,14.749234199523926,4.745100975036621,4.745100975036621,0.5661284327507019,0.5662922859191895,-80.82349395751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.1647,3.6393185267325627,0.2961344793886934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.85819140625,1.8522841796875
sUbend_023__f06,8.023292541503906,8.023292541503906,17.504146575927734,17.504146575927734,17.504146575927734,2.9298949241638184,2.9298949241638184,0.5296981334686279,0.5300865769386292,-50.531673431396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0.4154,3.0307855219210373,0.26643408487284664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.24493603515625,1.24041328125
sUbend_023__f07,5.6627197265625,5.6627197265625,17.649768829345703,17.649768829345703,17.649768829345703,0.7011300921440125,0.7011300921440125,0.26092901825904846,0.27775049209594727,-2.5757763385772705,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.23849999904632568,0.0575,0.2385,0.5714,0.8629,0.9831,2.445682098626952,0.1472517296992265,0.0014,0.0052,0.0575,0.2385,0.2385,0.08373499661684036,0.2385,nan,0.2357355224609375,0.225069482421875
sUbend_023__f08,1.2577264308929443,1.2577264308929443,6.094233512878418,6.094233512878418,6.094233512878418,0.06240333616733551,0.06240333616733551,-0.17299413681030273,0.3381520211696625,0.33247894048690796,0.025800000876188278,0.025800000876188278,0.025800000876188278,0.025800000876188278,0.0096,0.0258,0.0629,0.3375,0.9997,2.639740777627194,0.4337545872866217,0.0008,0.0026,0.0096,0.0258,0.0258,0.010850001126527786,0.0258,nan,0.44078173828125,0.438381005859375
sUbend_023__f09,4.270823001861572,4.270823001861572,19.846315383911133,19.846315383911133,19.846315383911133,0.17628847062587738,0.17628847062587738,-0.1788073629140854,0.3459954559803009,0.4302428960800171,0.007899999618530273,0.007899999618530273,0.007899999618530273,0.007899999618530273,0.0028,0.0079,0.0217,0.1195,1.0,3.6742611188281877,0.6067046861298131,0.0,0.0001,0.0028,0.0079,0.0079,0.0031149997375905514,0.0079,nan,0.5463203125,0.544026904296875
