case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,0.540097713470459,0.540097713470459,42.63380813598633,42.63380813598633,42.63380813598633,0.1925833821296692,0.1925833821296692,-0.8657402396202087,0.8657402396202087,-26595.916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.07540155977262,0.922162052609843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4998981242701441,0.4231314831737787
cs_154_R09p8_L277p9_a04p5_k0p001,1.6125783920288086,1.6125783920288086,28.337182998657227,28.337182998657227,28.337182998657227,0.4277971386909485,0.4277971386909485,-0.20221595466136932,0.20221595466136932,-111510.7734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.178623740112673,0.4321701404384488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.566425976637649,0.5188580080379472
cs_163_R16p2_L152p7_a09p6_k0p006,2.120662212371826,2.120662212371826,120.82154083251953,120.82154083251953,120.82154083251953,0.7353994846343994,0.7353994846343994,-0.6154634952545166,0.6154634952545166,-1331.7958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8980104307514004,60.76454648188405,0.7061726361193091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9434516174304617,0.879227117840931
cs_181_R08p3_L115p6_a11p2_k0p013,7.783466815948486,7.783466815948486,20.9448184967041,20.9448184967041,20.9448184967041,0.8782597780227661,0.8782597780227661,-3.952477216720581,3.952477216720581,-30325.783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999806426635695,23.337026079343833,1.268203165537397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9322034811447445,0.92476877056717
cs_182_R08p6_L137p8_a02p8_k0p001,7.473027229309082,7.473027229309082,0.8598629832267761,0.8598629832267761,0.8598629832267761,0.7956249117851257,0.7956249117851257,-1.0209778547286987,1.0209778547286987,-2209062.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.16819196120238,1.4879754038215354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.083429317837565,0.8924223145376514
cs_191_R11p6_L122p1_a04p5_k0p001,4.664732933044434,4.664732933044434,72.10065460205078,72.10065460205078,72.10065460205078,0.5671111345291138,0.5671111345291138,-2.0246798992156982,2.0246798992156982,-274808.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.548371810823479,0.7718440996949308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6578742102097878,0.6392400413231444
cs_192_R09p6_L112p9_a08p3_k0p013,1.5289392471313477,1.5289392471313477,64.86637115478516,64.86637115478516,64.86637115478516,0.5706132650375366,0.5706132650375366,-1.711255669593811,1.711255669593811,-19915.7890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596351639821463,58.55915560356637,0.611715224314676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9532643870985348,0.8950203840602562
cs_198_R10p6_L134p7_a03p0_k0p024,3.8592300415039062,3.8592300415039062,17.019725799560547,17.019725799560547,17.019725799560547,0.7017928957939148,0.7017928957939148,-0.40095654129981995,0.40095654129981995,-22161.341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.9282384987711,1.1562670595123656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1503704761015234,0.8401173607428654
cs_208_R15p1_L211p3_a09p7_k0p011,3.6276984214782715,3.6276984214782715,23.22597312927246,23.22597312927246,23.22597312927246,0.7873803377151489,0.7873803377151489,-1.1843632459640503,1.1843632459640503,-19056.27734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6153755026613,1.1120642835980383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1619940045372714,0.8285917086840697
cs_242_R11p1_L144p0_a05p5_k0p028,6.616728782653809,6.616728782653809,11.457737922668457,11.457737922668457,11.457737922668457,0.7436087131500244,0.7436087131500244,-2.6073713302612305,2.6073713302612305,-6974.6005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8019763611703158,57.907445316468866,1.24281001701731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9657099974568882,0.9365361152150746
cs_261_R12p9_L253p3_a07p9_k0p018,0.8711888194084167,0.8711888194084167,89.69108581542969,89.69108581542969,89.69108581542969,0.41001757979393005,0.41001757979393005,-0.6454102396965027,0.6454102396965027,-361.2319641113281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019757688723205966,97.60769729857145,0.6489315329789486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1379876441635601,0.5251966321790541
cs_282_R10p0_L204p3_a04p6_k0p006,3.935307502746582,3.935307502746582,76.65478515625,76.65478515625,76.65478515625,0.765588104724884,0.765588104724884,-0.48493918776512146,0.48493918776512146,-19944.61328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01643464810518175,141.56291699360585,1.1663322369795994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1524559074100929,0.8069197912135054
cs_289_R10p0_L261p4_a06p9_k0p031,1.934879183769226,1.934879183769226,29.635358810424805,29.635358810424805,29.635358810424805,0.7550276517868042,0.7550276517868042,-0.4735715091228485,0.4735715091228485,-4251.90966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746595050834452,74.8037487057541,0.6869836208492874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9602131802405045,0.8569175768511413
cs_295_R15p8_L158p7_a04p0_k0p015,3.1391210556030273,3.1391210556030273,6.66627311706543,6.66627311706543,6.66627311706543,0.6074146628379822,0.6074146628379822,-0.6949334144592285,0.6949334144592285,-668.5834350585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.76040618672113,0.7815025211529382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8135419149189704,0.7790031614930887
