case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.1484047174453735,1.1484047174453735,48.812252044677734,48.812252044677734,48.812252044677734,0.4902116358280182,0.4902116358280182,-0.7669686675071716,0.7669686675071716,-20980.685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.06383636123604,0.804171578578176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.309034134451635,0.6319573900958544
cs_154_R09p8_L277p9_a04p5_k0p001,1.8818997144699097,1.8818997144699097,28.337182998657227,28.337182998657227,28.337182998657227,0.5362264513969421,0.5362264513969421,-0.23722195625305176,0.23722195625305176,-149154.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.035543346676992,0.45263432169421747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.595291965509571,0.5834460726331041
cs_163_R16p2_L152p7_a09p6_k0p006,1.7568025588989258,1.7568025588989258,96.57272338867188,96.57272338867188,96.57272338867188,0.5208559632301331,0.5208559632301331,-0.4695437550544739,0.4695437550544739,-797.8433227539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.519536688771606,0.5709898084800734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7621302568753622,0.7507259611321712
cs_181_R08p3_L115p6_a11p2_k0p013,7.382989883422852,7.382989883422852,9.475818634033203,9.475818634033203,9.475818634033203,0.7440500855445862,0.7440500855445862,-3.679237127304077,3.679237127304077,-26343.62109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997289972899729,19.02250544541629,1.2207594589933903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8949668845879307,0.8881528753206059
cs_182_R08p6_L137p8_a02p8_k0p001,7.383660793304443,7.383660793304443,1.945665717124939,1.945665717124939,1.945665717124939,0.769287645816803,0.769287645816803,-0.9546545147895813,0.9546545147895813,-1926154.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.57271310691104,1.565666571550079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.140264447640171,0.8346396429902385
cs_191_R11p6_L122p1_a04p5_k0p001,5.286435604095459,5.286435604095459,110.20730590820312,110.20730590820312,110.20730590820312,0.7187691926956177,0.7187691926956177,-1.9409347772598267,1.9409347772598267,-252497.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.829065330345248,0.9548302698705029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8146483298502664,0.786725603699706
cs_192_R09p6_L112p9_a08p3_k0p013,1.0613428354263306,1.0613428354263306,59.2296142578125,59.2296142578125,59.2296142578125,0.3413524031639099,0.3413524031639099,-1.481506586074829,1.481506586074829,-15029.291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639239278090433,102.59209759190642,0.6677693188940581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0389086151271105,0.8784095354041335
cs_198_R10p6_L134p7_a03p0_k0p024,3.9214179515838623,3.9214179515838623,21.71808433532715,21.71808433532715,21.71808433532715,0.7275180220603943,0.7275180220603943,-0.3484608829021454,0.3484608829021454,-17143.134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.79338928537763,1.1449111001646275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1389742026308811,0.8441501533575974
cs_208_R15p1_L211p3_a09p7_k0p011,3.5827698707580566,3.5827698707580566,31.2050838470459,31.2050838470459,31.2050838470459,0.7611860632896423,0.7611860632896423,-1.0555435419082642,1.0555435419082642,-15201.4423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.2883241312564,1.1074948414329537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1571773352350136,0.8335511180481219
cs_242_R11p1_L144p0_a05p5_k0p028,6.854811191558838,6.854811191558838,78.26936340332031,78.26936340332031,78.26936340332031,0.8207796216011047,0.8207796216011047,-2.4509105682373047,2.4509105682373047,-6167.490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9492346444487503,41.38403665923032,1.231788997750299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9580927721129626,0.9363271221359717
cs_261_R12p9_L253p3_a07p9_k0p018,0.9255523085594177,0.9255523085594177,100.35215759277344,100.35215759277344,100.35215759277344,0.44556477665901184,0.44556477665901184,-0.529832124710083,0.529832124710083,-249.38018798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4486486486486487,82.75470801221604,0.5855477210074373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0189486799568965,0.6116372939480429
cs_282_R10p0_L204p3_a04p6_k0p006,3.8263986110687256,3.8263986110687256,77.62100219726562,77.62100219726562,77.62100219726562,0.7152140736579895,0.7152140736579895,-0.38821861147880554,0.38821861147880554,-12826.8232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019721577726218097,122.9778313266206,1.0985126701973036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0855245568082947,0.8515033058113399
cs_289_R10p0_L261p4_a06p9_k0p031,1.6862448453903198,1.6862448453903198,29.599149703979492,29.599149703979492,29.599149703979492,0.5747928619384766,0.5747928619384766,-0.37794455885887146,0.37794455885887146,-2899.037841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912718204488778,79.12585606172898,0.711297078560403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9837253321024362,0.7168420220482448
cs_295_R15p8_L158p7_a04p0_k0p015,3.1909658908843994,3.1909658908843994,4.619564533233643,4.619564533233643,4.619564533233643,0.6256299018859863,0.6256299018859863,-0.6599197387695312,0.6599197387695312,-604.4957885742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.875565702451087,0.7285376254458655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7582465070900858,0.7184776982542898
