case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.4988059997558594,1.4988059997558594,46.84820556640625,46.84820556640625,46.84820556640625,0.40211984515190125,0.40211984515190125,0.70135897397995,0.70135897397995,-17516.123046875,0.4550408720970154,0.4550408720970154,0.4550408720970154,0.4550408720970154,0.16329311015959516,0.4550408719346049,0.6957960295834955,1.0,1.0,1.7685667402654646,0.10059837594798246,0.0,0.024328532502919425,0.16329311015959516,0.4550408719346049,0.4550408719346049,0.18394316732883453,0.4550408719346049,nan,0.13944802408600745,0.13006769984368918
cs_154_R09p8_L277p9_a04p5_k0p001,0.8064117431640625,0.8064117431640625,151.02671813964844,151.02671813964844,151.02671813964844,0.15600304305553436,0.15600304305553436,1.0824198722839355,1.0824198722839355,-3052554.75,0.13005001842975616,0.13005001842975616,0.13005001842975616,0.13005001842975616,0.018276260100038477,0.13005001923816853,1.0,1.0,1.0,1.5324326161966533,0.11293617878383319,0.0,0.0,0.018276260100038477,0.13005001923816853,0.13005001923816853,0.039823006838560104,0.13005001923816853,nan,0.14466980614539246,0.14077405353471287
cs_163_R16p2_L152p7_a09p6_k0p006,0.782438337802887,0.782438337802887,28.896760940551758,28.896760940551758,28.896760940551758,0.15893369913101196,0.15893369913101196,0.48169633746147156,0.48169633746147156,-854.1063842773438,0.8107011914253235,0.8107011914253235,0.8107011914253235,0.8107011914253235,0.2961174425342863,0.8107011782885841,1.0,1.0,1.0,1.3490790165394484,0.055745266820995946,0.0,0.002124782692679158,0.2961174425342863,0.8107011782885841,0.8107011782885841,0.3215472400188446,0.8107011782885841,nan,0.06950049191247042,0.062491134163125364
cs_181_R08p3_L115p6_a11p2_k0p013,5.04093074798584,5.04093074798584,27.75199317932129,27.75199317932129,27.75199317932129,0.3983750641345978,0.3983750641345978,-1.9274272918701172,1.9274272918701172,-7214.76171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983352690669763,1.0,1.2011699821283017,0.6289194424950827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.456620001119096,0.45629495287698413
cs_182_R08p6_L137p8_a02p8_k0p001,5.082115650177002,5.082115650177002,52.3140754699707,52.3140754699707,52.3140754699707,0.4097929298877716,0.4097929298877716,1.0406150817871094,1.0406150817871094,-2285866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013656472398538181,1.0,2.368979732295906,0.5660116842028654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41207579920717924,0.41080973354250816
cs_191_R11p6_L122p1_a04p5_k0p001,2.305359363555908,2.305359363555908,8.350871086120605,8.350871086120605,8.350871086120605,0.22643610835075378,0.22643610835075378,-0.6191827654838562,0.6191827654838562,-25713.716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369465368363035,1.0,2.1919569072094185,0.4782179365450306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40616809649435054,0.40504961576221754
cs_192_R09p6_L112p9_a08p3_k0p013,1.5841798782348633,1.5841798782348633,47.92922592163086,47.92922592163086,47.92922592163086,0.3583429753780365,0.3583429753780365,0.06076876074075699,0.1339329332113266,-161.9622344970703,0.6506889462471008,0.6506889462471008,0.6506889462471008,0.6506889462471008,0.1837764409082088,0.6506889190762662,0.9994178148651272,1.0,1.0,2.03761874364246,0.062204564001514195,0.0013584319813700757,0.005239666213856006,0.1837764409082088,0.6506889190762662,0.6506889190762662,0.23729866743087769,0.6506889190762662,nan,0.08906900741603799,0.07685296835770729
cs_198_R10p6_L134p7_a03p0_k0p024,0.7534261345863342,0.7534261345863342,78.11488342285156,78.11488342285156,78.11488342285156,0.09328395128250122,0.09328395128250122,0.9815330505371094,0.9815330505371094,-131854.140625,0.1180100291967392,0.1180100291967392,0.1180100291967392,0.1180100291967392,0.0,0.11801002699575781,0.4224836097184728,1.0,1.0,1.3741690306516756,0.25019531623380914,0.0,0.0,0.0,0.11801002699575781,0.11801002699575781,0.02950250916182995,0.11801002699575781,nan,0.2298441812240889,0.22850362039927208
cs_208_R15p1_L211p3_a09p7_k0p011,0.7260751128196716,0.7260751128196716,19.208547592163086,19.208547592163086,19.208547592163086,0.10061103850603104,0.10061103850603104,-0.14527271687984467,0.14527271687984467,-292.5408630371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0990657843518879,1.0,1.0,1.2363207104682874,0.24415881902331157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.25159598974552355,0.25057761258028416
cs_242_R11p1_L144p0_a05p5_k0p028,4.050044536590576,4.050044536590576,22.486642837524414,22.486642837524414,22.486642837524414,0.34567204117774963,0.34567204117774963,-1.0542181730270386,1.0542181730270386,-1156.9749755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21914357682619648,1.0,1.6722934689539943,0.57034375926269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4374648051491959,0.4367790732173997
cs_261_R12p9_L253p3_a07p9_k0p018,1.3624991178512573,1.3624991178512573,11.610146522521973,11.610146522521973,11.610146522521973,0.4211171865463257,0.4211171865463257,0.44344091415405273,0.44344091415405273,-175.10523986816406,0.07772599905729294,0.07772599905729294,0.07772599905729294,0.07772599905729294,0.0,0.0777260018639329,0.4717614165890028,1.0,1.0,2.0383761022067097,0.12635395597502996,0.0,0.0,0.0,0.0777260018639329,0.0777260018639329,0.019431499764323235,0.0777260018639329,nan,0.20873950627621154,0.20308873157910065
cs_282_R10p0_L204p3_a04p6_k0p006,0.6890804171562195,0.6890804171562195,41.282657623291016,41.282657623291016,41.282657623291016,0.0864795446395874,0.0864795446395874,0.8475492596626282,0.8475492596626282,-61254.203125,0.08584687113761902,0.08584687113761902,0.08584687113761902,0.08584687113761902,0.0,0.08584686774941995,0.9408352668213457,1.0,1.0,1.3130774874517996,0.14669656261236289,0.0,0.0,0.0,0.08584686774941995,0.08584686774941995,0.021461717784404755,0.08584686774941995,nan,0.14140966523090076,0.13937595069454514
cs_289_R10p0_L261p4_a06p9_k0p031,0.6822795271873474,0.6822795271873474,23.92989158630371,23.92989158630371,23.92989158630371,0.15388904511928558,0.15388904511928558,1.0867818593978882,1.0867818593978882,-24359.0703125,0.4699788987636566,0.4699788987636566,0.4699788987636566,0.4699788987636566,0.1225781699597161,0.4699788989065797,1.0,1.0,1.0,1.6446015059622596,0.07781199662409395,0.0001918281220026856,0.004603874928064454,0.1225781699597161,0.4699788989065797,0.4699788989065797,0.16745635867118835,0.4699788989065797,nan,0.10172290315377422,0.09557462099895993
cs_295_R15p8_L158p7_a04p0_k0p015,0.4422062337398529,0.4422062337398529,27.87991714477539,27.87991714477539,27.87991714477539,0.06146826967597008,0.06146826967597008,0.41512903571128845,0.41512903571128845,-244.1341552734375,0.08122020959854126,0.08122020959854126,0.08122020959854126,0.08122020959854126,0.0,0.08122020972354624,0.8774070543374642,1.0,1.0,2.0346633533762795,0.15402142495743001,0.0,0.0,0.0,0.08122020972354624,0.08122020972354624,0.020305052399635315,0.08122020972354624,nan,0.15643279127442802,0.15276521259086034
