case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,0.6399651765823364,0.6399651765823364,92.95597076416016,92.95597076416016,92.95597076416016,0.09088128060102463,0.09088128060102463,-0.8514933586120605,0.8514933586120605,-78.98313903808594,0.23733583092689514,0.23733583092689514,0.23733583092689514,0.23733583092689514,0.0,0.2373358348968105,0.9797373358348969,1.0,1.0,1.0169080474949925,0.12035767546961501,0.0,0.0,0.0,0.2373358348968105,0.2373358348968105,0.059333961457014084,0.2373358348968105,nan,0.12157325959339822,0.1201544384124355
cs_108_R15p3_L157p3_a02p2_k0p017,4.440168380737305,4.440168380737305,29.556760787963867,29.556760787963867,29.556760787963867,0.35018596053123474,0.35018596053123474,0.1420954018831253,0.16187486052513123,-842.3394165039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9143299168439374,1.0,1.130613494708247,0.4965710763609165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3677889518317298,0.367423260241914
cs_127_R09p9_L248p0_a10p7_k0p027,2.982728958129883,2.982728958129883,48.68069839477539,48.68069839477539,48.68069839477539,1.7137110233306885,1.7137110233306885,0.1540830433368683,0.21802936494350433,-48.0289192199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19038349231068716,1.8209019150511137,0.40564288169927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1922985965787425,1.191156643894783
cs_141_R11p5_L262p4_a02p2_k0p000,4.767134189605713,4.767134189605713,259.0842590332031,259.0842590332031,259.0842590332031,0.3670084476470947,0.3670084476470947,-0.050210870802402496,0.05191778019070625,-2215.81103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178983833718245,1.0,1.058255271239441,0.552269034368587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40149353356247597,0.40119390216031564
cs_145_R10p7_L132p0_a11p4_k0p027,1.7527639865875244,1.7527639865875244,20.809968948364258,20.809968948364258,20.809968948364258,0.20100097358226776,0.20100097358226776,-2.2064409255981445,2.2064409255981445,-52.24278259277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030132192846034214,1.0,15.440605983535763,0.4909081505364048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5773518089187646,0.5219388638462286
cs_150_R11p5_L181p7_a04p6_k0p020,2.5942134857177734,2.5942134857177734,10.334429740905762,10.334429740905762,10.334429740905762,1.954682469367981,1.954682469367981,0.15287800133228302,0.17039242386817932,-1100.451416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01693265862203192,1.8318874273802062,0.38294451538197116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3510416223177792,1.3499986315200467
cs_167_R08p2_L205p2_a11p9_k0p029,3.504509210586548,3.504509210586548,68.00726318359375,68.00726318359375,68.00726318359375,0.30745184421539307,0.30745184421539307,-2.2539901733398438,2.2539901733398438,-2818.731201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03228943785255787,1.0,2.1848367771873014,0.5986079899130975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4668504900098473,0.465914150639467
cs_203_R08p2_L122p5_a11p7_k0p007,5.438077926635742,5.438077926635742,112.74515533447266,112.74515533447266,112.74515533447266,0.37886932492256165,0.37886932492256165,-0.8359562158584595,0.8359562158584595,-27394.845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003884249368809478,1.0,1.4337416934937255,0.7242638398650825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.491068644624563,0.49064849895003887
cs_204_R12p4_L232p8_a05p2_k0p008,2.254957914352417,2.254957914352417,170.02310180664062,170.02310180664062,170.02310180664062,0.7852430939674377,0.7852430939674377,0.32532551884651184,0.3253355920314789,-1838.4412841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4602682007813939,0.31889774163782914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6267315556224589,0.6257523605295431
cs_206_R09p6_L215p3_a11p8_k0p017,2.9338698387145996,2.9338698387145996,33.66114807128906,33.66114807128906,33.66114807128906,1.9179130792617798,1.9179130792617798,0.10329601913690567,0.13133840262889862,-57.15376663208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027254060108269553,1.9575332259277494,0.3623113569855707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.16453118437325,1.1631140111652978
cs_207_R14p8_L249p3_a02p6_k0p016,3.0266175270080566,3.0266175270080566,25.072097778320312,25.072097778320312,25.072097778320312,2.140195369720459,2.140195369720459,0.42593738436698914,0.42593738436698914,-131720.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340226136021707,0.5705913116435947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9953973102182732,1.994714829413753
cs_209_R10p1_L101p7_a07p4_k0p010,1.6089178323745728,1.6089178323745728,32.04636001586914,32.04636001586914,32.04636001586914,0.19692228734493256,0.19692228734493256,-0.18714895844459534,0.20591115951538086,-615.1064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.01874758407421724,1.0,1.0,0.744331130521965,0.24684978248669717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2323278803875145,0.23190412606149738
cs_212_R12p3_L211p8_a06p3_k0p019,2.1885738372802734,2.1885738372802734,90.7205581665039,90.7205581665039,90.7205581665039,1.0189565420150757,1.0189565420150757,0.43148937821388245,0.43148937821388245,-82850.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982598607888631,1.071565294639934,0.3847409917152778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9099098435687355,0.9095042642473898
cs_221_R10p5_L204p7_a03p8_k0p014,2.261841058731079,2.261841058731079,119.89763641357422,119.89763641357422,119.89763641357422,0.857183575630188,0.857183575630188,-0.032494671642780304,0.12537340819835663,-12.190863609313965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688715953307393,0.9976653696498055,1.7893630297378629,0.2735427140024586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5636231893695282,0.5615088555599465
cs_227_R14p4_L277p1_a05p3_k0p014,1.7106094360351562,1.7106094360351562,57.927371978759766,57.927371978759766,57.927371978759766,0.4332984387874603,0.4332984387874603,-0.3302292227745056,0.3302292227745056,-35.11767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.07466718116920702,0.6168242330696507,1.0,1.2278819069154379,0.2236028584480104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3693177600222482,0.3681931728427069
cs_231_R13p0_L240p3_a05p5_k0p019,1.6283276081085205,1.6283276081085205,64.56271362304688,64.56271362304688,64.56271362304688,0.44721660017967224,0.44721660017967224,0.16200821101665497,0.2065400332212448,-554.6661376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.2840384615384615,0.8353846153846154,1.0,1.5574539485400578,0.17598138146522305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.27107386662409855,0.2675123948317308
cs_232_R15p7_L186p4_a07p6_k0p012,1.7261301279067993,1.7261301279067993,50.33807373046875,50.33807373046875,50.33807373046875,0.5115191340446472,0.5115191340446472,-0.09495119005441666,0.1049819216132164,-980.2119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.13630176939529456,0.9941668286992028,1.0,2.059822244702342,0.1534713411544127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.26204826626452216,0.2582090445675554
cs_234_R09p0_L188p8_a06p9_k0p030,0.9221971035003662,0.9221971035003662,60.85783767700195,60.85783767700195,60.85783767700195,0.21200092136859894,0.21200092136859894,0.28288397192955017,0.28299006819725037,-379.76678466796875,0.2897411286830902,0.2897411286830902,0.2897411286830902,0.2897411286830902,0.1296260786193672,0.28974113135186963,0.8337488015340364,1.0,1.0,2.006968808385996,0.10892577630239253,0.0,0.0063279002876318316,0.1296260786193672,0.28974113135186963,0.28974113135186963,0.12555129826068878,0.28974113135186963,nan,0.14273874752816396,0.1356651766988255
cs_237_R11p3_L274p9_a11p9_k0p019,2.6257052421569824,2.6257052421569824,68.41209411621094,68.41209411621094,68.41209411621094,2.18849778175354,2.18849778175354,0.2505579888820648,0.2505579888820648,-3109.715576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1726052866256778,0.40635742361159016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5164296137397801,1.514800330324119
cs_243_R10p7_L196p9_a03p5_k0p020,3.995323896408081,3.995323896408081,28.468130111694336,28.468130111694336,28.468130111694336,0.3430907130241394,0.3430907130241394,-1.4215973615646362,1.4215973615646362,-273.43255615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32971635256044163,1.0,1.3823367119484853,0.5633075522797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.435480646104012,0.4350352161116267
cs_244_R11p7_L295p1_a04p8_k0p019,0.7782272100448608,0.7782272100448608,4.265777587890625,4.265777587890625,4.265777587890625,0.10572365671396255,0.10572365671396255,-0.501740574836731,0.501740574836731,-4142.24658203125,0.0005826373817399144,0.0005826373817399144,0.0005826373817399144,0.0005826373817399144,0.0,0.0005826374053214216,0.35773936686735286,1.0,1.0,1.2750972915737326,0.20798819861982856,0.0,0.0,0.0,0.0005826374053214216,0.0005826374053214216,0.0001456593454349786,0.0005826374053214216,nan,0.2080993948688459,0.2070264610695038
cs_249_R13p4_L183p9_a06p3_k0p012,2.344653844833374,2.344653844833374,43.6131591796875,43.6131591796875,43.6131591796875,1.330689549446106,1.330689549446106,-0.04606139287352562,0.09081082791090012,-348.9659118652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957678120753252,1.9345807119655656,0.2947611129080551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8851042273344981,0.8835632644146768
cs_255_R10p5_L206p1_a06p2_k0p025,2.421443462371826,2.421443462371826,5.215035915374756,5.215035915374756,5.215035915374756,1.1840455532073975,1.1840455532073975,0.18240754306316376,0.18329161405563354,-90.34619903564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891517599538373,0.9477393188533894,0.3869592919818864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9671501956506059,0.9668196032289863
cs_267_R15p8_L136p0_a09p0_k0p011,0.9057474732398987,0.9057474732398987,127.6496353149414,127.6496353149414,127.6496353149414,0.11715089529752731,0.11715089529752731,-0.1324428766965866,0.1324428766965866,-43.32741928100586,0.0,0.0,0.0,0.0,0.0,0.0,0.35631067961165047,1.0,1.0,1.7160518037425798,0.2112398105613359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.20870771389563106,0.20693895062196602
cs_291_R12p7_L154p6_a11p6_k0p026,0.8423295021057129,0.8423295021057129,25.424604415893555,25.424604415893555,25.424604415893555,0.11007298529148102,0.11007298529148102,-0.988214910030365,0.988214910030365,-93.97927856445312,0.0,0.0,0.0,0.0,0.0,0.0,0.024110218140068886,1.0,1.0,1.9212447933766335,0.3018812247529193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2989890167551665,0.29738077659329554
cs_292_R14p4_L187p7_a06p1_k0p018,3.381053924560547,3.381053924560547,35.83230209350586,35.83230209350586,35.83230209350586,0.3054550588130951,0.3054550588130951,-1.0854374170303345,1.0854374170303345,-5377.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279445727482679,1.0,0.9441314859684439,0.5293966581763222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.42270430755027905,0.42243545215069284
