case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.605833649635315,1.605833649635315,45.663883209228516,45.663883209228516,45.663883209228516,0.4265049993991852,0.4265049993991852,0.7528057098388672,0.7528057098388672,-20243.2734375,0.4024912416934967,0.4024912416934967,0.4024912416934967,0.4024912416934967,0.08894511483067341,0.402491241728299,0.6119112495134293,0.9992214869599065,1.0,2.4695952788667497,0.11656308302929588,0.0,0.0,0.08894511483067341,0.402491241728299,0.402491241728299,0.13620086014270782,0.402491241728299,nan,0.1622762297693047,0.1453926321039315
cs_154_R09p8_L277p9_a04p5_k0p001,0.8229949474334717,0.8229949474334717,175.7274169921875,175.7274169921875,175.7274169921875,0.1589908003807068,0.1589908003807068,1.107521891593933,1.107521891593933,-3194271.75,0.2089265137910843,0.2089265137910843,0.2089265137910843,0.2089265137910843,0.019238168526356292,0.20892651019622932,1.0,1.0,1.0,1.428917412231841,0.10227215232596926,0.0,0.0,0.019238168526356292,0.20892651019622932,0.20892651019622932,0.05992690101265907,0.20892651019622932,nan,0.13003887603630604,0.1257415454449127
cs_163_R16p2_L152p7_a09p6_k0p006,0.8867368698120117,0.8867368698120117,31.25498390197754,31.25498390197754,31.25498390197754,0.17850157618522644,0.17850157618522644,0.5018213391304016,0.5018213391304016,-916.9662475585938,0.8215182423591614,0.8215182423591614,0.8215182423591614,0.8215182423591614,0.41143519412787327,0.8215182538149507,1.0,1.0,1.0,1.1610270977424253,0.05307430843128323,0.012555534093104115,0.10411435194127873,0.41143519412787327,0.8215182538149507,0.8215182538149507,0.39140430092811584,0.8215182538149507,nan,0.06270096682894293,0.0563466553064486
cs_181_R08p3_L115p6_a11p2_k0p013,5.088441848754883,5.088441848754883,63.87419128417969,63.87419128417969,63.87419128417969,0.40339380502700806,0.40339380502700806,-1.9287508726119995,1.9287508726119995,-7229.27880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09949670925280682,1.0,1.5797473717359667,0.6371530332602833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4631250302458382,0.4626048018292683
cs_182_R08p6_L137p8_a02p8_k0p001,5.180455684661865,5.180455684661865,85.3604507446289,85.3604507446289,85.3604507446289,0.4205738306045532,0.4205738306045532,1.0167522430419922,1.0167522430419922,-2182774.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7282997798352007,0.5754360745366714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41894061658492016,0.41820063428664167
cs_191_R11p6_L122p1_a04p5_k0p001,2.2692465782165527,2.2692465782165527,8.516502380371094,8.516502380371094,8.516502380371094,0.22238053381443024,0.22238053381443024,-0.5969216227531433,0.5969216227531433,-23908.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41374242145875434,1.0,2.1042012112350172,0.4719186890358278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40091407182964356,0.39974903258772737
cs_192_R09p6_L112p9_a08p3_k0p013,1.4827837944030762,1.4827837944030762,49.51171112060547,49.51171112060547,49.51171112060547,0.33828434348106384,0.33828434348106384,0.09537196159362793,0.1402086317539215,-189.77952575683594,0.6792159676551819,0.6792159676551819,0.6792159676551819,0.6792159676551819,0.28274791383660003,0.6792159906850378,0.9858334950514264,1.0,1.0,1.6223564756800442,0.061060442332133806,0.002522802251115855,0.058412575198913255,0.28274791383660003,0.6792159906850378,0.6792159906850378,0.29471179842948914,0.6792159906850378,nan,0.08484698072952042,0.07636561690777824
cs_198_R10p6_L134p7_a03p0_k0p024,0.9773157238960266,0.9773157238960266,80.75303649902344,80.75303649902344,80.75303649902344,0.12291449308395386,0.12291449308395386,1.007006287574768,1.007006287574768,-138593.625,0.008098727092146873,0.008098727092146873,0.008098727092146873,0.008098727092146873,0.0,0.008098727342846125,0.38565368299267255,1.0,1.0,1.2532894437694106,0.25284857505035224,0.0,0.0,0.0,0.008098727342846125,0.008098727342846125,0.0020246817730367184,0.008098727342846125,nan,0.2374091981416313,0.23653488659371386
cs_208_R15p1_L211p3_a09p7_k0p011,0.6283221244812012,0.6283221244812012,23.900175094604492,23.900175094604492,23.900175094604492,0.08641988784074783,0.08641988784074783,-0.1253189891576767,0.12575171887874603,-243.92825317382812,0.0,0.0,0.0,0.0,0.0,0.0,0.17010509926041262,1.0,1.0,1.729066945393102,0.2384719009489588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.24472127864684703,0.2431535375586926
cs_242_R11p1_L144p0_a05p5_k0p028,3.9895522594451904,3.9895522594451904,18.726051330566406,18.726051330566406,18.726051330566406,0.3391774296760559,0.3391774296760559,-1.0230311155319214,1.0230311155319214,-1089.555908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059678356907576,1.0,1.8961628724700146,0.5665009067130105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.435031535343199,0.4341736135499419
cs_261_R12p9_L253p3_a07p9_k0p018,1.5377979278564453,1.5377979278564453,9.603029251098633,9.603029251098633,9.603029251098633,0.4665442705154419,0.4665442705154419,0.4538083076477051,0.4538083076477051,-183.93626403808594,0.13140727579593658,0.13140727579593658,0.13140727579593658,0.13140727579593658,0.011929170549860205,0.13140726933830382,0.46281453867660766,0.9770736253494874,1.0,1.9502989935974524,0.13137459635658322,0.0,0.0,0.011929170549860205,0.13140726933830382,0.13140726933830382,0.037623487412929535,0.13140726933830382,nan,0.21297706397804053,0.20790631097827353
cs_282_R10p0_L204p3_a04p6_k0p006,0.9583963751792908,0.9583963751792908,41.282657623291016,41.282657623291016,41.282657623291016,0.12259229272603989,0.12259229272603989,0.8025619387626648,0.8025619387626648,-54632.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.9292343387470998,1.0,1.0,1.5934675607439646,0.16925832155351278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.1654597353953681,0.1627191129066367
cs_289_R10p0_L261p4_a06p9_k0p031,0.7194653749465942,0.7194653749465942,65.39860534667969,65.39860534667969,65.39860534667969,0.16169071197509766,0.16169071197509766,1.0793431997299194,1.0793431997299194,-23621.701171875,0.5125647187232971,0.5125647187232971,0.5125647187232971,0.5125647187232971,0.12603107615576445,0.5125647419911759,1.0,1.0,1.0,1.159610854477449,0.07138253257375696,0.010166890466142336,0.023403030884327644,0.12603107615576445,0.5125647419911759,0.5125647419911759,0.18374256789684296,0.5125647419911759,nan,0.0939637518377284,0.09022183311253117
cs_295_R15p8_L158p7_a04p0_k0p015,0.6506718993186951,0.6506718993186951,31.890626907348633,31.890626907348633,31.890626907348633,0.09188764542341232,0.09188764542341232,0.442692369222641,0.442692369222641,-280.1409606933594,0.0,0.0,0.0,0.0,0.0,0.0,0.9265967588179218,1.0,1.0,1.0010656951247596,0.15793320768979535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.16243462430737607,0.1613626398281101
