case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.494662880897522,1.494662880897522,58.63859939575195,58.63859939575195,58.63859939575195,0.4011673331260681,0.4011673331260681,-0.13666224479675293,0.13666224479675293,-703.72607421875,0.4318801164627075,0.4318801164627075,0.4318801164627075,0.4318801164627075,0.14149474503697937,0.4318801089918256,0.6847022187621643,1.0,1.0,1.8064104017021434,0.10357000922662953,0.020046710782405604,0.04456987154534838,0.14149474503697937,0.4318801089918256,0.4318801089918256,0.1744842529296875,0.4318801089918256,nan,0.14308923800755402,0.13360156173973337
cs_154_R09p8_L277p9_a04p5_k0p001,0.7410480380058289,0.7410480380058289,140.51206970214844,140.51206970214844,140.51206970214844,0.14415067434310913,0.14415067434310913,0.12096542119979858,0.12097008526325226,-39221.0390625,0.10677183419466019,0.10677183419466019,0.10677183419466019,0.10677183419466019,0.0009619084263178145,0.10677183532127742,1.0,1.0,1.0,1.0769466793692184,0.10802622510895259,0.0,0.0,0.0009619084263178145,0.10677183532127742,0.10677183532127742,0.027077721431851387,0.10677183532127742,nan,0.1398099610877982,0.13747183787634668
cs_163_R16p2_L152p7_a09p6_k0p006,1.2279776334762573,1.2279776334762573,30.915794372558594,30.915794372558594,30.915794372558594,0.2403678148984909,0.2403678148984909,-0.030413050204515457,0.09565046429634094,-41.51085662841797,0.7683987021446228,0.7683987021446228,0.7683987021446228,0.7683987021446228,0.3046165733050029,0.7683986864979718,0.9932393277960209,1.0,1.0,1.4763537826975413,0.06121896857219948,0.0,0.025690554375120727,0.3046165733050029,0.7683986864979718,0.7683986864979718,0.31908440589904785,0.7683986864979718,nan,0.0733195041997658,0.06464004442916083
cs_181_R08p3_L115p6_a11p2_k0p013,5.000781536102295,5.000781536102295,19.701171875,19.701171875,19.701171875,0.39416638016700745,0.39416638016700745,-3.0871403217315674,3.0871403217315674,-18506.322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09833526906697639,1.0,1.7340440052376602,0.6364586244061448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4630322133299458,0.4624324950699284
cs_182_R08p6_L137p8_a02p8_k0p001,4.858353137969971,4.858353137969971,134.0035858154297,134.0035858154297,134.0035858154297,0.38596710562705994,0.38596710562705994,0.10339365154504776,0.10570114105939865,-24930.587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005962685131756107,1.0,1.2697785526102012,0.5635344250850827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41030370173350644,0.409826455883944
cs_191_R11p6_L122p1_a04p5_k0p001,2.5979390144348145,2.5979390144348145,8.735193252563477,8.735193252563477,8.735193252563477,0.26011282205581665,0.26011282205581665,-1.3161495923995972,1.3161495923995972,-116172.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072570273746095,1.0,1.588155957249174,0.4693424168448068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3982990803842091,0.39767193097786147
cs_192_R09p6_L112p9_a08p3_k0p013,1.370681643486023,1.370681643486023,45.26826477050781,45.26826477050781,45.26826477050781,0.3157518804073334,0.3157518804073334,-0.7892059683799744,0.7892059683799744,-4248.00390625,0.7430623173713684,0.7430623173713684,0.7430623173713684,0.7430623173713684,0.3531923151562197,0.7430622938094315,0.9941781486512711,1.0,1.0,1.3484146151638037,0.0529304411425338,0.012031826120706385,0.0673394139336309,0.3531923151562197,0.7430622938094315,0.7430622938094315,0.3411119878292084,0.7430622938094315,nan,0.07287326415210194,0.06626430447069669
cs_198_R10p6_L134p7_a03p0_k0p024,0.9462877511978149,0.9462877511978149,80.26811218261719,80.26811218261719,80.26811218261719,0.11874864250421524,0.11874864250421524,0.22184215486049652,0.221920445561409,-7435.80029296875,0.05167759209871292,0.05167759209871292,0.05167759209871292,0.05167759209871292,0.0,0.051677593521018125,0.41689163131507906,1.0,1.0,1.4962605507064692,0.2471315569354431,0.0,0.0,0.0,0.051677593521018125,0.051677593521018125,0.012919398956000805,0.051677593521018125,nan,0.2305444495998843,0.22914880884231584
cs_208_R15p1_L211p3_a09p7_k0p011,0.7620125412940979,0.7620125412940979,23.831989288330078,23.831989288330078,23.831989288330078,0.10588482022285461,0.10588482022285461,-0.6744919419288635,0.6744919419288635,-6176.7802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.10101206695212145,1.0,1.0,1.0342467376799656,0.24599729791252975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.25347534512304154,0.2527574395892127
cs_242_R11p1_L144p0_a05p5_k0p028,4.121397495269775,4.121397495269775,44.3402099609375,44.3402099609375,44.3402099609375,0.35341647267341614,0.35341647267341614,-1.7994123697280884,1.7994123697280884,-3331.3203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2462701026932765,1.0,1.558459897848152,0.5688822071514413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4370259102220984,0.43643715334964156
cs_261_R12p9_L253p3_a07p9_k0p018,1.5019099712371826,1.5019099712371826,24.65058135986328,24.65058135986328,24.65058135986328,0.45735952258110046,0.45735952258110046,-0.1989133358001709,0.1989133358001709,-37.014442443847656,0.12376514077186584,0.12376514077186584,0.12376514077186584,0.12376514077186584,0.00820130475302889,0.12376514445479962,0.48555452003727867,1.0,1.0,1.7740900228326517,0.126223858547057,0.0,0.0,0.00820130475302889,0.12376514445479962,0.12376514445479962,0.03422180563211441,0.12376514445479962,nan,0.20626770190179403,0.2012924208556617
cs_282_R10p0_L204p3_a04p6_k0p006,0.739211916923523,0.739211916923523,79.69649505615234,79.69649505615234,79.69649505615234,0.09309277683496475,0.09309277683496475,0.07441719621419907,0.079799585044384,-777.1968994140625,0.009280742146074772,0.009280742146074772,0.009280742146074772,0.009280742146074772,0.0,0.009280742459396751,0.8520881670533643,1.0,1.0,1.5402802807618579,0.16806299164132235,0.0,0.0,0.0,0.009280742459396751,0.009280742459396751,0.002320185536518693,0.009280742459396751,nan,0.1630952131443953,0.16088057633803413
cs_289_R10p0_L261p4_a06p9_k0p031,0.5949881672859192,0.5949881672859192,65.39860534667969,65.39860534667969,65.39860534667969,0.1353645622730255,0.1353645622730255,0.1415049433708191,0.223103329539299,-1487.9896240234375,0.645117998123169,0.645117998123169,0.645117998123169,0.645117998123169,0.14080184154997122,0.6451179742950317,1.0,1.0,1.0,1.1377110642043762,0.06485285855535278,0.0021101093420295416,0.0226357183963169,0.14080184154997122,0.6451179742950317,0.6451179742950317,0.2222328931093216,0.6451179742950317,nan,0.0858544123371709,0.0821257239450952
cs_295_R15p8_L158p7_a04p0_k0p015,0.45531073212623596,0.45531073212623596,31.890626907348633,31.890626907348633,31.890626907348633,0.06335137784481049,0.06335137784481049,-0.0267679151147604,0.10248208045959473,-16.60117530822754,0.07359389960765839,0.07359389960765839,0.07359389960765839,0.07359389960765839,0.0,0.07359389895138227,0.9456625357483317,1.0,1.0,1.6573167504692532,0.148938102651823,0.0,0.0,0.0,0.07359389895138227,0.07359389895138227,0.018398474901914597,0.07359389895138227,nan,0.15184151619473904,0.14934171634815896
