case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_019__f09,7.378337383270264,7.378337383270264,33.01310729980469,33.01310729980469,33.01310729980469,0.3053072988986969,0.3053072988986969,-0.07629130780696869,0.6640686392784119,-1.193113088607788,0.12219999730587006,0.12219999730587006,0.12219999730587006,0.12219999730587006,0.0445,0.1222,0.2305,0.4083,0.9997,3.351633843963532,0.38716270287321547,0.0006,0.0061,0.0445,0.1222,0.1222,0.04960000514984131,0.1222,nan,0.404999951171875,0.3980433837890625
sUbend_019__f10,0.4344538450241089,0.4344538450241089,10.958088874816895,10.958088874816895,10.958088874816895,0.02071782760322094,0.02071782760322094,-0.2031625211238861,0.4571532607078552,-0.26606035232543945,0.10329999774694443,0.10329999774694443,0.10329999774694443,0.10329999774694443,0.0425,0.1033,0.1977,0.4144,0.9996,3.8870818575614408,0.4050004219712308,0.001,0.0068,0.0425,0.1033,0.1033,0.044234998524188995,0.1033,nan,0.422336572265625,0.41374521484375
sUbend_019__f11,6.050578594207764,6.050578594207764,6.337765216827393,6.337765216827393,6.337765216827393,0.34514063596725464,0.34514063596725464,-0.06714591383934021,0.43106210231781006,-0.9632842540740967,0.09260000288486481,0.09260000288486481,0.09260000288486481,0.09260000288486481,0.0325,0.0926,0.214,0.5532,0.9998,4.1606356329906005,0.299560326412154,0.0005,0.0044,0.0325,0.0926,0.0926,0.03705500066280365,0.0926,nan,0.36206591796875,0.3502732421875
sUbend_019__f12,11.09572982788086,11.09572982788086,12.018976211547852,12.018976211547852,12.018976211547852,0.8383388519287109,0.8383388519287109,0.09846846759319305,0.4141399562358856,-3.304145336151123,0.07580000162124634,0.07580000162124634,0.07580000162124634,0.07580000162124634,0.0229,0.0758,0.2039,0.5457,0.9935,4.318456759741793,0.33331877206151134,0.0004,0.0035,0.0229,0.0758,0.0758,0.02883000113070011,0.0758,nan,0.38485947265625,0.3699260498046875
sUbend_019__f13,10.413983345031738,10.413983345031738,14.46550464630127,14.46550464630127,14.46550464630127,1.0699706077575684,1.0699706077575684,0.03467215970158577,0.1909579038619995,-1.0135846138000488,0.10159999877214432,0.10159999877214432,0.10159999877214432,0.10159999877214432,0.0245,0.1016,0.2802,0.7236,0.987,5.290746974207234,0.23703727538485378,0.0003,0.0036,0.0245,0.1016,0.1016,0.03593500331044197,0.1016,nan,0.329738134765625,0.305686328125
sUbend_019__f14,9.872830390930176,9.872830390930176,9.512462615966797,9.512462615966797,9.512462615966797,1.6559001207351685,1.6559001207351685,0.05170419439673424,0.09992988407611847,-0.31357789039611816,0.10369999706745148,0.10369999706745148,0.10369999706745148,0.10369999706745148,0.0248,0.1037,0.3455,0.6997,0.9393,7.724576847741062,0.22259803241089784,0.0001,0.0007,0.0248,0.1037,0.1037,0.035989999771118164,0.1037,nan,0.37036513671875,0.32172060546875
sUbend_019__f15,8.286879539489746,8.286879539489746,2.015385866165161,2.015385866165161,2.015385866165161,2.2779338359832764,2.2779338359832764,0.04057466983795166,0.09085351228713989,-0.43460512161254883,0.037700001150369644,0.037700001150369644,0.037700001150369644,0.037700001150369644,0.0053,0.0377,0.2121,0.5786,0.9347,9.231326457831491,0.17365136729459185,0.0,0.0005,0.0053,0.0377,0.0377,0.01164500042796135,0.0377,nan,0.43788662109375,0.378470947265625
sUbend_019__f16,0.6890285015106201,0.6890285015106201,38.39253234863281,38.39253234863281,38.39253234863281,0.4559817910194397,0.4559817910194397,0.0739709734916687,0.10470078885555267,-0.54340660572052,0.03269999846816063,0.03269999846816063,0.03269999846816063,0.03269999846816063,0.0051,0.0327,0.1494,0.5002,0.9936,10.283903502397834,0.11341363492936211,0.0002,0.0005,0.0051,0.0327,0.0327,0.010324999690055847,0.0327,nan,0.430281591796875,0.35877880859375
sUbend_019__f17,1.6713367700576782,1.6713367700576782,4.769068717956543,4.769068717956543,4.769068717956543,1.1520916223526,1.1520916223526,0.12764625251293182,0.13217398524284363,-2.5525031089782715,0.01759999990463257,0.01759999990463257,0.01759999990463257,0.01759999990463257,0.0033,0.0176,0.0832,0.2885,0.8912,11.158160022634384,0.13297771204007858,0.0,0.0002,0.0033,0.0176,0.0176,0.005760000087320805,0.0176,nan,0.5972146484375,0.513783984375
sUbend_019__f18,2.3962032794952393,2.3962032794952393,80.26362609863281,80.26362609863281,80.26362609863281,1.9239985942840576,1.9239985942840576,0.15444590151309967,0.15526966750621796,-10.001429557800293,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0005,0.0035,0.0305,0.1576,0.6724,11.341787680447393,0.16536684812261437,0.0,0.0,0.0005,0.0035,0.0035,0.001075000036507845,0.0035,nan,0.84008359375,0.758237255859375
sUbend_019__f19,1.42866051197052,1.42866051197052,42.64850616455078,42.64850616455078,42.64850616455078,1.5064277648925781,1.5064277648925781,0.1756470799446106,0.17596390843391418,-15.370494842529297,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0003,0.0019,0.015,0.086,0.5009,11.149630001553556,0.17846614467433836,0.0,0.0001,0.0003,0.0019,0.0019,0.0006150000263005495,0.0019,nan,1.03674267578125,0.96171015625
sUbend_019__f20,1.967448353767395,1.967448353767395,68.19886779785156,68.19886779785156,68.19886779785156,2.270341157913208,2.270341157913208,0.1826166808605194,0.18261973559856415,-24.09441566467285,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0002,0.0007,0.0046,0.0437,0.3629,11.533511724291206,0.1933360228954331,0.0,0.0,0.0002,0.0007,0.0007,0.00025499999173916876,0.0007,nan,1.26687587890625,1.196861328125
sUbend_019__f21,1.5505112409591675,1.5505112409591675,34.820770263671875,34.820770263671875,34.820770263671875,2.277578830718994,2.277578830718994,0.18387499451637268,0.18394848704338074,-49.63154602050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0293,0.3057,11.980927975971342,0.1832574046721919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3675361328125,1.30154140625
sUbend_019__f22,1.9448474645614624,1.9448474645614624,30.569034576416016,30.569034576416016,30.569034576416016,3.07554030418396,3.07554030418396,0.19586026668548584,0.19589753448963165,-84.96417236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076,0.2559,13.036024999707433,0.19211030430082268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.58032802734375,1.5100125
sUbend_019__f23,1.57502281665802,1.57502281665802,33.519309997558594,33.519309997558594,33.519309997558594,2.732504367828369,2.732504367828369,0.1978960931301117,0.1979134976863861,-103.14500427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.238,12.947757885863316,0.17566593439768707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5835072265625,1.51830078125
sUbend_019__f24,1.7931640148162842,1.7931640148162842,34.56888961791992,34.56888961791992,34.56888961791992,3.386291265487671,3.386291265487671,0.20296861231327057,0.20297370851039886,-115.70130157470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.1878,13.20129450785419,0.1886127624788998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.77888359375,1.7137529296875
sUbend_023__f00,1.5658771991729736,1.5658771991729736,54.7590446472168,54.7590446472168,54.7590446472168,4.733919620513916,4.733919620513916,0.18599335849285126,0.1860378235578537,-61.25998306274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107,12.420370938021973,0.19608454441788703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7115984375,2.661761328125
sUbend_023__f01,1.0640596151351929,1.0640596151351929,57.469764709472656,57.469764709472656,57.469764709472656,4.065642356872559,4.065642356872559,0.18593305349349976,0.18596674501895905,-71.22368621826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,13.288844025631647,0.19205194025030378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.9129484375,2.858723046875
sUbend_023__f02,1.403799295425415,1.403799295425415,25.340978622436523,25.340978622436523,25.340978622436523,4.904905319213867,4.904905319213867,0.19210587441921234,0.19214652478694916,-86.22004699707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,13.277390465020002,0.1906770548802674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.063313671875,3.010601171875
sUbend_023__f03,1.6095731258392334,1.6095731258392334,25.790842056274414,25.790842056274414,25.790842056274414,5.655096054077148,5.655096054077148,0.19948440790176392,0.19950570166110992,-104.227783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,13.14172843903081,0.19211091588950965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.2436970703125,3.193415234375
sUbend_023__f04,7.065636157989502,7.065636157989502,112.7142562866211,112.7142562866211,112.7142562866211,12.037022590637207,12.037022590637207,0.29145291447639465,0.29146626591682434,-73.58370971679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,10.217128600573462,0.31617771453403976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.941492578125,3.90125390625
sUbend_023__f05,10.627573013305664,10.627573013305664,1.5637391805648804,1.5637391805648804,1.5637391805648804,5.248884677886963,5.248884677886963,0.27609050273895264,0.2762622833251953,-18.870914459228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.2213,5.0463974702802545,0.267006574799813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5330869140625,1.5212921875
sUbend_023__f06,10.000683784484863,10.000683784484863,2.368394613265991,2.368394613265991,2.368394613265991,3.359347105026245,3.359347105026245,0.23554334044456482,0.23600685596466064,-10.274248123168945,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0004,0.0017,0.026,0.1714,0.5763,4.409221471591784,0.231683688556119,0.0,0.0,0.0004,0.0017,0.0017,0.0005849999724887311,0.0017,nan,0.9223828125,0.91135732421875
sUbend_023__f07,8.047759056091309,8.047759056091309,0.19771592319011688,0.19771592319011688,0.19771592319011688,0.9213270545005798,0.9213270545005798,-0.026997918263077736,0.12868337333202362,0.39946460723876953,0.2720000147819519,0.2720000147819519,0.2720000147819519,0.2720000147819519,0.0863,0.272,0.6225,0.816,0.9987,3.4155397603440227,0.13056999837289443,0.0024,0.0111,0.0863,0.272,0.272,0.10486000031232834,0.272,nan,0.213433740234375,0.1907169189453125
sUbend_023__f08,7.638702869415283,7.638702869415283,4.102251052856445,4.102251052856445,4.102251052856445,0.3347863256931305,0.3347863256931305,-0.4013495445251465,0.45670241117477417,0.003025650978088379,0.050200000405311584,0.050200000405311584,0.050200000405311584,0.050200000405311584,0.019,0.0502,0.1104,0.1971,0.9994,3.3238881948755923,0.3972823481607964,0.0008,0.004,0.019,0.0502,0.0502,0.020989999175071716,0.0502,nan,0.48549892578125,0.48284677734375
sUbend_023__f09,3.0328264236450195,3.0328264236450195,18.598262786865234,18.598262786865234,18.598262786865234,0.12153846025466919,0.12153846025466919,-0.414707750082016,0.45281606912612915,0.23102009296417236,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.0004,0.0043,0.0212,0.1139,0.9984,4.978443011178675,0.5763278443556996,0.0,0.0,0.0004,0.0043,0.0043,0.001234999974258244,0.0043,nan,0.585538671875,0.57997607421875
