case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f10,24.164630889892578,24.164630889892578,9.216708183288574,9.216708183288574,9.216708183288574,0.4489538073539734,0.4489538073539734,-0.09849502146244049,0.41287851333618164,-1.3922653198242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.8599,40.198159377281755,1.4099240892686387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.843760546875,0.807335546875
sUbend_012__f11,11.5028715133667,11.5028715133667,9.863897323608398,9.863897323608398,9.863897323608398,0.3029164671897888,0.3029164671897888,0.08976918458938599,0.34380903840065,-2.7283313274383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0771,0.9106,33.55851854059814,1.103003490120838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.803158447265625,0.769746728515625
sUbend_012__f12,3.720187187194824,3.720187187194824,29.252986907958984,29.252986907958984,29.252986907958984,0.14151914417743683,0.14151914417743683,0.24416308104991913,0.3307243585586548,-5.923441410064697,0.0,0.0,0.0,0.0,0.0,0.0,0.0406,0.1395,0.9358,31.689590642023855,0.8275569396006839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.753094921875,0.709457958984375
sUbend_012__f13,0.271375834941864,0.271375834941864,18.146963119506836,18.146963119506836,18.146963119506836,0.014882022514939308,0.014882022514939308,0.3713236451148987,0.387552410364151,-15.138813018798828,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0681,0.1503,0.9306,34.889677428939834,0.6399135721976933,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,0.735424755859375,0.66880107421875
sUbend_012__f14,2.1845147609710693,2.1845147609710693,28.34139633178711,28.34139633178711,28.34139633178711,0.2058819979429245,0.2058819979429245,0.4879666268825531,0.48941418528556824,-60.96403503417969,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0413,0.1287,0.9093,38.32482798471559,0.47313583623654,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,0.738051513671875,0.643549072265625
sUbend_012__f15,2.1899631023406982,2.1899631023406982,60.17823791503906,60.17823791503906,60.17823791503906,0.4423886239528656,0.4423886239528656,0.5122556090354919,0.5130971670150757,-67.09697723388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,0.0769,0.8356,46.43371949083296,0.3510270227534128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.76611904296875,0.58804208984375
sUbend_012__f16,1.4759283065795898,1.4759283065795898,66.4868392944336,66.4868392944336,66.4868392944336,0.46957966685295105,0.46957966685295105,0.5219229459762573,0.523654043674469,-88.02162170410156,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0697,0.81,51.49388242601173,0.2756289416526546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.78053857421875,0.523505712890625
sUbend_012__f17,1.4824228286743164,1.4824228286743164,87.41754913330078,87.41754913330078,87.41754913330078,0.5513652563095093,0.5513652563095093,0.5621225237846375,0.5632796883583069,-206.49209594726562,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.0009,0.0052,0.0226,0.1007,0.8521,43.758219208628795,0.2180141781737271,0.0,0.0001,0.0009,0.0052,0.0052,0.0016799999866634607,0.0052,nan,0.7186650390625,0.4580474609375
sUbend_012__f18,8.776012420654297,8.776012420654297,2.4335379600524902,2.4335379600524902,2.4335379600524902,2.031048059463501,2.031048059463501,0.5439110994338989,0.5440145134925842,-201.70025634765625,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0006,0.0019,0.0104,0.0686,0.8051,38.24314792716364,0.28294201324887774,0.0,0.0,0.0006,0.0019,0.0019,0.0007150000310502946,0.0019,nan,0.78575966796875,0.52481708984375
sUbend_012__f19,10.13088321685791,10.13088321685791,4.980574131011963,4.980574131011963,4.980574131011963,1.966382384300232,1.966382384300232,0.505092203617096,0.5052192211151123,-124.09732055664062,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.0003,0.0021,0.0103,0.0544,0.7394,42.861792047342625,0.3214697274153995,0.0,0.0001,0.0003,0.0021,0.0021,0.0006649999413639307,0.0021,nan,0.8324208984375,0.492980859375
sUbend_012__f20,11.343838691711426,11.343838691711426,9.524768829345703,9.524768829345703,9.524768829345703,2.1764204502105713,2.1764204502105713,0.49152469635009766,0.4916674792766571,-172.60614013671875,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0003,0.0014,0.0071,0.0508,0.6688,45.08122855567548,0.38795905898085753,0.0,0.0,0.0003,0.0014,0.0014,0.00046999999904073775,0.0014,nan,0.9249654296875,0.52612109375
sUbend_012__f21,11.340850830078125,11.340850830078125,10.474053382873535,10.474053382873535,10.474053382873535,2.210767984390259,2.210767984390259,0.4933195412158966,0.49345526099205017,-204.8262939453125,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0061,0.0548,0.6174,46.41521866124702,0.40289067802258716,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,0.97123994140625,0.5266251953125
sUbend_012__f22,10.96330451965332,10.96330451965332,9.733619689941406,9.733619689941406,9.733619689941406,2.189563751220703,2.189563751220703,0.496181845664978,0.4963034987449646,-230.14663696289062,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0001,0.0008,0.0058,0.0553,0.5785,48.1011945333927,0.40200039961306316,0.0,0.0,0.0001,0.0008,0.0008,0.00024000000848900527,0.0008,nan,1.00215,0.52912431640625
sUbend_012__f23,10.753255844116211,10.753255844116211,15.172322273254395,15.172322273254395,15.172322273254395,2.2340569496154785,2.2340569496154785,0.504016101360321,0.5041508078575134,-266.34747314453125,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0001,0.0008,0.0062,0.0555,0.5375,50.6419266373398,0.40539179182959845,0.0,0.0,0.0001,0.0008,0.0008,0.00024000000848900527,0.0008,nan,1.0493681640625,0.555216259765625
sUbend_012__f24,9.849030494689941,9.849030494689941,19.091402053833008,19.091402053833008,19.091402053833008,2.1733145713806152,2.1733145713806152,0.5153576731681824,0.515486478805542,-314.6781005859375,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0002,0.0007,0.0046,0.0529,0.5022,53.56180684786559,0.38364033576588696,0.0,0.0,0.0002,0.0007,0.0007,0.00025499999173916876,0.0007,nan,1.07037646484375,0.55149638671875
sUbend_021__f00,11.088539123535156,11.088539123535156,6.345654487609863,6.345654487609863,6.345654487609863,4.9424567222595215,4.9424567222595215,0.40451934933662415,0.4045713543891907,-95.94800567626953,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0085,0.0828,0.4568,54.44813450895439,0.44163504855624997,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.50219609375,1.05259072265625
sUbend_021__f01,9.939868927001953,9.939868927001953,5.653890609741211,5.653890609741211,5.653890609741211,4.600517749786377,4.600517749786377,0.4097759425640106,0.40986117720603943,-91.2520523071289,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0089,0.0959,0.4493,51.078958028983195,0.3773660707684085,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.377131640625,0.96168193359375
sUbend_021__f02,9.212965965270996,9.212965965270996,3.8316991329193115,3.8316991329193115,3.8316991329193115,4.572549343109131,4.572549343109131,0.4307628870010376,0.4308706820011139,-140.9287567138672,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0003,0.0019,0.0126,0.0952,0.4634,47.91446288791515,0.2956976448468414,0.0,0.0,0.0003,0.0019,0.0019,0.0005949999904260039,0.0019,nan,1.274425,0.86305927734375
sUbend_021__f03,8.495262145996094,8.495262145996094,1.1832908391952515,1.1832908391952515,1.1832908391952515,4.4770002365112305,4.4770002365112305,0.43657177686691284,0.4367196261882782,-151.60220336914062,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0,0.002,0.0124,0.0975,0.4676,45.54677634773767,0.2581379692754257,0.0,0.0,0.0,0.002,0.002,0.0005000000237487257,0.002,nan,1.254854296875,0.8378
sUbend_021__f04,5.213497161865234,5.213497161865234,0.0,0.0,0.0,4.098763942718506,4.098763942718506,0.4927457273006439,0.49286746978759766,-246.9456024169922,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.0008,0.0023,0.0128,0.073,0.3377,54.48294281406678,0.16585221737381897,0.0,0.0,0.0008,0.0023,0.0023,0.0008949999464675784,0.0023,nan,1.64607734375,1.0698052734375
sUbend_021__f05,3.0794434547424316,3.0794434547424316,2.5764825344085693,2.5764825344085693,2.5764825344085693,3.8371963500976562,3.8371963500976562,0.49865564703941345,0.4987536370754242,-568.3544311523438,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0038,0.0289,0.178,66.53673826431535,0.1653057248434416,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,2.3042375,1.5635763671875
sUbend_021__f06,6.387167453765869,6.387167453765869,3.7950615882873535,3.7950615882873535,3.7950615882873535,1.0239301919937134,1.0239301919937134,0.012779714539647102,0.14981010556221008,0.15478545427322388,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.0008,0.0048,0.0225,0.163,0.7358,45.057557677235046,0.2578713947881773,0.0,0.0001,0.0008,0.0048,0.0048,0.0015400000847876072,0.0048,nan,0.75694853515625,0.532121484375
sUbend_021__f07,2.514730215072632,2.514730215072632,10.18255615234375,10.18255615234375,10.18255615234375,0.10532981902360916,0.10532981902360916,-0.48292112350463867,0.5350244641304016,0.2118748426437378,0.015799999237060547,0.015799999237060547,0.015799999237060547,0.015799999237060547,0.0004,0.0158,0.0798,0.1575,0.7562,48.777402232757396,0.5911154544323385,0.0,0.0,0.0004,0.0158,0.0158,0.004109999630600214,0.0158,nan,0.77590673828125,0.679973046875
sUbend_021__f08,12.111801147460938,12.111801147460938,23.607715606689453,23.607715606689453,23.607715606689453,0.31976011395454407,0.31976011395454407,-0.6352417469024658,0.6993739008903503,0.20323163270950317,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0817,0.7749,47.204571536922636,0.9074956955820782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.815604541015625,0.74642197265625
sUbend_021__f09,10.02129077911377,10.02129077911377,7.6606011390686035,7.6606011390686035,7.6606011390686035,0.2791099548339844,0.2791099548339844,-0.5668157935142517,0.6522219777107239,0.05175983905792236,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0007,0.124,0.8626,40.13429472617215,0.935611900793406,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,0.7837923828125,0.735333984375
sUbend_021__f10,6.341806888580322,6.341806888580322,15.227713584899902,15.227713584899902,15.227713584899902,0.1984260380268097,0.1984260380268097,-0.45473429560661316,0.5656474828720093,0.21176111698150635,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0146,0.1549,0.8733,39.82895130510787,0.8493458247840657,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,0.763207568359375,0.70671630859375
sUbend_021__f11,1.813546895980835,1.813546895980835,15.39363956451416,15.39363956451416,15.39363956451416,0.07211343199014664,0.07211343199014664,-0.24498850107192993,0.4070833921432495,0.32978111505508423,0.011300000362098217,0.011300000362098217,0.011300000362098217,0.011300000362098217,0.0,0.0113,0.0872,0.1837,0.8808,39.098897323111906,0.7169930291894406,0.0,0.0,0.0,0.0113,0.0113,0.002825000323355198,0.0113,nan,0.7320982421875,0.667157373046875
sUbend_021__f12,1.6309653520584106,1.6309653520584106,19.02928924560547,19.02928924560547,19.02928924560547,0.09232519567012787,0.09232519567012787,-0.04352932423353195,0.277744859457016,0.23513764142990112,0.02930000051856041,0.02930000051856041,0.02930000051856041,0.02930000051856041,0.0029,0.0293,0.1225,0.2078,0.9211,34.26512825343788,0.5771222723024125,0.0,0.0001,0.0029,0.0293,0.0293,0.008504999801516533,0.0293,nan,0.69053876953125,0.62438232421875
sUbend_021__f13,4.509171962738037,4.509171962738037,0.9856240153312683,0.9856240153312683,0.9856240153312683,0.359971284866333,0.359971284866333,0.14539864659309387,0.24635814130306244,-0.604195237159729,0.01549999974668026,0.01549999974668026,0.01549999974668026,0.01549999974668026,0.0022,0.0155,0.0813,0.1952,0.9199,30.02963007523424,0.4596809674076957,0.0,0.0003,0.0022,0.0155,0.0155,0.004815000109374523,0.0155,nan,0.68086357421875,0.614312939453125
sUbend_021__f14,5.779253959655762,5.779253959655762,18.515666961669922,18.515666961669922,18.515666961669922,0.7671438455581665,0.7671438455581665,0.31049200892448425,0.3544737696647644,-4.948824405670166,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.0005,0.0052,0.0426,0.1346,0.9291,29.327532964560262,0.3497781279175861,0.0,0.0001,0.0005,0.0052,0.0052,0.0015200000489130616,0.0052,nan,0.682998876953125,0.601426171875
sUbend_021__f15,5.703203201293945,5.703203201293945,2.853513479232788,2.853513479232788,2.853513479232788,1.2288317680358887,1.2288317680358887,0.37960147857666016,0.44222235679626465,-10.532562255859375,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0004,0.0035,0.024,0.0983,0.7964,46.91680572243456,0.29831799799825603,0.0,0.0,0.0004,0.0035,0.0035,0.0010350000811740756,0.0035,nan,0.7711890625,0.57594111328125
sUbend_021__f16,2.4868693351745605,2.4868693351745605,116.84185028076172,116.84185028076172,116.84185028076172,0.8679320812225342,0.8679320812225342,0.3978535234928131,0.4493669867515564,-15.807596206665039,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0001,0.0016,0.0153,0.1,0.6404,65.06678818351058,0.2739547340146954,0.0,0.0001,0.0001,0.0016,0.0016,0.0004600000102072954,0.0016,nan,0.868271875,0.516816796875
sUbend_021__f17,0.40574514865875244,0.40574514865875244,115.58988952636719,115.58988952636719,115.58988952636719,0.2585398554801941,0.2585398554801941,0.4459255635738373,0.45850688219070435,-26.535694122314453,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0043,0.0677,0.6284,67.4167320560283,0.2429952256475423,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.90416298828125,0.49140068359375
sUbend_021__f18,0.20619936287403107,0.20619936287403107,4.8788838386535645,4.8788838386535645,4.8788838386535645,0.14716917276382446,0.14716917276382446,0.4733254909515381,0.47890686988830566,-40.93711853027344,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.004,0.0611,0.629,67.55852791974124,0.23308678526010568,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.9109326171875,0.463984130859375
sUbend_021__f19,0.5969570875167847,0.5969570875167847,6.450382709503174,6.450382709503174,6.450382709503174,0.3825044333934784,0.3825044333934784,0.4596240520477295,0.4648476541042328,-64.8334732055664,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0002,0.0034,0.0217,0.1273,0.6587,63.173498388061304,0.23109055419527913,0.0,0.0,0.0002,0.0034,0.0034,0.0009300000383518636,0.0034,nan,0.87602919921875,0.41010400390625
sUbend_021__f20,1.6290892362594604,1.6290892362594604,2.829855442047119,2.829855442047119,2.829855442047119,0.9359740614891052,0.9359740614891052,0.42214709520339966,0.43014615774154663,-77.370361328125,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.0002,0.0023,0.0209,0.1441,0.6793,60.48689704857649,0.23000814672222752,0.0,0.0,0.0002,0.0023,0.0023,0.0006550000398419797,0.0023,nan,0.86225244140625,0.406394921875
sUbend_021__f21,3.928910255432129,3.928910255432129,105.25849151611328,105.25849151611328,105.25849151611328,1.9694781303405762,1.9694781303405762,0.38241711258888245,0.3919351100921631,-71.98567199707031,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0002,0.0015,0.0128,0.1222,0.6101,57.79762675529989,0.2589963350368109,0.0,0.0,0.0002,0.0015,0.0015,0.000455000001238659,0.0015,nan,0.954887109375,0.513652685546875
sUbend_021__f22,8.244400978088379,8.244400978088379,102.12310028076172,102.12310028076172,102.12310028076172,3.600615978240967,3.600615978240967,0.37119758129119873,0.3712148666381836,-74.02530670166016,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0001,0.0011,0.0157,0.107,0.5205,58.36671820437178,0.3694071871551432,0.0,0.0,0.0001,0.0011,0.0011,0.00031499998294748366,0.0011,nan,1.249317578125,0.7600412109375
sUbend_021__f23,11.066482543945312,11.066482543945312,6.549520969390869,6.549520969390869,6.549520969390869,4.513384819030762,4.513384819030762,0.3702244162559509,0.37028220295906067,-65.84385681152344,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0003,0.0015,0.0148,0.1052,0.4727,58.36941513461839,0.471330216357452,0.0,0.0001,0.0003,0.0015,0.0015,0.0005149999633431435,0.0015,nan,1.4917177734375,0.9893771484375
sUbend_021__f24,11.649585723876953,11.649585723876953,3.162400245666504,3.162400245666504,3.162400245666504,4.92907190322876,4.92907190322876,0.38940542936325073,0.389456570148468,-80.99324035644531,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0091,0.0823,0.4445,58.16768251405542,0.48750400639379365,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,1.5781873046875,1.0767076171875
sUbend_022__f00,0.7360015511512756,0.7360015511512756,10.044569969177246,10.044569969177246,10.044569969177246,2.2888340950012207,2.2888340950012207,0.5021945834159851,0.5022693276405334,-1651.697998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0079,0.0961,89.58074268585511,0.17014480706472868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.045403125,0.9127333984375
sUbend_022__f01,1.4493228197097778,1.4493228197097778,3.688396692276001,3.688396692276001,3.688396692276001,4.383720874786377,4.383720874786377,0.45648670196533203,0.45671480894088745,-892.1770629882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0019,0.0521,95.55036981027567,0.1984987832904107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.4540927734375,1.228627734375
sUbend_022__f02,1.7899177074432373,1.7899177074432373,86.95417022705078,86.95417022705078,86.95417022705078,5.405660152435303,5.405660152435303,0.48212239146232605,0.4822642505168915,-2019.384033203125,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0002,0.0016,0.0371,94.1825114084744,0.20379780401632153,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.650323046875,1.4514078125
sUbend_022__f03,2.139037847518921,2.139037847518921,4.4782867431640625,4.4782867431640625,4.4782867431640625,6.306673526763916,6.306673526763916,0.5162155628204346,0.5162301659584045,-4526.5107421875,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0002,0.0021,0.036,89.98560674972303,0.19451213353612015,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.662241015625,1.53526259765625
sUbend_022__f04,9.868745803833008,9.868745803833008,3.8157873153686523,3.8157873153686523,3.8157873153686523,9.599800109863281,9.599800109863281,0.2285371571779251,0.24071085453033447,-18.264141082763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.2333,53.24241085353499,0.37814214191516327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.53609765625,1.934552734375
sUbend_022__f05,8.268570899963379,8.268570899963379,0.7425071597099304,0.7425071597099304,0.7425071597099304,2.3185904026031494,2.3185904026031494,-0.009951434098184109,0.18057376146316528,-0.7246427536010742,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0,0.0035,0.0213,0.1068,0.7456,37.84163544258558,0.27187397853615586,0.0,0.0,0.0,0.0035,0.0035,0.0008750000270083547,0.0035,nan,0.817858544921875,0.608878125
sUbend_022__f06,7.236745357513428,7.236745357513428,10.398118019104004,10.398118019104004,10.398118019104004,0.9957678318023682,0.9957678318023682,-0.19672033190727234,0.29207029938697815,-0.18479955196380615,0.007300000172108412,0.007300000172108412,0.007300000172108412,0.007300000172108412,0.0007,0.0073,0.0377,0.123,0.9011,36.35308101931196,0.32834295216782294,0.0,0.0001,0.0007,0.0073,0.0073,0.0021249998826533556,0.0073,nan,0.7245369140625,0.619107568359375
sUbend_022__f07,6.489396095275879,6.489396095275879,1.8836344480514526,1.8836344480514526,1.8836344480514526,0.5292309522628784,0.5292309522628784,-0.3639284372329712,0.4547376036643982,-0.13275134563446045,0.011800000444054604,0.011800000444054604,0.011800000444054604,0.011800000444054604,0.0018,0.0118,0.0558,0.1947,0.9139,35.07029342138927,0.44943790849654636,0.0,0.0001,0.0018,0.0118,0.0118,0.0036899999249726534,0.0118,nan,0.6987724609375,0.62407470703125
