case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,3.3842248916625977,3.3842248916625977,81.29820251464844,81.29820251464844,81.29820251464844,0.7127872109413147,0.7127872109413147,-0.979924201965332,0.979924201965332,-103.63095092773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958724202626642,37.35158268531265,0.8584970677582057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8941414494899156,0.845715400738743
cs_108_R15p3_L157p3_a02p2_k0p017,7.493920803070068,7.493920803070068,119.84933471679688,119.84933471679688,119.84933471679688,0.8421614766120911,0.8421614766120911,-0.3204374611377716,0.3204374611377716,-2005.62255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7737381550957262,56.20664546793429,1.2951841895826575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9605495944933282,0.91683864943918
cs_127_R09p9_L248p0_a10p7_k0p027,0.2144986093044281,0.2144986093044281,39.11018371582031,39.11018371582031,39.11018371582031,0.26357221603393555,0.26357221603393555,-0.46243783831596375,0.46243783831596375,-119.96344757080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310687171500876,99.43218721145001,0.3874595254302879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.116132519740364,0.5652257062731166
cs_141_R11p5_L262p4_a02p2_k0p000,7.831038951873779,7.831038951873779,259.0853576660156,259.0853576660156,259.0853576660156,0.8755580186843872,0.8755580186843872,-0.5425160527229309,0.5425160527229309,-191886.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027136258660508082,90.77423816668599,1.3832601487636103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0071545983388663,0.8925158212146362
cs_145_R10p7_L132p0_a11p4_k0p027,4.602260589599609,4.602260589599609,81.41899871826172,81.41899871826172,81.41899871826172,0.7751898169517517,0.7751898169517517,-2.5537185668945312,2.5537185668945312,-70.70753479003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426127527216174,58.00616609518569,0.792484589182133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8976505926200428,0.7305609197305113
cs_150_R11p5_L181p7_a04p6_k0p020,0.15289904177188873,0.15289904177188873,53.75008010864258,53.75008010864258,53.75008010864258,0.2621676027774811,0.2621676027774811,-0.34477564692497253,0.34477564692497253,-2720.60498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37660568314519266,93.15925326468681,0.29792870025719315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0425705603469249,0.6894753627992409
cs_167_R08p2_L205p2_a11p9_k0p029,6.496145725250244,6.496145725250244,46.10157775878906,46.10157775878906,46.10157775878906,0.8118479251861572,0.8118479251861572,-3.092942714691162,3.092942714691162,-5285.341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572845749854114,82.66699569956538,1.2695261474861175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9899360494979089,0.8769444820134702
cs_203_R08p2_L122p5_a11p7_k0p007,8.724698066711426,8.724698066711426,10.485550880432129,10.485550880432129,10.485550880432129,0.8791682720184326,0.8791682720184326,-1.5125044584274292,1.5125044584274292,-89519.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814332880170907,72.45951790718853,1.4538770361017805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9873632926296368,0.9534649666500777
cs_204_R12p4_L232p8_a05p2_k0p008,0.825955867767334,0.825955867767334,36.332366943359375,36.332366943359375,36.332366943359375,0.5540156364440918,0.5540156364440918,-0.30648690462112427,0.30648690462112427,-1529.28173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.471533630160806,0.41877676025388366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.819021666326012,0.6229927557948117
cs_206_R09p6_L215p3_a11p8_k0p017,0.09107848256826401,0.09107848256826401,115.6426773071289,115.6426773071289,115.6426773071289,0.12436871975660324,0.12436871975660324,-0.48784729838371277,0.48784729838371277,-533.0557861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03696098562628337,121.96055827560086,0.41927986578367044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3418450012833676,0.4371758767733806
cs_207_R14p8_L249p3_a02p6_k0p016,0.08376073092222214,0.08376073092222214,136.01644897460938,136.01644897460938,136.01644897460938,0.13121965527534485,0.13121965527534485,0.012265151366591454,0.03881556913256645,-1314.14697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4834846436159938,88.2486222018534,0.29860670033809456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0135491680449584,0.6203617997120678
cs_209_R10p1_L101p7_a07p4_k0p010,4.374843597412109,4.374843597412109,93.46778869628906,93.46778869628906,93.46778869628906,0.8141727447509766,0.8141727447509766,-1.0139089822769165,1.0139089822769165,-11872.79296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.19344975524537,0.9695612360470139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9151618406032567,0.8986687116471782
cs_212_R12p3_L211p8_a06p3_k0p019,0.44875961542129517,0.44875961542129517,119.59402465820312,119.59402465820312,119.59402465820312,0.39234986901283264,0.39234986901283264,-0.1870991736650467,0.1870991736650467,-15067.302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093580819798917,51.53828785381619,0.35896238639030825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8389613128685711,0.6341463046210364
cs_221_R10p5_L204p7_a03p8_k0p014,0.6306033730506897,0.6306033730506897,15.29142951965332,15.29142951965332,15.29142951965332,0.4368126094341278,0.4368126094341278,-0.7777553796768188,0.7777553796768188,-357.2644958496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863813229571985,35.52693532815556,0.37379847702127594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7775025364026021,0.6906050507660506
cs_227_R14p4_L277p1_a05p3_k0p014,1.432084321975708,1.432084321975708,53.99159622192383,53.99159622192383,53.99159622192383,0.6574709415435791,0.6574709415435791,-0.7590591311454773,0.7590591311454773,-183.6092529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052093382211074665,124.71175953307267,0.6474125125173863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1063375382862242,0.8227178244983601
cs_231_R13p0_L240p3_a05p5_k0p019,1.2328747510910034,1.2328747510910034,22.152070999145508,22.152070999145508,22.152070999145508,0.5860471725463867,0.5860471725463867,-0.45863714814186096,0.45863714814186096,-1712.0213623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826923076923077,67.96108198925336,0.5690798140952613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9267142427884615,0.7742593149038461
cs_232_R15p7_L186p4_a07p6_k0p012,1.1457246541976929,1.1457246541976929,51.823795318603516,51.823795318603516,51.823795318603516,0.6162257194519043,0.6162257194519043,-0.5052415728569031,0.5052415728569031,-16637.947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.89562799913912,0.7059734670924799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2299172380845325,0.7547441987288548
cs_234_R09p0_L188p8_a06p9_k0p030,1.7241320610046387,1.7241320610046387,67.4669418334961,67.4669418334961,67.4669418334961,0.6489130854606628,0.6489130854606628,0.09382834285497665,0.09543105959892273,-43.21052932739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2928092042186002,104.43843952560148,0.7437126603016793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0584383239453499,0.8244673380572867
cs_237_R11p3_L274p9_a11p9_k0p019,0.03482834994792938,0.03482834994792938,13.385115623474121,13.385115623474121,13.385115623474121,0.06276372820138931,0.06276372820138931,-0.31707754731178284,0.31707754731178284,-4423.96435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27720459412108234,97.97083270877788,0.3566308155578971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2875493699204301,0.2338422820195396
cs_243_R10p7_L196p9_a03p5_k0p020,6.801962852478027,6.801962852478027,111.51985931396484,111.51985931396484,111.51985931396484,0.8205832839012146,0.8205832839012146,-2.1449368000030518,2.1449368000030518,-619.6748657226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119550732914525,87.48380692744915,1.2783235314761077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9959710522558538,0.8965842063463735
cs_244_R11p7_L295p1_a04p8_k0p019,3.7691166400909424,3.7691166400909424,121.8481674194336,121.8481674194336,121.8481674194336,0.8266463875770569,0.8266463875770569,-0.9000433087348938,0.9000433087348938,-12563.90234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268013206447854,96.68355263731075,0.9970458449589433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0137043069649447,0.9191449302959313
cs_249_R13p4_L183p9_a06p3_k0p012,0.272281676530838,0.272281676530838,107.37407684326172,107.37407684326172,107.37407684326172,0.3033622205257416,0.3033622205257416,-0.502753734588623,0.502753734588623,-8703.9833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.8648687992633,0.44700199409084845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3311958350016988,0.6123098063482819
cs_255_R10p5_L206p1_a06p2_k0p025,0.4071209132671356,0.4071209132671356,14.295193672180176,14.295193672180176,14.295193672180176,0.3949090838432312,0.3949090838432312,0.13989675045013428,0.1407734602689743,-44.51423645019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42508174648970953,84.48324882063088,0.419908917569102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0459400433076071,0.5124835267298999
cs_267_R15p8_L136p0_a09p0_k0p011,3.8080224990844727,3.8080224990844727,8.847707748413086,8.847707748413086,8.847707748413086,0.7305023074150085,0.7305023074150085,-0.8633476495742798,0.8633476495742798,-1517.2236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.242930677366846,0.8212725975338222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.816552260315534,0.8068789820995146
cs_291_R12p7_L154p6_a11p6_k0p026,3.771343469619751,3.771343469619751,78.32093048095703,78.32093048095703,78.32093048095703,0.7380988597869873,0.7380988597869873,-1.6669304370880127,1.6669304370880127,-265.6771545410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21106008419441255,116.52393655215383,1.0946572593026336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.094229124808649,0.7878234839922982
cs_292_R14p4_L187p7_a06p1_k0p018,6.3582258224487305,6.3582258224487305,115.23374938964844,115.23374938964844,115.23374938964844,0.8368563652038574,0.8368563652038574,-1.5783476829528809,1.5783476829528809,-11322.8466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193610469591994,96.92542926109782,1.2434057322152319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9971001957635681,0.9183200193057159
