case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_163_R16p2_L152p7_a09p6_k0p006,2.0572292804718018,2.0572292804718018,31.244165420532227,31.244165420532227,31.244165420532227,0.6872204542160034,0.6872204542160034,-0.583101212978363,0.583101212978363,-1195.7586669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764342283175584,58.90368261781564,0.7106036913842715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.949916887495171,0.8738100915105274
cs_181_R08p3_L115p6_a11p2_k0p013,7.710537910461426,7.710537910461426,10.0427885055542,10.0427885055542,10.0427885055542,0.844914436340332,0.844914436340332,-3.7141880989074707,3.7141880989074707,-26784.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.80005281085324,1.2291179135098005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9052813770325203,0.8968760586043361
cs_182_R08p6_L137p8_a02p8_k0p001,7.521765232086182,7.521765232086182,1.7442395687103271,1.7442395687103271,1.7442395687103271,0.8115332722663879,0.8115332722663879,-1.116052508354187,1.116052508354187,-2632215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.63950573198946,1.4994209131962495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0918393260723216,0.8794997197477881
cs_191_R11p6_L122p1_a04p5_k0p001,5.106771945953369,5.106771945953369,113.854248046875,113.854248046875,113.854248046875,0.6677522659301758,0.6677522659301758,-1.3868499994277954,1.3868499994277954,-128968.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.411578822954512,0.8226052017235128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7018464351431885,0.6870202858746326
cs_192_R09p6_L112p9_a08p3_k0p013,1.5856881141662598,1.5856881141662598,53.2132682800293,53.2132682800293,53.2132682800293,0.6074446439743042,0.6074446439743042,-1.5351436138153076,1.5351436138153076,-16088.1181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06598098195226082,121.08339954722177,0.7082605044241553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1030640145910149,0.8090282094471667
cs_198_R10p6_L134p7_a03p0_k0p024,4.052932262420654,4.052932262420654,89.4384765625,89.4384765625,89.4384765625,0.7921563386917114,0.7921563386917114,-0.3100415766239166,0.3100415766239166,-14327.259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.41336423433697,1.1401737157273573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1344821281153588,0.8571462870287794
cs_208_R15p1_L211p3_a09p7_k0p011,3.6285743713378906,3.6285743713378906,28.644941329956055,28.644941329956055,28.644941329956055,0.7879231572151184,0.7879231572151184,-1.0516188144683838,1.0516188144683838,-15015.31640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.49174965730472,1.1060778244353642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1554945800591183,0.8346899024425847
cs_242_R11p1_L144p0_a05p5_k0p028,6.961737155914307,6.961737155914307,26.521102905273438,26.521102905273438,26.521102905273438,0.8695304989814758,0.8695304989814758,-2.6214444637298584,2.6214444637298584,-7052.7138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095330362332881,63.299328322630856,1.2597282237918495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.979753499806239,0.9572723158060453
cs_261_R12p9_L253p3_a07p9_k0p018,1.071646809577942,1.071646809577942,110.14144134521484,110.14144134521484,110.14144134521484,0.5549447536468506,0.5549447536468506,-0.5705508589744568,0.5705508589744568,-286.730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24044734389561975,101.23641818125351,0.636013888538811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1133563351875582,0.6510718524289375
cs_282_R10p0_L204p3_a04p6_k0p006,3.979590892791748,3.979590892791748,80.75666809082031,80.75666809082031,80.75666809082031,0.7894901037216187,0.7894901037216187,-0.4236183762550354,0.4236183762550354,-15238.830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000580046403712297,139.43369890275008,1.1150856644394327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1021682255413767,0.8617750552856729
cs_289_R10p0_L261p4_a06p9_k0p031,1.8996328115463257,1.8996328115463257,32.76613998413086,32.76613998413086,32.76613998413086,0.72226881980896,0.72226881980896,-0.47913414239883423,0.47913414239883423,-4543.11083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013811624784193,76.62848117519295,0.6980402539354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9738651043664877,0.8051720346069922
cs_295_R15p8_L158p7_a04p0_k0p015,3.095332145690918,3.095332145690918,17.925058364868164,17.925058364868164,17.925058364868164,0.5926638841629028,0.5926638841629028,-0.5229694843292236,0.5229694843292236,-379.49285888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.449546654627106,0.7168598473157202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7448565225810295,0.6992282456506196
