case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_127_R09p9_L248p0_a10p7_k0p027,0.2700458765029907,0.2700458765029907,75.00489044189453,75.00489044189453,75.00489044189453,0.3489968776702881,0.3489968776702881,-0.3224847912788391,0.3224847912788391,-61.58610534667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22659139575627799,112.7034070127021,0.4262251809491907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2330170895585946,0.5251642590671841
cs_141_R11p5_L262p4_a02p2_k0p000,7.7168288230896,7.7168288230896,259.3535461425781,259.3535461425781,259.3535461425781,0.8272451162338257,0.8272451162338257,-0.5371096730232239,0.5371096730232239,-188783.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18437259430331024,112.67997460203134,1.4165110838411137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0304407085979599,0.9091946291317841
cs_145_R10p7_L132p0_a11p4_k0p027,4.370244979858398,4.370244979858398,79.73475646972656,79.73475646972656,79.73475646972656,0.6863041520118713,0.6863041520118713,-2.503502607345581,2.503502607345581,-67.8784408569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6646578538102644,64.29734418412625,0.8133743059850963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9226717793181376,0.6995922225074116
cs_150_R11p5_L181p7_a04p6_k0p020,0.09119420498609543,0.09119420498609543,85.78743743896484,85.78743743896484,85.78743743896484,0.14661696553230286,0.14661696553230286,-0.33370843529701233,0.33370843529701233,-2671.171630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6710782405605293,62.22110571734418,0.26512913400168475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9293362568119891,0.6692787369386192
cs_167_R08p2_L205p2_a11p9_k0p029,6.409162521362305,6.409162521362305,12.861822128295898,12.861822128295898,12.861822128295898,0.7801883220672607,0.7801883220672607,-2.849865436553955,2.849865436553955,-4493.23095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42559813265901575,93.75052048806309,1.304055369778247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.014835923823186,0.8451492140390975
cs_203_R08p2_L122p5_a11p7_k0p007,8.022316932678223,8.022316932678223,99.0734634399414,99.0734634399414,99.0734634399414,0.6935203671455383,0.6935203671455383,-1.467264175415039,1.467264175415039,-85287.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946979996115751,66.84590559405255,1.4446125874338707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9808108977471354,0.9338648698473004
cs_204_R12p4_L232p8_a05p2_k0p008,0.5910511016845703,0.5910511016845703,30.607765197753906,30.607765197753906,30.607765197753906,0.34674882888793945,0.34674882888793945,-0.2896060347557068,0.2896060347557068,-1351.9991455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763478875729185,65.13008694170826,0.45134172121885463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8782232431887484,0.6663825480323051
cs_206_R09p6_L215p3_a11p8_k0p017,0.02300345152616501,0.02300345152616501,101.04637908935547,101.04637908935547,101.04637908935547,0.02990534156560898,0.02990534156560898,-0.2460218220949173,0.2460218220949173,-161.4430389404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.98472978620205,0.4864939433769295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5622535350942692,0.29977032460448944
cs_207_R14p8_L249p3_a02p6_k0p016,0.13116145133972168,0.13116145133972168,130.82859802246094,130.82859802246094,130.82859802246094,0.21513862907886505,0.21513862907886505,0.06468447297811508,0.075156569480896,-4874.93603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199729573111841,47.46181515914843,0.23187485446132114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7840070394744785,0.4817408089566834
cs_209_R10p1_L101p7_a07p4_k0p010,3.893895387649536,3.893895387649536,11.98961353302002,11.98961353302002,11.98961353302002,0.6249393820762634,0.6249393820762634,-0.9456714987754822,0.9456714987754822,-10481.5126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.773732356731196,0.7943315839524594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7475404743066293,0.7354903838604078
cs_212_R12p3_L211p8_a06p3_k0p019,0.45749539136886597,0.45749539136886597,8.738090515136719,8.738090515136719,8.738090515136719,0.4025387465953827,0.4025387465953827,-0.09148160368204117,0.09521560370922089,-5479.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8946249033255994,42.7782172286717,0.3313401796393741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7731048041134957,0.5906433907941802
cs_221_R10p5_L204p7_a03p8_k0p014,0.6869385242462158,0.6869385242462158,7.695516586303711,7.695516586303711,7.695516586303711,0.49385762214660645,0.49385762214660645,-0.5836120843887329,0.5836120843887329,-205.7685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.055187911826486,0.3531822352874691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7327025417223979,0.6601871238144456
cs_227_R14p4_L277p1_a05p3_k0p014,1.2864147424697876,1.2864147424697876,54.715572357177734,54.715572357177734,54.715572357177734,0.544905960559845,0.544905960559845,-0.7029466032981873,0.7029466032981873,-158.3704376220703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.22795060116671,0.6868061402665481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1680299853487361,0.7482076884466042
cs_231_R13p0_L240p3_a05p5_k0p019,1.1681972742080688,1.1681972742080688,95.13302612304688,95.13302612304688,95.13302612304688,0.5365044474601746,0.5365044474601746,-0.2588266432285309,0.2588266432285309,-606.49951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8763461538461539,38.31908657057184,0.4972840476941179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8069295560396634,0.6751315072866586
cs_232_R15p7_L186p4_a07p6_k0p012,1.0938595533370972,1.0938595533370972,109.88156127929688,109.88156127929688,109.88156127929688,0.5688574910163879,0.5688574910163879,-0.4053459167480469,0.4053459167480469,-10856.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0375250031536,0.718271800910004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.251339901474091,0.7396703783510354
cs_234_R09p0_L188p8_a06p9_k0p030,1.636285424232483,1.636285424232483,69.02164459228516,69.02164459228516,69.02164459228516,0.5902038812637329,0.5902038812637329,0.2252584993839264,0.22558246552944183,-221.67538452148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715244487056568,104.45397544376405,0.7643934417482607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0861386175695111,0.8071710398190316
cs_237_R11p3_L274p9_a11p9_k0p019,0.39066609740257263,0.39066609740257263,100.98513793945312,100.98513793945312,100.98513793945312,0.5374791622161865,0.5374791622161865,-0.28772470355033875,0.28772470355033875,-3672.883544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034845240412692234,0.2863539030562585,95.4706297120994,0.37558375003616257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3255175382032314,0.12240553654096506
cs_243_R10p7_L196p9_a03p5_k0p020,6.570652008056641,6.570652008056641,19.672407150268555,19.672407150268555,19.672407150268555,0.7448487877845764,0.7448487877845764,-1.9589954614639282,1.9589954614639282,-516.9828491210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46563868265752906,93.31475412506421,1.2975208949703054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0096187595183705,0.8621662807264896
cs_244_R11p7_L295p1_a04p8_k0p019,3.4429428577423096,3.4429428577423096,12.270750999450684,12.270750999450684,12.270750999450684,0.662376880645752,0.662376880645752,-0.8567510843276978,0.8567510843276978,-11469.4990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3509419304719363,108.37276638810533,1.0642113686562091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0754444317161098,0.7771705898596815
cs_249_R13p4_L183p9_a06p3_k0p012,0.2636803090572357,0.2636803090572357,103.73605346679688,103.73605346679688,103.73605346679688,0.29178857803344727,0.29178857803344727,-0.3183619976043701,0.3183619976043701,-3801.647216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.15095051486267,0.4804507250272022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4302382501577364,0.4972072890882838
cs_255_R10p5_L206p1_a06p2_k0p025,0.0007310690125450492,0.0007310690125450492,13.49406909942627,13.49406909942627,13.49406909942627,0.0005689553800038993,0.0005689553800038993,0.11543350666761398,0.11707353591918945,-33.108917236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40642431236776305,80.17712408433519,0.45431440076993657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1180113513416041,0.2802180726612089
cs_267_R15p8_L136p0_a09p0_k0p011,3.007880449295044,3.007880449295044,119.5577621459961,119.5577621459961,119.5577621459961,0.4828072786331177,0.4828072786331177,-0.9166241884231567,0.9166241884231567,-1710.0640869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.523351797155666,0.7003943741049843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6872153272906554,0.615140416413835
cs_291_R12p7_L154p6_a11p6_k0p026,3.535616397857666,3.535616397857666,78.741455078125,78.741455078125,78.741455078125,0.6438964605331421,0.6438964605331421,-1.357140064239502,1.357140064239502,-176.975341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07673172598545733,132.61857795964954,1.1700189009910609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1704459411177286,0.7334615048256314
cs_292_R14p4_L187p7_a06p1_k0p018,6.2787861824035645,6.2787861824035645,114.14710998535156,114.14710998535156,114.14710998535156,0.8030803203582764,0.8030803203582764,-1.5608088970184326,1.5608088970184326,-11076.1259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662432640492687,46.442024186229816,1.180823823641389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9473989720157333,0.9281280259153676
