case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_227_R14p4_L277p1_a05p3_k0p014,1.695804476737976,1.695804476737976,67.38685607910156,67.38685607910156,67.38685607910156,0.4301116168498993,0.4301116168498993,-0.3059443533420563,0.3059443533420563,-30.49127960205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0038587690526721975,0.7017171522284391,1.0,1.7351029138628906,0.20630903784245713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34517268556760083,0.34285422105621743
cs_231_R13p0_L240p3_a05p5_k0p019,2.4485433101654053,2.4485433101654053,62.819950103759766,62.819950103759766,62.819950103759766,0.6265674233436584,0.6265674233436584,0.1366066038608551,0.14851713180541992,-276.0674133300781,0.0,0.0,0.0,0.0,0.0,0.0,0.11423076923076923,0.4876923076923077,1.0,1.4272043846965154,0.2545804427468392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39595135028545675,0.39427837665264426
cs_232_R15p7_L186p4_a07p6_k0p012,2.142418384552002,2.142418384552002,47.54218292236328,47.54218292236328,47.54218292236328,0.6107503771781921,0.6107503771781921,0.018725935369729996,0.04786050319671631,-226.9539031982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307602566595373,1.0,2.4579315352536435,0.23159753368775976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3946560023940307,0.3908177301064554
cs_234_R09p0_L188p8_a06p9_k0p030,1.9947941303253174,1.9947941303253174,50.82552719116211,50.82552719116211,50.82552719116211,0.4192858338356018,0.4192858338356018,0.16940484941005707,0.17110085487365723,-151.34963989257812,0.2082454413175583,0.2082454413175583,0.2082454413175583,0.2082454413175583,0.0897411313518696,0.20824544582933846,0.2751677852348993,0.8956855225311601,1.0,1.8203579082682622,0.20242238694055573,0.0,0.0,0.0897411313518696,0.20824544582933846,0.20824544582933846,0.08795780688524246,0.20824544582933846,nan,0.26171743917785234,0.2567548771946908
cs_237_R11p3_L274p9_a11p9_k0p019,2.552591562271118,2.552591562271118,28.378938674926758,28.378938674926758,28.378938674926758,2.1482174396514893,2.1482174396514893,0.5716263651847839,0.5716263651847839,-14630.0849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.010911847715375,0.4817583856644282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.7974221183326844,1.7959455832076114
cs_243_R10p7_L196p9_a03p5_k0p020,4.268309593200684,4.268309593200684,104.38822174072266,104.38822174072266,104.38822174072266,0.37335145473480225,0.37335145473480225,-1.1856666803359985,1.1856666803359985,-190.91123962402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03807348181991243,1.0,1.652482523255284,0.5651255942451768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43934399836997906,0.438644295893418
cs_244_R11p7_L295p1_a04p8_k0p019,0.2064630538225174,0.2064630538225174,2.2817440032958984,2.2817440032958984,2.2817440032958984,0.02692827768623829,0.02692827768623829,-0.39189833402633667,0.39189833402633667,-2543.9013671875,0.3901728391647339,0.3901728391647339,0.3901728391647339,0.3901728391647339,0.09108564769858225,0.390172849096912,0.992231501262381,1.0,1.0,1.434906813135371,0.11919734489555532,0.0,0.0,0.09108564769858225,0.390172849096912,0.390172849096912,0.13397745788097382,0.390172849096912,nan,0.1132381733331108,0.10991544977255899
cs_249_R13p4_L183p9_a06p3_k0p012,1.821842908859253,1.821842908859253,104.20927429199219,104.20927429199219,104.20927429199219,1.1080420017242432,1.1080420017242432,0.18639475107192993,0.18639475107192993,-1395.405517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6876334692292758,2.0561234654744385,0.3086798584689872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9261352088793439,0.9244279781838478
cs_255_R10p5_L206p1_a06p2_k0p025,3.4981706142425537,3.4981706142425537,15.55001163482666,15.55001163482666,15.55001163482666,1.5389879941940308,1.5389879941940308,0.061531614512205124,0.06586454063653946,-13.223033905029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13964223889209462,1.7037070419614206,0.4818081433453497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.199714732550731,1.1987457774331602
cs_267_R15p8_L136p0_a09p0_k0p011,0.059819914400577545,0.059819914400577545,127.34375762939453,127.34375762939453,127.34375762939453,0.00725766085088253,0.00725766085088253,-0.318855345249176,0.318855345249176,-209.6123046875,0.3335922360420227,0.3335922360420227,0.3335922360420227,0.3335922360420227,0.03766990291262136,0.33359223300970875,0.9996116504854369,1.0,1.0,0.8029524340855732,0.1149190652851303,0.0,0.0003883495145631068,0.03766990291262136,0.33359223300970875,0.33359223300970875,0.0985436886548996,0.33359223300970875,nan,0.10966358369993932,0.10831429194478155
cs_291_R12p7_L154p6_a11p6_k0p026,0.6109495759010315,0.6109495759010315,63.52801513671875,63.52801513671875,63.52801513671875,0.07852621376514435,0.07852621376514435,-0.779805600643158,0.779805600643158,-57.547420501708984,0.05089934915304184,0.05089934915304184,0.05089934915304184,0.05089934915304184,0.0,0.050899349406812094,0.3291236127057023,1.0,1.0,2.1006042958408857,0.22207989072030124,0.0,0.0,0.0,0.050899349406812094,0.050899349406812094,0.01272483728826046,0.050899349406812094,nan,0.2160175497213452,0.2128194289968427
cs_292_R14p4_L187p7_a06p1_k0p018,3.4904980659484863,3.4904980659484863,23.991931915283203,23.991931915283203,23.991931915283203,0.31762340664863586,0.31762340664863586,-0.8990746736526489,0.8990746736526489,-3705.016357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4387990762124711,1.0,1.2017547379100184,0.5002912769775116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4004298115437356,0.39993687865365185
