case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,0.5473649501800537,0.5473649501800537,42.63380813598633,42.63380813598633,42.63380813598633,0.19548892974853516,0.19548892974853516,-0.4244130253791809,0.4244130253791809,-7067.892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.13424032407877,0.9212526082988798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.498452382219492,0.42495331962826
cs_154_R09p8_L277p9_a04p5_k0p001,1.6174288988113403,1.6174288988113403,35.465003967285156,35.465003967285156,35.465003967285156,0.4295676648616791,0.4295676648616791,0.07659424841403961,0.09142526984214783,-31844.060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.17561645959285,0.43338618726226436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5680552090347248,0.5208470636993796
cs_163_R16p2_L152p7_a09p6_k0p006,2.1208913326263428,2.1208913326263428,120.82154083251953,120.82154083251953,120.82154083251953,0.7355894446372986,0.7355894446372986,-0.5804585814476013,0.5804585814476013,-1190.8709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8933745412401004,61.07235773699466,0.7065047252628546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9438921740692003,0.8792456040539888
cs_181_R08p3_L115p6_a11p2_k0p013,7.783228874206543,7.783228874206543,20.9448184967041,20.9448184967041,20.9448184967041,0.8781362771987915,0.8781362771987915,-3.890646457672119,3.890646457672119,-29384.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.20600626513931,1.2678021347081407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9319299453457704,0.9244797337761324
cs_182_R08p6_L137p8_a02p8_k0p001,7.4740471839904785,7.4740471839904785,0.8598629832267761,0.8598629832267761,0.8598629832267761,0.7959452271461487,0.7959452271461487,-0.9733734130859375,0.9733734130859375,-2008525.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.06275425084613,1.4876748678088434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.083214244926909,0.8925445961663301
cs_191_R11p6_L122p1_a04p5_k0p001,4.6704888343811035,4.6704888343811035,72.10065460205078,72.10065460205078,72.10065460205078,0.5682708024978638,0.5682708024978638,-1.321432113647461,1.321432113647461,-117223.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.513248330362027,0.7716040563229707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6576850606570366,0.6391885488672377
cs_192_R09p6_L112p9_a08p3_k0p013,1.5317682027816772,1.5317682027816772,64.86637115478516,64.86637115478516,64.86637115478516,0.5723742246627808,0.5723742246627808,-1.6297975778579712,1.6297975778579712,-18097.044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571123617310304,59.64965099320005,0.6126415029721758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9548645434091791,0.8950167833058412
cs_198_R10p6_L134p7_a03p0_k0p024,3.996852397918701,3.996852397918701,11.120811462402344,11.120811462402344,11.120811462402344,0.7624329328536987,0.7624329328536987,-0.28129544854164124,0.28129544854164124,-11994.1318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.8412126272931,1.156251221453165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1503535284299073,0.8400687774175665
cs_208_R15p1_L211p3_a09p7_k0p011,3.6272315979003906,3.6272315979003906,23.22597312927246,23.22597312927246,23.22597312927246,0.7870915532112122,0.7870915532112122,-1.0793328285217285,1.0793328285217285,-15814.568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.63618632601666,1.112235696502651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.162179509597606,0.828412665890181
cs_242_R11p1_L144p0_a05p5_k0p028,6.617311954498291,6.617311954498291,11.457737922668457,11.457737922668457,11.457737922668457,0.7437693476676941,0.7437693476676941,-2.538059711456299,2.538059711456299,-6614.25439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971323386940515,58.20272403145912,1.242980108311185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9658214478177679,0.9362770735443713
cs_261_R12p9_L253p3_a07p9_k0p018,0.8710658550262451,0.8710658550262451,89.69108581542969,89.69108581542969,89.69108581542969,0.40993961691856384,0.40993961691856384,-0.5201814770698547,0.5201814770698547,-247.68099975585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021621621621621623,97.62782574511085,0.6490963403222112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1382557665424045,0.5248025032036346
cs_282_R10p0_L204p3_a04p6_k0p006,3.9337668418884277,3.9337668418884277,76.65478515625,76.65478515625,76.65478515625,0.7648003101348877,0.7648003101348877,-0.39911338686943054,0.39911338686943054,-13815.7734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01643464810518175,141.68571696997594,1.167102173148691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1532172183149652,0.8062609136335074
cs_289_R10p0_L261p4_a06p9_k0p031,1.9356188774108887,1.9356188774108887,29.635358810424805,29.635358810424805,29.635358810424805,0.7557621598243713,0.7557621598243713,-0.5276428461074829,0.5276428461074829,-5274.67724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746595050834452,74.75080113171707,0.6869474205710857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9601859234126223,0.8575477622050642
cs_295_R15p8_L158p7_a04p0_k0p015,3.1401124000549316,3.1401124000549316,6.66627311706543,6.66627311706543,6.66627311706543,0.6077550053596497,0.6077550053596497,-0.6109417080879211,0.6109417080879211,-522.9063720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.789998821888794,0.7815211040579396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8135608131255958,0.7790098177579838
