case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f10,29.75953483581543,29.75953483581543,8.157163619995117,8.157163619995117,8.157163619995117,0.6226083040237427,0.6226083040237427,-0.31127190589904785,0.48422902822494507,-1.4972569942474365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129,33.329838998732946,1.4296829576430572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.84038583984375,0.8032578125
sUbend_012__f11,17.392309188842773,17.392309188842773,9.863897323608398,9.863897323608398,9.863897323608398,0.5280669927597046,0.5280669927597046,-0.11406320333480835,0.3702239990234375,-1.785820722579956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9442,28.51864972576058,1.1065327587079155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.793000244140625,0.76216611328125
sUbend_012__f12,9.257207870483398,9.257207870483398,29.252986907958984,29.252986907958984,29.252986907958984,0.41218042373657227,0.41218042373657227,0.049776673316955566,0.30375218391418457,-3.006960868835449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9753,26.785830077630184,0.8165450988386985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.736286328125,0.69740986328125
sUbend_012__f13,4.35219144821167,4.35219144821167,18.27849578857422,18.27849578857422,18.27849578857422,0.27950915694236755,0.27950915694236755,0.1924891471862793,0.28176823258399963,-7.353130340576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.1448,0.9544,31.318122072298877,0.609902055725446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.698182861328125,0.634374560546875
sUbend_012__f14,0.6709691882133484,0.6709691882133484,25.747758865356445,25.747758865356445,25.747758865356445,0.07236410677433014,0.07236410677433014,0.3240455985069275,0.3348870277404785,-30.321008682250977,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0026000000070780516,0.0,0.0026,0.0744,0.2042,0.901,36.97587886874091,0.4394086991433061,0.0,0.0,0.0,0.0026,0.0026,0.0006500000017695129,0.0026,nan,0.67239345703125,0.55769423828125
sUbend_012__f15,1.3526475429534912,1.3526475429534912,49.76455307006836,49.76455307006836,49.76455307006836,0.2912667989730835,0.2912667989730835,0.34025058150291443,0.34964561462402344,-31.403362274169922,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0003,0.0013,0.0194,0.1483,0.8104,48.21068318705598,0.3536531931917023,0.0,0.0,0.0003,0.0013,0.0013,0.00044500004150904715,0.0013,nan,0.738787353515625,0.486668212890625
sUbend_012__f16,1.7391774654388428,1.7391774654388428,66.4868392944336,66.4868392944336,66.4868392944336,0.5383446216583252,0.5383446216583252,0.3547627925872803,0.36561211943626404,-44.5396728515625,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0001,0.0014,0.0128,0.0782,0.772,53.46412425814494,0.29079283628179786,0.0,0.0,0.0001,0.0014,0.0014,0.0003899999719578773,0.0014,nan,0.79578408203125,0.434992138671875
sUbend_012__f17,1.6795129776000977,1.6795129776000977,88.11349487304688,88.11349487304688,88.11349487304688,0.6105158925056458,0.6105158925056458,0.4176753759384155,0.42468249797821045,-119.10189819335938,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0094,0.0885,0.8099,43.16152898685689,0.236520363445135,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,0.75573349609375,0.437255078125
sUbend_012__f18,3.78727126121521,3.78727126121521,2.4335379600524902,2.4335379600524902,2.4335379600524902,1.1291296482086182,1.1291296482086182,0.3856756389141083,0.38857540488243103,-103.69593811035156,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0092,0.0805,0.8007,34.043213418353076,0.24570846576071484,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,0.755399609375,0.45595595703125
sUbend_012__f19,3.9199461936950684,3.9199461936950684,4.980574131011963,4.980574131011963,4.980574131011963,1.0044535398483276,1.0044535398483276,0.3288613259792328,0.33209937810897827,-58.006649017333984,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0004,0.0016,0.0117,0.0673,0.7486,36.54314186291552,0.2524471053817512,0.0,0.0001,0.0004,0.0016,0.0016,0.0005799999926239252,0.0016,nan,0.80168876953125,0.421229541015625
sUbend_012__f20,4.310394763946533,4.310394763946533,9.524768829345703,9.524768829345703,9.524768829345703,1.1104156970977783,1.1104156970977783,0.30511754751205444,0.30872875452041626,-78.74980926513672,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0003,0.0011,0.0087,0.0556,0.633,38.90313487801189,0.2721079618826356,0.0,0.0,0.0003,0.0011,0.0011,0.00039500001003034413,0.0011,nan,0.87891328125,0.45447529296875
sUbend_012__f21,4.331883907318115,4.331883907318115,10.474053382873535,10.474053382873535,10.474053382873535,1.134428858757019,1.134428858757019,0.30747053027153015,0.31104835867881775,-96.1327896118164,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0002,0.0007,0.0072,0.0536,0.5418,39.33971025344138,0.28142347080845087,0.0,0.0,0.0002,0.0007,0.0007,0.00025499999173916876,0.0007,nan,0.95581474609375,0.522834375
sUbend_012__f22,4.2179036140441895,4.2179036140441895,9.867926597595215,9.867926597595215,9.867926597595215,1.128201961517334,1.128201961517334,0.31207388639450073,0.31548479199409485,-109.60790252685547,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0002,0.0009,0.0079,0.0561,0.4968,39.768505376779764,0.28479739834743706,0.0,0.0,0.0002,0.0009,0.0009,0.00030499999411404133,0.0009,nan,1.0048234375,0.58421552734375
sUbend_012__f23,4.166229248046875,4.166229248046875,19.58540916442871,19.58540916442871,19.58540916442871,1.1598223447799683,1.1598223447799683,0.3235989212989807,0.3265955150127411,-129.66500854492188,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0002,0.0006,0.0071,0.056,0.4754,41.20211124510142,0.28851710583833345,0.0,0.0,0.0002,0.0006,0.0006,0.0002300000051036477,0.0006,nan,1.0494390625,0.64293828125
sUbend_012__f24,3.911292314529419,3.911292314529419,23.956575393676758,23.956575393676758,23.956575393676758,1.1452018022537231,1.1452018022537231,0.34137630462646484,0.3439047038555145,-158.2267303466797,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0002,0.0006,0.0058,0.0562,0.4595,43.57263739544519,0.28497674144403873,0.0,0.0,0.0002,0.0006,0.0006,0.0002300000051036477,0.0006,nan,1.0784041015625,0.66741357421875
sUbend_021__f00,4.935235977172852,4.935235977172852,6.345654487609863,6.345654487609863,6.345654487609863,3.0338294506073,3.0338294506073,0.21723319590091705,0.22388026118278503,-41.13471603393555,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.0005,0.0028,0.0195,0.0675,0.2254,66.17759332294756,0.3928887064354628,0.0,0.0,0.0005,0.0028,0.0028,0.0008999999845400453,0.0028,nan,1.8471677734375,1.17806416015625
sUbend_021__f01,4.602643966674805,4.602643966674805,4.266929626464844,4.266929626464844,4.266929626464844,2.880830764770508,2.880830764770508,0.2345166951417923,0.23906458914279938,-41.446224212646484,0.0027000000700354576,0.0027000000700354576,0.0027000000700354576,0.0027000000700354576,0.0003,0.0027,0.0159,0.0607,0.2352,64.44481563949944,0.3570389598456396,0.0,0.0,0.0003,0.0027,0.0027,0.0007949999999254942,0.0027,nan,1.7738158203125,1.1447126953125
sUbend_021__f02,4.492848873138428,4.492848873138428,7.124645233154297,7.124645233154297,7.124645233154297,2.9567625522613525,2.9567625522613525,0.2805699110031128,0.2817196249961853,-71.95756530761719,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0,0.0007,0.008,0.0443,0.2378,63.46307707682301,0.31783959677381884,0.0,0.0,0.0,0.0007,0.0007,0.00017500000831205398,0.0007,nan,1.782648046875,1.17873857421875
sUbend_021__f03,4.419167518615723,4.419167518615723,0.0,0.0,0.0,3.010521411895752,3.010521411895752,0.2923477292060852,0.29293107986450195,-78.57523345947266,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0001,0.0009,0.009,0.0453,0.2379,60.99021025702767,0.30142242941929726,0.0,0.0,0.0001,0.0009,0.0009,0.0002649999805726111,0.0009,nan,1.817592578125,1.23598671875
sUbend_021__f04,3.7494263648986816,3.7494263648986816,0.0,0.0,0.0,3.3563225269317627,3.3563225269317627,0.3494065999984741,0.3524470031261444,-128.0348358154297,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0058,0.045,0.2447,63.01159864390006,0.23646792094641242,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,2.31439765625,1.690140625
sUbend_021__f05,3.129326820373535,3.129326820373535,2.473604440689087,2.473604440689087,2.473604440689087,3.874556064605713,3.874556064605713,0.34897392988204956,0.3493708372116089,-293.5852355957031,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.003,0.0237,0.1565,75.64737709361096,0.23748305089603894,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,3.1346666015625,2.3120701171875
sUbend_021__f06,2.5460424423217773,2.5460424423217773,3.7950615882873535,3.7950615882873535,3.7950615882873535,0.49473726749420166,0.49473726749420166,-0.21317370235919952,0.2384461611509323,0.38740020990371704,0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,0.0007,0.0057,0.0342,0.2215,0.7255,45.20163641966296,0.2368963597312256,0.0,0.0,0.0007,0.0057,0.0057,0.0017050000606104732,0.0057,nan,0.745545849609375,0.431460546875
sUbend_021__f07,7.567276954650879,7.567276954650879,12.490492820739746,12.490492820739746,12.490492820739746,0.36796194314956665,0.36796194314956665,-0.7650520205497742,0.7731872200965881,-0.5781029462814331,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0009,0.108,0.7749,44.459457442139175,0.5926332425339048,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.769563037109375,0.62831845703125
sUbend_021__f08,17.44407844543457,17.44407844543457,23.607715606689453,23.607715606689453,23.607715606689453,0.5244066715240479,0.5244066715240479,-0.9321518540382385,0.9560250639915466,-0.4169727563858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.7889,44.48031668686816,0.9255012366617885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.813280322265625,0.71247080078125
sUbend_021__f09,15.658185958862305,15.658185958862305,9.746819496154785,9.746819496154785,9.746819496154785,0.500492513179779,0.500492513179779,-0.8433980345726013,0.873101532459259,-0.6126290559768677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.8751,34.485221821312564,0.9556082405332219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.78333603515625,0.7127548828125
sUbend_021__f10,12.446149826049805,12.446149826049805,13.93783187866211,13.93783187866211,13.93783187866211,0.45371511578559875,0.45371511578559875,-0.7380655407905579,0.7769104838371277,-0.40873968601226807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.8822,36.14397380525308,0.8679808308115162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.767402001953125,0.68751416015625
sUbend_021__f11,7.820113658905029,7.820113658905029,15.39363956451416,15.39363956451416,15.39363956451416,0.36714136600494385,0.36714136600494385,-0.5173875689506531,0.580095112323761,-0.1622943878173828,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0003,0.0996,0.8649,37.261258291631094,0.7218784496670821,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.73672275390625,0.647113427734375
sUbend_021__f12,3.529876232147217,3.529876232147217,19.39250373840332,19.39250373840332,19.39250373840332,0.23716619610786438,0.23716619610786438,-0.29164621233940125,0.39082035422325134,0.022621095180511475,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0124,0.2178,0.9219,32.69218565178376,0.5534117812347105,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,0.666924462890625,0.576390625
sUbend_021__f13,0.4365594685077667,0.4365594685077667,0.9856240153312683,0.9856240153312683,0.9856240153312683,0.04200585186481476,0.04200585186481476,-0.057375069707632065,0.2401338368654251,-0.02021026611328125,0.049800001084804535,0.049800001084804535,0.049800001084804535,0.049800001084804535,0.0033,0.0498,0.1396,0.2621,0.9303,27.15911152162882,0.4201233310365541,0.0001,0.0002,0.0033,0.0498,0.0498,0.013815000653266907,0.0498,nan,0.614105712890625,0.520686572265625
sUbend_021__f14,1.8346405029296875,1.8346405029296875,18.515666961669922,18.515666961669922,18.515666961669922,0.29378825426101685,0.29378825426101685,0.1609184294939041,0.22509680688381195,-1.7507727146148682,0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0.0011,0.012,0.0689,0.2755,0.901,32.29896259077491,0.33513523389819816,0.0,0.0001,0.0011,0.012,0.012,0.0034600000362843275,0.012,nan,0.63684951171875,0.50638125
sUbend_021__f15,2.8759520053863525,2.8759520053863525,3.7228808403015137,3.7228808403015137,3.7228808403015137,0.7322776317596436,0.7322776317596436,0.2709856331348419,0.29509156942367554,-4.608719825744629,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.0006,0.0038,0.0272,0.1378,0.7048,56.442844548490996,0.33704664284505936,0.0,0.0,0.0006,0.0038,0.0038,0.0011899999808520079,0.0038,nan,0.82702275390625,0.484857373046875
sUbend_021__f16,2.291552782058716,2.291552782058716,116.84185028076172,116.84185028076172,116.84185028076172,0.8148479461669922,0.8148479461669922,0.2927691340446472,0.3097032904624939,-7.459284782409668,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0002,0.002,0.0187,0.0992,0.557,73.6329772251577,0.34005460412860533,0.0,0.0,0.0002,0.002,0.002,0.0005799999926239252,0.002,nan,1.0081818359375,0.424338134765625
sUbend_021__f17,0.5249558091163635,0.5249558091163635,115.58988952636719,115.58988952636719,115.58988952636719,0.2579823136329651,0.2579823136329651,0.32961881160736084,0.36140814423561096,-15.461677551269531,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.0006,0.0048,0.0256,0.1145,0.5247,76.1352081319535,0.30275014071851086,0.0,0.0,0.0006,0.0048,0.0048,0.0014400000218302011,0.0048,nan,1.03050654296875,0.3862965087890625
sUbend_021__f18,0.7870816588401794,0.7870816588401794,4.8788838386535645,4.8788838386535645,4.8788838386535645,0.428580641746521,0.428580641746521,0.3599340319633484,0.39187201857566833,-26.110267639160156,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.0011,0.0058,0.0285,0.1361,0.5308,71.60874643047353,0.3034503730534039,0.0,0.0002,0.0011,0.0058,0.0058,0.001930000027641654,0.0058,nan,1.04895615234375,0.385309521484375
sUbend_021__f19,1.5232419967651367,1.5232419967651367,6.450382709503174,6.450382709503174,6.450382709503174,0.8235654234886169,0.8235654234886169,0.3292761743068695,0.3514954149723053,-37.48099136352539,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0,0.0013,0.0155,0.0984,0.5063,65.80482944336347,0.31948800135187,0.0,0.0,0.0,0.0013,0.0013,0.00032500000088475645,0.0013,nan,1.1395689453125,0.4757380859375
sUbend_021__f20,2.226652145385742,2.226652145385742,3.9059369564056396,3.9059369564056396,3.9059369564056396,1.180821418762207,1.180821418762207,0.26762014627456665,0.2755669355392456,-36.244720458984375,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0005,0.0016,0.011,0.0887,0.4354,63.68790146321121,0.32836743276159025,0.0001,0.0001,0.0005,0.0016,0.0016,0.0006250000442378223,0.0016,nan,1.22020576171875,0.586408837890625
sUbend_021__f21,3.068044424057007,3.068044424057007,105.25849151611328,105.25849151611328,105.25849151611328,1.6654901504516602,1.6654901504516602,0.20610353350639343,0.20971408486366272,-27.66267967224121,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0002,0.0025,0.0162,0.0924,0.3667,63.70103361111329,0.3534849002532233,0.0,0.0001,0.0002,0.0025,0.0025,0.0007249999907799065,0.0025,nan,1.3454310546875,0.718461572265625
sUbend_021__f22,4.1360883712768555,4.1360883712768555,103.2058334350586,103.2058334350586,103.2058334350586,2.3341870307922363,2.3341870307922363,0.1753806173801422,0.18499334156513214,-27.30719757080078,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.0004,0.0028,0.0205,0.0712,0.2868,66.4734107611387,0.4056665130673454,0.0,0.0,0.0004,0.0028,0.0028,0.000859999970998615,0.0028,nan,1.6258267578125,0.949934375
sUbend_021__f23,4.875396251678467,4.875396251678467,4.066079616546631,4.066079616546631,4.066079616546631,2.7351279258728027,2.7351279258728027,0.1596112996339798,0.17622578144073486,-23.470531463623047,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0004,0.0025,0.021,0.0712,0.2493,67.90682359192193,0.4333174232105288,0.0,0.0,0.0004,0.0025,0.0025,0.0007849999819882214,0.0025,nan,1.787401171875,1.08973701171875
sUbend_021__f24,5.053682804107666,5.053682804107666,3.162400245666504,3.162400245666504,3.162400245666504,2.9769623279571533,2.9769623279571533,0.1850963979959488,0.19728907942771912,-31.428218841552734,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.0006,0.0029,0.018,0.065,0.2264,67.72608450307119,0.42642727652903345,0.0,0.0001,0.0006,0.0029,0.0029,0.0009850000496953726,0.0029,nan,1.869161328125,1.17106337890625
sUbend_022__f00,1.7446887493133545,1.7446887493133545,10.044569969177246,10.044569969177246,10.044569969177246,3.9264395236968994,3.9264395236968994,0.3677007257938385,0.367815226316452,-933.9208984375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0006,0.0053,0.0899,91.56193450241284,0.23060894835315232,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.638625390625,1.50104365234375
sUbend_022__f01,2.3850479125976562,2.3850479125976562,88.18490600585938,88.18490600585938,88.18490600585938,5.859447956085205,5.859447956085205,0.28137892484664917,0.2816886007785797,-389.5689697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0301,94.79625887476247,0.26719723118244043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.283609765625,2.1020322265625
sUbend_022__f02,2.500654458999634,2.500654458999634,91.40605163574219,91.40605163574219,91.40605163574219,6.545097351074219,6.545097351074219,0.32894012331962585,0.32904815673828125,-1064.7772216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0009,0.0244,93.57942856677145,0.2724350038060971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.552474609375,2.3948142578125
sUbend_022__f03,2.733931303024292,2.733931303024292,7.209022045135498,7.209022045135498,7.209022045135498,7.243609428405762,7.243609428405762,0.3968798518180847,0.3969147205352783,-2803.545166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0009,0.0276,90.61207231238157,0.26111504532395535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.56502265625,2.460526953125
sUbend_022__f04,4.945034503936768,4.945034503936768,3.8157873153686523,3.8157873153686523,3.8157873153686523,6.53645658493042,6.53645658493042,0.19005322456359863,0.2040688693523407,-15.080951690673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0018,0.0774,58.58219845484328,0.4309763624608663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.55956484375,2.91378203125
sUbend_022__f05,3.961843252182007,3.961843252182007,0.7425071597099304,0.7425071597099304,0.7425071597099304,1.4078409671783447,1.4078409671783447,-0.040483441203832626,0.15839363634586334,0.05969119071960449,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.0003,0.0023,0.0084,0.0472,0.57,45.51493914212932,0.2957822611247905,0.0,0.0001,0.0003,0.0023,0.0023,0.0007149999728426337,0.0023,nan,1.008266796875,0.625002685546875
sUbend_022__f06,2.449867010116577,2.449867010116577,9.247079849243164,9.247079849243164,9.247079849243164,0.41769883036613464,0.41769883036613464,-0.24450455605983734,0.2709486484527588,0.015195965766906738,0.014000000432133675,0.014000000432133675,0.014000000432133675,0.014000000432133675,0.0024,0.014,0.0678,0.2472,0.83,43.34156027140017,0.31695052531593454,0.0001,0.0002,0.0024,0.014,0.014,0.004505000077188015,0.014,nan,0.69117060546875,0.45742998046875
sUbend_022__f07,0.39182010293006897,0.39182010293006897,1.8836344480514526,1.8836344480514526,1.8836344480514526,0.039624691009521484,0.039624691009521484,-0.4229283630847931,0.44596898555755615,-0.09696793556213379,0.051600001752376556,0.051600001752376556,0.051600001752376556,0.051600001752376556,0.0047,0.0516,0.2132,0.3704,0.8501,38.946506775950915,0.42704970173728757,0.0,0.0,0.0047,0.0516,0.0516,0.014780000783503056,0.0516,nan,0.627733984375,0.46416865234375
sUbend_022__f08,2.5815484523773193,2.5815484523773193,16.96300506591797,16.96300506591797,16.96300506591797,0.17765095829963684,0.17765095829963684,-0.643799901008606,0.6538938283920288,-0.14599668979644775,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0285,0.2956,0.8841,32.40898279708015,0.5546616631306647,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,0.6420068359375,0.553736572265625
