case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f13,5.874935626983643,5.874935626983643,23.253713607788086,23.253713607788086,23.253713607788086,0.28419145941734314,0.28419145941734314,-0.04624396935105324,0.13532526791095734,-0.39853453636169434,0.057999998331069946,0.057999998331069946,0.057999998331069946,0.057999998331069946,0.0247,0.058,0.1063,0.191,1.0,7.835578328199837,0.4792787346302254,0.0003,0.0027,0.0247,0.058,0.058,0.024934999644756317,0.058,nan,0.542592431640625,0.53381689453125
sUbend_012__f14,2.5766873359680176,2.5766873359680176,26.285951614379883,26.285951614379883,26.285951614379883,0.2392265349626541,0.2392265349626541,0.04330289363861084,0.08510421216487885,-2.3024749755859375,0.04619999974966049,0.04619999974966049,0.04619999974966049,0.04619999974966049,0.0153,0.0462,0.1056,0.2841,1.0,8.672127483191163,0.29769475636757525,0.0001,0.0019,0.0153,0.0462,0.0462,0.01805499941110611,0.0462,nan,0.45678759765625,0.4408248046875
sUbend_012__f15,2.337552785873413,2.337552785873413,49.76455307006836,49.76455307006836,49.76455307006836,0.46741366386413574,0.46741366386413574,0.0723341777920723,0.08315365016460419,-3.4023079872131348,0.0737999975681305,0.0737999975681305,0.0737999975681305,0.0737999975681305,0.0168,0.0738,0.2231,0.6271,1.0,9.72962768439804,0.16365728417958994,0.0,0.0018,0.0168,0.0738,0.0738,0.025530001148581505,0.0738,nan,0.3349796630859375,0.29404208984375
sUbend_012__f16,1.5575817823410034,1.5575817823410034,66.4868392944336,66.4868392944336,66.4868392944336,0.49124816060066223,0.49124816060066223,0.10530341416597366,0.11608167737722397,-7.9807329177856445,0.09730000048875809,0.09730000048875809,0.09730000048875809,0.09730000048875809,0.0209,0.0973,0.3946,0.7855,1.0,10.631143063408306,0.10378492020455204,0.0001,0.0019,0.0209,0.0973,0.0973,0.033069998025894165,0.0973,nan,0.270467138671875,0.1928490966796875
sUbend_012__f17,0.4418630599975586,0.4418630599975586,88.50125122070312,88.50125122070312,88.50125122070312,0.19134490191936493,0.19134490191936493,0.11408477276563644,0.11746877431869507,-11.072793960571289,0.11659999936819077,0.11659999936819077,0.11659999936819077,0.11659999936819077,0.0318,0.1166,0.3555,0.8558,1.0,10.176849499717035,0.08327753513202714,0.0005,0.0028,0.0318,0.1166,0.1166,0.042454998940229416,0.1166,nan,0.26081044921875,0.1674620849609375
sUbend_012__f18,8.805821418762207,8.805821418762207,4.980574131011963,4.980574131011963,4.980574131011963,2.0356321334838867,2.0356321334838867,0.110279381275177,0.1104937344789505,-8.808760643005371,0.07660000026226044,0.07660000026226044,0.07660000026226044,0.07660000026226044,0.0187,0.0766,0.231,0.7266,0.9231,9.832930044484742,0.21267720093342163,0.0002,0.0018,0.0187,0.0766,0.0766,0.027000000700354576,0.0766,nan,0.4046479248046875,0.307115185546875
sUbend_012__f19,14.040389060974121,14.040389060974121,7.05875301361084,7.05875301361084,7.05875301361084,2.4364547729492188,2.4364547729492188,0.11592685431241989,0.11630120128393173,-8.926830291748047,0.06319999694824219,0.06319999694824219,0.06319999694824219,0.06319999694824219,0.0164,0.0632,0.1957,0.6943,0.8858,9.827915964365976,0.29422591724873487,0.0003,0.002,0.0164,0.0632,0.0632,0.02277499996125698,0.0632,nan,0.47261171875,0.374820947265625
sUbend_012__f20,15.886857986450195,15.886857986450195,13.801185607910156,13.801185607910156,13.801185607910156,2.705388069152832,2.705388069152832,0.11665220558643341,0.11725031584501266,-14.75562858581543,0.050599999725818634,0.050599999725818634,0.050599999725818634,0.050599999725818634,0.0152,0.0506,0.132,0.5623,0.8362,9.857859163981628,0.410153779754466,0.0006,0.0025,0.0152,0.0506,0.0506,0.019260000437498093,0.0506,nan,0.61367880859375,0.517057080078125
sUbend_012__f21,15.10793685913086,15.10793685913086,13.209798812866211,13.209798812866211,13.209798812866211,2.660766124725342,2.660766124725342,0.116764135658741,0.11734288930892944,-16.58308982849121,0.04749999940395355,0.04749999940395355,0.04749999940395355,0.04749999940395355,0.016,0.0475,0.1172,0.4471,0.8226,9.840818005926986,0.42132491625655577,0.0001,0.0016,0.016,0.0475,0.0475,0.01860000006854534,0.0475,nan,0.662668994140625,0.56845654296875
sUbend_012__f22,14.238982200622559,14.238982200622559,11.68166732788086,11.68166732788086,11.68166732788086,2.5936295986175537,2.5936295986175537,0.11952462047338486,0.12002579867839813,-18.546039581298828,0.04809999838471413,0.04809999838471413,0.04809999838471413,0.04809999838471413,0.0155,0.0481,0.121,0.3687,0.816,9.863674070120199,0.4129125245493136,0.0001,0.0015,0.0155,0.0481,0.0481,0.018529998138546944,0.0481,nan,0.682768505859375,0.588578515625
sUbend_012__f23,14.466994285583496,14.466994285583496,17.393383026123047,17.393383026123047,17.393383026123047,2.7048513889312744,2.7048513889312744,0.1239408403635025,0.12434527277946472,-20.979228973388672,0.061400000005960464,0.061400000005960464,0.061400000005960464,0.061400000005960464,0.017,0.0614,0.1381,0.3481,0.8141,9.65791983417394,0.40840276965959105,0.0004,0.0023,0.017,0.0614,0.0614,0.022630000486969948,0.0614,nan,0.701971875,0.61025908203125
sUbend_012__f24,12.210381507873535,12.210381507873535,20.751312255859375,20.751312255859375,20.751312255859375,2.4992117881774902,2.4992117881774902,0.12718713283538818,0.12748326361179352,-23.12820816040039,0.062199998646974564,0.062199998646974564,0.062199998646974564,0.062199998646974564,0.0168,0.0622,0.1507,0.351,0.815,9.477239495878363,0.3681575285394996,0.0004,0.0019,0.0168,0.0622,0.0622,0.022669997066259384,0.0622,nan,0.6864873046875,0.599008984375
sUbend_021__f00,14.8743257522583,14.8743257522583,5.141286373138428,5.141286373138428,5.141286373138428,5.857672214508057,5.857672214508057,0.1916290521621704,0.19169427454471588,-27.652923583984375,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0053,0.0374,0.3155,4.306682169310852,0.44371217378393224,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.5865146484375,1.577831640625
sUbend_021__f01,14.414738655090332,14.414738655090332,6.189809799194336,6.189809799194336,6.189809799194336,5.710909366607666,5.710909366607666,0.18699218332767487,0.18705518543720245,-22.239965438842773,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0005,0.0254,0.2841,4.277585257454122,0.36948698202076413,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,1.507910546875,1.49966796875
sUbend_021__f02,14.184871673583984,14.184871673583984,3.8316991329193115,3.8316991329193115,3.8316991329193115,5.875463008880615,5.875463008880615,0.17673367261886597,0.17678064107894897,-25.868070602416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.212,4.4669830590779585,0.30045597265474067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5238099609375,1.51521474609375
sUbend_021__f03,12.764293670654297,12.764293670654297,2.3302297592163086,2.3302297592163086,2.3302297592163086,5.676027297973633,5.676027297973633,0.17914354801177979,0.1791890412569046,-27.614450454711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077,0.1546,4.517058815008112,0.26328456507556847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.57539521484375,1.56697421875
sUbend_021__f04,8.617382049560547,8.617382049560547,0.0,0.0,0.0,5.5052409172058105,5.5052409172058105,0.11682941019535065,0.11689303070306778,-26.66230010986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0015,0.0768,6.973339793551339,0.19853271122602897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.050982421875,2.02950234375
sUbend_021__f05,4.915109157562256,4.915109157562256,2.473604440689087,2.473604440689087,2.473604440689087,5.062199115753174,5.062199115753174,0.15339937806129456,0.1534241884946823,-80.99679565429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0015,0.0279,9.309581497899611,0.18314621317513124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.507920703125,2.4720986328125
sUbend_021__f06,8.861030578613281,8.861030578613281,1.450717806816101,1.450717806816101,1.450717806816101,1.3012045621871948,1.3012045621871948,-0.07852808386087418,0.12155181914567947,0.7439913153648376,0.23399999737739563,0.23399999737739563,0.23399999737739563,0.23399999737739563,0.0495,0.234,0.511,0.8742,0.9888,3.2328905790390556,0.1335635245412857,0.0005,0.0046,0.0495,0.234,0.234,0.07924500107765198,0.234,nan,0.232308935546875,0.2153886474609375
sUbend_021__f07,7.234694957733154,7.234694957733154,8.803560256958008,8.803560256958008,8.803560256958008,0.2546452283859253,0.2546452283859253,-0.501270055770874,0.6358718276023865,-0.03827011585235596,0.037700001150369644,0.037700001150369644,0.037700001150369644,0.037700001150369644,0.0139,0.0377,0.0859,0.1539,0.998,4.224070146107031,0.44743867421971917,0.0001,0.0022,0.0139,0.0377,0.0377,0.015430000610649586,0.0377,nan,0.542222705078125,0.5380001953125
sUbend_021__f08,4.921625137329102,4.921625137329102,26.887224197387695,26.887224197387695,26.887224197387695,0.11587383598089218,0.11587383598089218,-0.6657546758651733,0.779044508934021,0.20814448595046997,0.0032999999821186066,0.0032999999821186066,0.0032999999821186066,0.0032999999821186066,0.0011,0.0033,0.0198,0.1181,0.9986,4.966208208065609,0.7534566178619708,0.0,0.0001,0.0011,0.0033,0.0033,0.001285000005736947,0.0033,nan,0.63588974609375,0.63271201171875
sUbend_021__f09,1.5090175867080688,1.5090175867080688,12.646342277526855,12.646342277526855,12.646342277526855,0.03684205189347267,0.03684205189347267,-0.5989483594894409,0.7310119271278381,-0.0025184154510498047,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.0031,0.0203,0.0677,0.183,0.9996,4.537265508927942,0.7386536263279968,0.0001,0.0002,0.0031,0.0203,0.0203,0.0063599999994039536,0.0203,nan,0.5998197265625,0.596382080078125
sUbend_021__f10,1.5145597457885742,1.5145597457885742,16.157012939453125,16.157012939453125,16.157012939453125,0.041812703013420105,0.041812703013420105,-0.48940756916999817,0.6429739594459534,0.12246459722518921,0.03480000048875809,0.03480000048875809,0.03480000048875809,0.03480000048875809,0.0113,0.0348,0.1001,0.1933,1.0,4.186824042660986,0.6471421927042966,0.0002,0.001,0.0113,0.0348,0.0348,0.013430001214146614,0.0348,nan,0.5650119140625,0.560379296875
sUbend_021__f11,4.5088958740234375,4.5088958740234375,15.457826614379883,15.457826614379883,15.457826614379883,0.16002240777015686,0.16002240777015686,-0.31247463822364807,0.49585938453674316,0.2002844214439392,0.07620000094175339,0.07620000094175339,0.07620000094175339,0.07620000094175339,0.0389,0.0762,0.136,0.2133,0.9998,4.197411731995326,0.5245900789917424,0.0005,0.0039,0.0389,0.0762,0.0762,0.03541499748826027,0.0762,nan,0.51887587890625,0.514712744140625
sUbend_021__f12,6.2405195236206055,6.2405195236206055,30.982372283935547,30.982372283935547,30.982372283935547,0.31876373291015625,0.31876373291015625,-0.14990077912807465,0.3370760977268219,0.20416247844696045,0.0754999965429306,0.0754999965429306,0.0754999965429306,0.0754999965429306,0.0318,0.0755,0.15,0.2556,0.9999,4.5819988111006404,0.3894513148779399,0.0004,0.0038,0.0318,0.0755,0.0755,0.03237500041723251,0.0755,nan,0.455272021484375,0.449589599609375
sUbend_021__f13,8.666940689086914,8.666940689086914,3.1915714740753174,3.1915714740753174,3.1915714740753174,0.6226028203964233,0.6226028203964233,-0.03437914699316025,0.17799003422260284,0.4145389795303345,0.05979999899864197,0.05979999899864197,0.05979999899864197,0.05979999899864197,0.0237,0.0598,0.1293,0.4087,1.0,4.718792484688125,0.27974938212063133,0.0003,0.0028,0.0237,0.0598,0.0598,0.025004999712109566,0.0598,nan,0.3970637939453125,0.38893779296875
sUbend_021__f14,7.27172327041626,7.27172327041626,15.453184127807617,15.453184127807617,15.453184127807617,0.9159857630729675,0.9159857630729675,0.07182814925909042,0.09938687086105347,0.16539448499679565,0.07530000060796738,0.07530000060796738,0.07530000060796738,0.07530000060796738,0.0196,0.0753,0.2787,0.8147,0.9995,4.888281891341865,0.173968737018928,0.0003,0.0035,0.0196,0.0753,0.0753,0.027379998937249184,0.0753,nan,0.2889849609375,0.27154072265625
sUbend_021__f15,7.670349597930908,7.670349597930908,4.406221866607666,4.406221866607666,4.406221866607666,1.517185926437378,1.517185926437378,0.07081720232963562,0.07902385294437408,0.21464180946350098,0.0989999994635582,0.0989999994635582,0.0989999994635582,0.0989999994635582,0.0155,0.099,0.4635,0.9123,0.9889,5.519912257269603,0.126505677830829,0.0,0.0015,0.0155,0.099,0.099,0.03125,0.099,nan,0.2415646728515625,0.20199613037109376
sUbend_021__f16,2.106154203414917,2.106154203414917,111.6498031616211,111.6498031616211,111.6498031616211,0.7629812955856323,0.7629812955856323,0.07257551699876785,0.08254539221525192,-0.3551814556121826,0.12280000001192093,0.12280000001192093,0.12280000001192093,0.12280000001192093,0.0214,0.1228,0.4433,0.88,0.9985,5.880028331326044,0.08815981346373719,0.0001,0.0014,0.0214,0.1228,0.1228,0.03954499959945679,0.1228,nan,0.24573173828125,0.20378831787109375
sUbend_021__f17,0.00547489058226347,0.00547489058226347,114.61921691894531,114.61921691894531,114.61921691894531,0.0030330182053148746,0.0030330182053148746,0.09268641471862793,0.1030002236366272,-1.7071094512939453,0.15539999306201935,0.15539999306201935,0.15539999306201935,0.15539999306201935,0.0235,0.1554,0.4447,0.8258,0.9998,6.249377684596864,0.07174293127030607,0.0001,0.0007,0.0235,0.1554,0.1554,0.04839499294757843,0.1554,nan,0.25404365234375,0.2091990966796875
sUbend_021__f18,0.060297299176454544,0.060297299176454544,115.4635009765625,115.4635009765625,115.4635009765625,0.03910422697663307,0.03910422697663307,0.10419467836618423,0.10809418559074402,-2.8556323051452637,0.15109999477863312,0.15109999477863312,0.15109999477863312,0.15109999477863312,0.0218,0.1511,0.3648,0.6775,0.9985,6.061363318664885,0.07811699177705754,0.0001,0.0004,0.0218,0.1511,0.1511,0.0465800017118454,0.1511,nan,0.3115041015625,0.2726866943359375
sUbend_021__f19,0.3142419159412384,0.3142419159412384,113.28268432617188,113.28268432617188,113.28268432617188,0.21643893420696259,0.21643893420696259,0.12269002944231033,0.12283167988061905,-5.145177841186523,0.05869999900460243,0.05869999900460243,0.05869999900460243,0.05869999900460243,0.014,0.0587,0.2056,0.5071,0.9909,5.895092253434842,0.09238117731110985,0.0001,0.0007,0.014,0.0587,0.0587,0.020420001819729805,0.0587,nan,0.42490869140625,0.3936182373046875
sUbend_021__f20,0.8668340444564819,0.8668340444564819,107.6270980834961,107.6270980834961,107.6270980834961,0.5691402554512024,0.5691402554512024,0.12732891738414764,0.12737087905406952,-7.123632431030273,0.05429999902844429,0.05429999902844429,0.05429999902844429,0.05429999902844429,0.0108,0.0543,0.1535,0.3831,0.9767,5.539981167149344,0.10602180659713875,0.0003,0.001,0.0108,0.0543,0.0543,0.0181099995970726,0.0543,nan,0.4994521484375,0.4737119140625
sUbend_021__f21,4.092750549316406,4.092750549316406,106.03857421875,106.03857421875,106.03857421875,2.023873805999756,2.023873805999756,0.13480030000209808,0.13487382233142853,-9.209155082702637,0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,0.0053,0.038,0.1233,0.2801,0.8822,4.980582510562593,0.15634312654470434,0.0001,0.0002,0.0053,0.038,0.038,0.011664998717606068,0.038,nan,0.64119169921875,0.62197119140625
sUbend_021__f22,10.274505615234375,10.274505615234375,103.8253173828125,103.8253173828125,103.8253173828125,4.111875534057617,4.111875534057617,0.16057518124580383,0.16065402328968048,-16.598535537719727,0.02459999918937683,0.02459999918937683,0.02459999918937683,0.02459999918937683,0.0033,0.0246,0.0817,0.1877,0.6124,4.59060891478345,0.2914409119800809,0.0001,0.0002,0.0033,0.0246,0.0246,0.007515000179409981,0.0246,nan,0.9954701171875,0.9811115234375
sUbend_021__f23,14.354976654052734,14.354976654052734,5.779385089874268,5.779385089874268,5.779385089874268,5.25564432144165,5.25564432144165,0.18573427200317383,0.1858113408088684,-21.52484130859375,0.020400000736117363,0.020400000736117363,0.020400000736117363,0.020400000736117363,0.0041,0.0204,0.0542,0.1354,0.483,4.345628192094134,0.43859960864006564,0.0001,0.0002,0.0041,0.0204,0.0204,0.006785000208765268,0.0204,nan,1.3228580078125,1.31143486328125
sUbend_021__f24,15.165746688842773,15.165746688842773,7.686365604400635,7.686365604400635,7.686365604400635,5.7425856590271,5.7425856590271,0.20089001953601837,0.2009829729795456,-32.41728973388672,0.007300000172108412,0.007300000172108412,0.007300000172108412,0.007300000172108412,0.0013,0.0073,0.0232,0.0769,0.3854,4.3126544430079,0.4901434738931041,0.0,0.0001,0.0013,0.0073,0.0073,0.002365000080317259,0.0073,nan,1.5495662109375,1.539882421875
sUbend_022__f00,0.7885752320289612,0.7885752320289612,91.06875610351562,91.06875610351562,91.06875610351562,2.393763780593872,2.393763780593872,0.21597664058208466,0.21598857641220093,-351.8949890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351,11.898631037590162,0.179151961795117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3421609375,2.295387109375
sUbend_022__f01,1.3050349950790405,1.3050349950790405,43.299137115478516,43.299137115478516,43.299137115478516,4.118441581726074,4.118441581726074,0.26750925183296204,0.26752984523773193,-304.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186,12.260411361003918,0.19154393963408728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.721975390625,2.673627734375
sUbend_022__f02,1.587788462638855,1.587788462638855,44.580379486083984,44.580379486083984,44.580379486083984,5.042495250701904,5.042495250701904,0.2557342052459717,0.2557871639728546,-570.1710205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,12.295514817714876,0.20050428520056388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.042998828125,2.997016796875
sUbend_022__f03,1.4603530168533325,1.4603530168533325,64.13673400878906,64.13673400878906,64.13673400878906,5.063473701477051,5.063473701477051,0.20839138329029083,0.20840388536453247,-774.436279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,12.015828603384708,0.2082946269382101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.320961328125,3.279487109375
sUbend_022__f04,11.065980911254883,11.065980911254883,1.6415224075317383,1.6415224075317383,1.6415224075317383,10.218955993652344,10.218955993652344,0.3859807848930359,0.385991632938385,-39.04948043823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218,5.645868551663297,0.3586829613974924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.09960859375,3.08900390625
sUbend_022__f05,11.138997077941895,11.138997077941895,7.784590721130371,7.784590721130371,7.784590721130371,2.8064498901367188,2.8064498901367188,0.18277956545352936,0.19687339663505554,-2.0711474418640137,0.07919999957084656,0.07919999957084656,0.07919999957084656,0.07919999957084656,0.027,0.0792,0.1743,0.3964,0.9285,3.8087264519615824,0.20666153604025017,0.0003,0.0039,0.027,0.0792,0.0792,0.03139500319957733,0.0792,nan,0.50263818359375,0.489519873046875
sUbend_022__f06,11.943982124328613,11.943982124328613,8.568504333496094,8.568504333496094,8.568504333496094,1.4338197708129883,1.4338197708129883,0.03403990715742111,0.23864927887916565,-0.3660975694656372,0.15719999372959137,0.15719999372959137,0.15719999372959137,0.15719999372959137,0.0556,0.1572,0.4132,0.8606,0.9761,3.511524878667227,0.19057462032780215,0.0006,0.0051,0.0556,0.1572,0.1572,0.06258999556303024,0.1572,nan,0.261399365234375,0.242216748046875
sUbend_022__f07,15.36412525177002,15.36412525177002,6.323453426361084,6.323453426361084,6.323453426361084,1.041839838027954,1.041839838027954,-0.08768618851900101,0.4285314679145813,-0.4769970178604126,0.049400001764297485,0.049400001764297485,0.049400001764297485,0.049400001764297485,0.0211,0.0494,0.1048,0.4155,0.9894,3.5494294779190763,0.3108772908100658,0.0006,0.0042,0.0211,0.0494,0.0494,0.02166000008583069,0.0494,nan,0.4136751953125,0.4076204345703125
