case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.5430021286010742,1.5430021286010742,43.56171417236328,43.56171417236328,43.56171417236328,0.41224050521850586,0.41224050521850586,0.7625468969345093,0.7625468969345093,-21012.814453125,0.45990657806396484,0.45990657806396484,0.45990657806396484,0.45990657806396484,0.25360062281043205,0.4599065784351888,0.5871934604904632,1.0,1.0,1.9028144513738066,0.12746076354257924,0.0,0.0,0.25360062281043205,0.4599065784351888,0.4599065784351888,0.2164168804883957,0.4599065784351888,nan,0.16719905130127238,0.15824425067359624
cs_154_R09p8_L277p9_a04p5_k0p001,1.1646783351898193,1.1646783351898193,165.1234588623047,165.1234588623047,165.1234588623047,0.21892209351062775,0.21892209351062775,1.1986583471298218,1.1986583471298218,-3745062.75,0.13986147940158844,0.13986147940158844,0.13986147940158844,0.13986147940158844,0.013659099653712967,0.13986148518661023,0.6365909965371297,1.0,1.0,1.3247287658061015,0.13438520394226755,0.0,0.0,0.013659099653712967,0.13986148518661023,0.13986148518661023,0.0404290109872818,0.13986148518661023,nan,0.1695369472408258,0.167093521358876
cs_163_R16p2_L152p7_a09p6_k0p006,1.0938451290130615,1.0938451290130615,31.37647819519043,31.37647819519043,31.37647819519043,0.21642524003982544,0.21642524003982544,0.5779647827148438,0.5779647827148438,-1205.038330078125,0.7270619869232178,0.7270619869232178,0.7270619869232178,0.7270619869232178,0.2650183503959822,0.7270620050222136,1.0,1.0,1.0,0.8571208162742612,0.06352131267239752,0.016225613289549932,0.045586246861116474,0.2650183503959822,0.7270620050222136,0.7270620050222136,0.297701358795166,0.7270620050222136,nan,0.07721980041303482,0.07417514588074356
cs_181_R08p3_L115p6_a11p2_k0p013,4.836080551147461,4.836080551147461,14.501272201538086,14.501272201538086,14.501272201538086,0.3771989643573761,0.3771989643573761,-1.8406155109405518,1.8406155109405518,-6598.42041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12911343399148278,1.0,1.6780372790605982,0.6343107146520287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.46247427213390435,0.46181935521922185
cs_182_R08p6_L137p8_a02p8_k0p001,4.825479507446289,4.825479507446289,0.8598629832267761,0.8598629832267761,0.8598629832267761,0.38254424929618835,0.38254424929618835,1.0877543687820435,1.0877543687820435,-2496379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607232160030775,1.0,1.8925121258785487,0.5459512659205861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39759571026279095,0.39667728319147916
cs_191_R11p6_L122p1_a04p5_k0p001,2.074202060699463,2.074202060699463,8.655593872070312,8.655593872070312,8.655593872070312,0.20083217322826385,0.20083217322826385,-0.5936452746391296,0.5936452746391296,-23637.880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4548961969502113,1.0,2.2174101548967537,0.4649156948608593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3946751418105824,0.39342577694401065
cs_192_R09p6_L112p9_a08p3_k0p013,1.3434088230133057,1.3434088230133057,49.25526809692383,49.25526809692383,49.25526809692383,0.3102114796638489,0.3102114796638489,0.04781043902039528,0.09605669230222702,-82.3854751586914,0.8032214045524597,0.8032214045524597,0.8032214045524597,0.8032214045524597,0.3925868426159519,0.8032214244129633,0.9990296914418785,1.0,1.0,1.5734589274061068,0.048129346699406515,0.009703085581214826,0.056666019794294586,0.3925868426159519,0.8032214244129633,0.8032214244129633,0.3696584701538086,0.8032214244129633,nan,0.06726818058806763,0.056045162083222154
cs_198_R10p6_L134p7_a03p0_k0p024,0.5782174468040466,0.5782174468040466,80.7894515991211,80.7894515991211,80.7894515991211,0.07075481861829758,0.07075481861829758,1.0230131149291992,1.0230131149291992,-144089.71875,0.17720787227153778,0.17720787227153778,0.17720787227153778,0.17720787227153778,0.0,0.17720786733513305,0.48187427689934437,1.0,1.0,1.2679432313739258,0.24598740205209746,0.0,0.0,0.0,0.17720786733513305,0.17720786733513305,0.044301968067884445,0.17720786733513305,nan,0.22079012304762824,0.21962247555015907
cs_208_R15p1_L211p3_a09p7_k0p011,0.6681245565414429,0.6681245565414429,31.15643310546875,31.15643310546875,31.15643310546875,0.09217137098312378,0.09217137098312378,-0.11248832195997238,0.11248832195997238,-210.38131713867188,0.0,0.0,0.0,0.0,0.0,0.0,0.2403659011288439,1.0,1.0,1.259634281038162,0.23007842846106852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2343840281663585,0.2334187271159741
cs_242_R11p1_L144p0_a05p5_k0p028,4.117793560028076,4.117793560028076,31.115184783935547,31.115184783935547,31.115184783935547,0.35302305221557617,0.35302305221557617,-1.0247071981430054,1.0247071981430054,-1085.5538330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2865723696957954,1.0,1.6661402480083096,0.5665431162476822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4357385544831428,0.4350460106447394
cs_261_R12p9_L253p3_a07p9_k0p018,1.43839430809021,1.43839430809021,13.398246765136719,13.398246765136719,13.398246765136719,0.44096052646636963,0.44096052646636963,0.44699546694755554,0.44699546694755554,-179.01747131347656,0.19030754268169403,0.19030754268169403,0.19030754268169403,0.19030754268169403,0.06374650512581546,0.1903075489282386,0.4475302889095992,0.9690587138863,1.0,1.662782092641767,0.13328186184057872,0.0,0.009878844361602983,0.06374650512581546,0.1903075489282386,0.1903075489282386,0.07505125552415848,0.1903075489282386,nan,0.2110914928937558,0.20741413895037278
cs_282_R10p0_L204p3_a04p6_k0p006,0.6855955123901367,0.6855955123901367,59.19917678833008,59.19917678833008,59.19917678833008,0.08602160215377808,0.08602160215377808,0.8230847716331482,0.8230847716331482,-57517.5390625,0.0726991519331932,0.0726991519331932,0.0726991519331932,0.0726991519331932,0.0,0.07269914926527456,0.8544083526682135,1.0,1.0,1.52734262412445,0.16355649884703802,0.0,0.0,0.0,0.07269914926527456,0.07269914926527456,0.0181747879832983,0.07269914926527456,nan,0.15708904458124878,0.15500078547950502
cs_289_R10p0_L261p4_a06p9_k0p031,0.7483518719673157,0.7483518719673157,24.08330535888672,24.08330535888672,24.08330535888672,0.1677151620388031,0.1677151620388031,1.1258844137191772,1.1258844137191772,-26120.744140625,0.6359102129936218,0.6359102129936218,0.6359102129936218,0.6359102129936218,0.21791674659505084,0.6359102244389028,1.0,1.0,1.0,1.0702967905043177,0.06466206756157573,0.0,0.030692499520429694,0.21791674659505084,0.6359102244389028,0.6359102244389028,0.2522827386856079,0.6359102244389028,nan,0.0831966374534667,0.07936258643505419
cs_295_R15p8_L158p7_a04p0_k0p015,0.1580381989479065,0.1580381989479065,37.9002799987793,37.9002799987793,37.9002799987793,0.021524367853999138,0.021524367853999138,0.4572458267211914,0.4572458267211914,-306.78253173828125,0.24213536083698273,0.24213536083698273,0.24213536083698273,0.24213536083698273,0.0,0.24213536701620592,0.7935176358436606,1.0,1.0,0.9675331203535359,0.15004124494083748,0.0,0.0,0.0,0.24213536701620592,0.24213536701620592,0.06053384020924568,0.24213536701620592,nan,0.14776282005928265,0.1463625374240348
