case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f10,24.895265579223633,24.895265579223633,15.321762084960938,15.321762084960938,15.321762084960938,0.4684011936187744,0.4684011936187744,0.025398442521691322,0.20886099338531494,-0.13699579238891602,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0021,0.0142,1.0,3.4176579276811245,1.3107546430873322,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,0.7285642578125,0.72777353515625
sUbend_012__f11,13.39264965057373,13.39264965057373,9.937646865844727,9.937646865844727,9.937646865844727,0.3663838505744934,0.3663838505744934,0.15257789194583893,0.224858820438385,-1.2262701988220215,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0004,0.0013,0.0046,0.0269,1.0,3.205635916733565,1.0101951969483423,0.0001,0.0002,0.0004,0.0013,0.0013,0.0005299999611452222,0.0013,nan,0.68495263671875,0.68404833984375
sUbend_012__f12,7.315171718597412,7.315171718597412,9.471879005432129,9.471879005432129,9.471879005432129,0.30514001846313477,0.30514001846313477,0.24197226762771606,0.2857866883277893,-3.362156867980957,0.006599999964237213,0.006599999964237213,0.006599999964237213,0.006599999964237213,0.0021,0.0066,0.0193,0.0859,1.0,3.5668098504886574,0.7287087587494232,0.0001,0.0004,0.0021,0.0066,0.0066,0.002575000049546361,0.0066,nan,0.62083857421875,0.6194421875
sUbend_012__f13,2.7181217670440674,2.7181217670440674,27.371021270751953,27.371021270751953,27.371021270751953,0.16354160010814667,0.16354160010814667,0.30495327711105347,0.3282656967639923,-7.874726295471191,0.030700000002980232,0.030700000002980232,0.030700000002980232,0.030700000002980232,0.0126,0.0307,0.0732,0.2553,1.0,4.003837045663822,0.4921264843132302,0.0001,0.0013,0.0126,0.0307,0.0307,0.012980000115931034,0.0307,nan,0.53156708984375,0.52888720703125
sUbend_012__f14,1.1297543048858643,1.1297543048858643,26.935684204101562,26.935684204101562,26.935684204101562,0.11124756187200546,0.11124756187200546,0.28978830575942993,0.2984989285469055,-20.15836524963379,0.09160000085830688,0.09160000085830688,0.09160000085830688,0.09160000085830688,0.0349,0.0916,0.2125,0.3865,0.9997,4.236505330577891,0.3011060948753674,0.0003,0.0062,0.0349,0.0916,0.0916,0.0381149984896183,0.0916,nan,0.43987119140625,0.43535908203125
sUbend_012__f15,3.7472426891326904,3.7472426891326904,95.44713592529297,95.44713592529297,95.44713592529297,0.6878437399864197,0.6878437399864197,0.2386755496263504,0.24477747082710266,-20.9649715423584,0.047600001096725464,0.047600001096725464,0.047600001096725464,0.047600001096725464,0.0096,0.0476,0.139,0.4044,0.9802,4.714607207044004,0.22498600216874606,0.0002,0.0012,0.0096,0.0476,0.0476,0.015990000218153,0.0476,nan,0.454109228515625,0.44603251953125
sUbend_012__f16,6.520852088928223,6.520852088928223,85.63803100585938,85.63803100585938,85.63803100585938,1.4745817184448242,1.4745817184448242,0.2622475028038025,0.2663348317146301,-32.05556106567383,0.06560000032186508,0.06560000032186508,0.06560000032186508,0.06560000032186508,0.014,0.0656,0.1876,0.4974,0.9225,5.324873353232891,0.19600847872086746,0.0001,0.0009,0.014,0.0656,0.0656,0.02218499965965748,0.0656,nan,0.4692427734375,0.45348583984375
sUbend_012__f17,8.82296085357666,8.82296085357666,86.86690521240234,86.86690521240234,86.86690521240234,2.0614511966705322,2.0614511966705322,0.33265066146850586,0.333392858505249,-97.28028869628906,0.09239999949932098,0.09239999949932098,0.09239999949932098,0.09239999949932098,0.0221,0.0924,0.2618,0.6006,0.886,5.600555087758348,0.20913022072084655,0.0002,0.0017,0.0221,0.0924,0.0924,0.03229000046849251,0.0924,nan,0.482293603515625,0.457084814453125
sUbend_012__f18,10.573862075805664,10.573862075805664,12.176033020019531,12.176033020019531,12.176033020019531,2.2961325645446777,2.2961325645446777,0.5995189547538757,0.5995189547538757,-280.4901428222656,0.09939999878406525,0.09939999878406525,0.09939999878406525,0.09939999878406525,0.0251,0.0994,0.3169,0.6349,0.8707,5.382751742418025,0.2436832465685795,0.0002,0.0024,0.0251,0.0994,0.0994,0.03538000211119652,0.0994,nan,0.49007177734375,0.46103544921875
sUbend_012__f19,10.975611686706543,10.975611686706543,14.163127899169922,14.163127899169922,14.163127899169922,2.074044942855835,2.074044942855835,0.7042350172996521,0.7042545676231384,-214.7162322998047,0.05869999900460243,0.05869999900460243,0.05869999900460243,0.05869999900460243,0.0099,0.0587,0.2915,0.5635,0.8491,5.336709491864482,0.2846075414262924,0.0,0.0004,0.0099,0.0587,0.0587,0.01871499978005886,0.0587,nan,0.54092353515625,0.51050693359375
sUbend_012__f20,11.260454177856445,11.260454177856445,12.176981925964355,12.176981925964355,12.176981925964355,2.1658856868743896,2.1658856868743896,0.7396548390388489,0.7396968007087708,-308.5128479003906,0.028200000524520874,0.028200000524520874,0.028200000524520874,0.028200000524520874,0.0044,0.0282,0.2034,0.4689,0.8363,5.449686809446357,0.2984333892059814,0.0,0.0004,0.0044,0.0282,0.0282,0.0088900001719594,0.0282,nan,0.61524375,0.5850634765625
sUbend_012__f21,10.66648006439209,10.66648006439209,16.137584686279297,16.137584686279297,16.137584686279297,2.1233763694763184,2.1233763694763184,0.739716112613678,0.739716112613678,-349.927734375,0.026000000536441803,0.026000000536441803,0.026000000536441803,0.026000000536441803,0.0046,0.026,0.1684,0.3843,0.8278,5.533688563044373,0.2749277026769379,0.0,0.0002,0.0046,0.026,0.026,0.008379999548196793,0.026,nan,0.65665458984375,0.625533203125
sUbend_012__f22,7.560168266296387,7.560168266296387,28.494441986083984,28.494441986083984,28.494441986083984,1.706624150276184,1.706624150276184,0.7316614389419556,0.7316619157791138,-379.59271240234375,0.023800000548362732,0.023800000548362732,0.023800000548362732,0.023800000548362732,0.0044,0.0238,0.1387,0.3667,0.8096,5.601810531169308,0.25341001989580786,0.0001,0.0001,0.0044,0.0238,0.0238,0.007734999991953373,0.0238,nan,0.6802505859375,0.6485375
sUbend_012__f23,6.065941333770752,6.065941333770752,21.51498031616211,21.51498031616211,21.51498031616211,1.5171250104904175,1.5171250104904175,0.7187196612358093,0.718723714351654,-413.1396179199219,0.024800000712275505,0.024800000712275505,0.024800000712275505,0.024800000712275505,0.0038,0.0248,0.126,0.3615,0.7738,5.496150455350933,0.2510034792229607,0.0,0.0001,0.0038,0.0248,0.0248,0.0077400002628564835,0.0248,nan,0.72595576171875,0.6946400390625
sUbend_012__f24,4.5886735916137695,4.5886735916137695,14.21015453338623,14.21015453338623,14.21015453338623,1.2859764099121094,1.2859764099121094,0.6997717022895813,0.6998406052589417,-449.0500793457031,0.02459999918937683,0.02459999918937683,0.02459999918937683,0.02459999918937683,0.0051,0.0246,0.1172,0.3498,0.724,5.345040880115945,0.25029784503760466,0.0,0.0,0.0051,0.0246,0.0246,0.008189999498426914,0.0246,nan,0.770163818359375,0.7394224609375
sUbend_021__f00,10.525809288024902,10.525809288024902,2.178758382797241,2.178758382797241,2.178758382797241,4.794088363647461,4.794088363647461,0.9496254324913025,0.9496577382087708,-377.5888366699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0282,0.2428,2.7188351113405234,0.41499623492267973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.899013671875,1.8957806640625
sUbend_021__f01,9.769964218139648,9.769964218139648,15.219191551208496,15.219191551208496,15.219191551208496,4.553985118865967,4.553985118865967,0.9603089094161987,0.9603435397148132,-355.3901062011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.1836,2.7090865407985527,0.41438536940268533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.038605078125,2.03554453125
sUbend_021__f02,10.922041893005371,10.922041893005371,13.447035789489746,13.447035789489746,13.447035789489746,5.052142143249512,5.052142143249512,0.8784477710723877,0.8784477710723877,-424.5682067871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.1084,2.8196236121069767,0.4164643926340297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3131810546875,2.309889453125
sUbend_021__f03,10.892328262329102,10.892328262329102,15.057252883911133,15.057252883911133,15.057252883911133,5.1789655685424805,5.1789655685424805,0.9072887301445007,0.9073973298072815,-474.7147216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0609,2.8261186958038547,0.425468836072338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5536404296875,2.550446875
sUbend_021__f04,9.947425842285156,9.947425842285156,24.30415916442871,24.30415916442871,24.30415916442871,5.978207588195801,5.978207588195801,0.3580608367919922,0.3581690490245819,-205.72702026367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309,4.027579963475475,0.39527047083887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.59381796875,3.587625390625
sUbend_021__f05,9.366929054260254,9.366929054260254,22.3243408203125,22.3243408203125,22.3243408203125,7.3144917488098145,7.3144917488098145,0.32402291893959045,0.3241159915924072,-311.5411682128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254,5.334602864815001,0.34024010651027753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.014809375,4.00094609375
sUbend_021__f06,8.374752044677734,8.374752044677734,9.46839714050293,9.46839714050293,9.46839714050293,1.2494022846221924,1.2494022846221924,0.7566989064216614,0.758021891117096,-6.523779392242432,0.08150000125169754,0.08150000125169754,0.08150000125169754,0.08150000125169754,0.0177,0.0815,0.2182,0.4199,0.778,1.8215808961081297,0.3287998640296822,0.0005,0.002,0.0177,0.0815,0.0815,0.027879999950528145,0.0815,nan,0.753808984375,0.74887998046875
sUbend_021__f07,0.199869304895401,0.199869304895401,16.400362014770508,16.400362014770508,16.400362014770508,0.007962364703416824,0.007962364703416824,0.17667338252067566,0.33608338236808777,0.27297443151474,0.053599998354911804,0.053599998354911804,0.053599998354911804,0.053599998354911804,0.0237,0.0536,0.1193,0.47,0.9943,1.9416072311927224,0.4267908614920486,0.0003,0.0047,0.0237,0.0536,0.0536,0.023834997788071632,0.0536,nan,0.413267578125,0.4110181640625
sUbend_021__f08,14.204692840576172,14.204692840576172,19.905359268188477,19.905359268188477,19.905359268188477,0.3918169438838959,0.3918169438838959,-0.07157561182975769,0.35165590047836304,0.4337373971939087,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.0017,0.006,0.0177,0.0932,1.0,2.7723617629752364,0.8051186951507523,0.0,0.0001,0.0017,0.006,0.006,0.0021999997552484274,0.006,nan,0.570387646484375,0.56889638671875
sUbend_021__f09,12.014984130859375,12.014984130859375,14.556330680847168,14.556330680847168,14.556330680847168,0.3487509787082672,0.3487509787082672,-0.050249114632606506,0.29453128576278687,0.5665374994277954,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.0012,0.006,0.0162,0.0618,1.0,2.870086667083826,0.8335423631068489,0.0001,0.0004,0.0012,0.006,0.006,0.0020649998914450407,0.006,nan,0.595594921875,0.594216796875
sUbend_021__f10,9.26942253112793,9.26942253112793,13.884760856628418,13.884760856628418,13.884760856628418,0.30898985266685486,0.30898985266685486,0.0205739326775074,0.2900148928165436,0.49851882457733154,0.00930000003427267,0.00930000003427267,0.00930000003427267,0.00930000003427267,0.0033,0.0093,0.0278,0.1109,1.0,2.488264710833797,0.7214349984795928,0.0001,0.0008,0.0033,0.0093,0.0093,0.003809999907389283,0.0093,nan,0.54572744140625,0.54414677734375
sUbend_021__f11,4.020697593688965,4.020697593688965,14.886815071105957,14.886815071105957,14.886815071105957,0.16827090084552765,0.16827090084552765,0.1780109852552414,0.3139720559120178,0.37735438346862793,0.01889999955892563,0.01889999955892563,0.01889999955892563,0.01889999955892563,0.0054,0.0189,0.0485,0.2097,0.9997,2.475799101968298,0.5559713575271886,0.0002,0.0004,0.0054,0.0189,0.0189,0.006975000258535147,0.0189,nan,0.488072314453125,0.48597197265625
sUbend_021__f12,0.22864986956119537,0.22864986956119537,28.286972045898438,28.286972045898438,28.286972045898438,0.013633780181407928,0.013633780181407928,0.347663938999176,0.40534108877182007,-0.1842433214187622,0.03929999843239784,0.03929999843239784,0.03929999843239784,0.03929999843239784,0.0136,0.0393,0.1076,0.4267,0.9995,2.4335763369118375,0.3830562043148009,0.0008,0.0031,0.0136,0.0393,0.0393,0.015924999490380287,0.0393,nan,0.410609765625,0.407983447265625
sUbend_021__f13,3.0592799186706543,3.0592799186706543,11.8889799118042,11.8889799118042,11.8889799118042,0.2555334270000458,0.2555334270000458,0.46337008476257324,0.4773937463760376,-2.061765193939209,0.11860000342130661,0.11860000342130661,0.11860000342130661,0.11860000342130661,0.0486,0.1186,0.253,0.6229,0.9965,2.5119556973511528,0.24977349358109063,0.0006,0.0062,0.0486,0.1186,0.1186,0.050360001623630524,0.1186,nan,0.330458447265625,0.32593232421875
sUbend_021__f14,6.175900936126709,6.175900936126709,19.69578742980957,19.69578742980957,19.69578742980957,0.8078969120979309,0.8078969120979309,0.45972785353660583,0.4632154107093811,-7.231117248535156,0.1256999969482422,0.1256999969482422,0.1256999969482422,0.1256999969482422,0.0342,0.1257,0.3334,0.7775,0.98,2.7137725969843154,0.18839852254170797,0.0008,0.0047,0.0342,0.1257,0.1257,0.046084996312856674,0.1257,nan,0.304116064453125,0.2964135498046875
sUbend_021__f15,7.409033298492432,7.409033298492432,11.362998962402344,11.362998962402344,11.362998962402344,1.4808120727539062,1.4808120727539062,0.31425610184669495,0.32396671175956726,-6.699634552001953,0.16509999334812164,0.16509999334812164,0.16509999334812164,0.16509999334812164,0.0408,0.1651,0.4142,0.7075,0.908,3.0955852860336783,0.2071379221060549,0.001,0.0033,0.0408,0.1651,0.1651,0.05830499902367592,0.1651,nan,0.392296240234375,0.38003818359375
sUbend_021__f16,7.9907121658325195,7.9907121658325195,116.21688079833984,116.21688079833984,116.21688079833984,1.99968421459198,1.99968421459198,0.2767563462257385,0.27794742584228516,-8.008631706237793,0.16529999673366547,0.16529999673366547,0.16529999673366547,0.16529999673366547,0.0452,0.1653,0.3968,0.7124,0.881,3.5708863696645854,0.19291307395187737,0.0005,0.0034,0.0452,0.1653,0.1653,0.060109999030828476,0.1653,nan,0.44386142578125,0.429144140625
sUbend_021__f17,8.18532943725586,8.18532943725586,115.87094116210938,115.87094116210938,115.87094116210938,2.175356149673462,2.175356149673462,0.2938478887081146,0.2944471836090088,-15.189983367919922,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.12020000070333481,0.0335,0.1202,0.3183,0.5652,0.8321,3.539820964504151,0.207510677200822,0.0006,0.0057,0.0335,0.1202,0.1202,0.04461999982595444,0.1202,nan,0.600020166015625,0.586606591796875
sUbend_021__f18,8.140037536621094,8.140037536621094,116.60913848876953,116.60913848876953,116.60913848876953,2.429933786392212,2.429933786392212,0.5028246641159058,0.5031628012657166,-57.63031768798828,0.09619999676942825,0.09619999676942825,0.09619999676942825,0.09619999676942825,0.0217,0.0962,0.2462,0.4197,0.6936,3.307375442111748,0.26615847165034967,0.0002,0.0019,0.0217,0.0962,0.0962,0.03311999887228012,0.0962,nan,0.905488671875,0.8946001953125
sUbend_021__f19,9.18864917755127,9.18864917755127,103.75481414794922,103.75481414794922,103.75481414794922,2.876525402069092,2.876525402069092,0.7709298133850098,0.7711685299873352,-175.37098693847656,0.08370000123977661,0.08370000123977661,0.08370000123977661,0.08370000123977661,0.0155,0.0837,0.2109,0.332,0.5896,3.1636051400984466,0.32006617815451466,0.0004,0.002,0.0155,0.0837,0.0837,0.027545001357793808,0.0837,nan,1.1573345703125,1.14804912109375
sUbend_021__f20,9.365374565124512,9.365374565124512,102.019775390625,102.019775390625,102.019775390625,3.098510503768921,3.098510503768921,0.9251231551170349,0.9251231551170349,-304.6228332519531,0.0754999965429306,0.0754999965429306,0.0754999965429306,0.0754999965429306,0.018,0.0755,0.1712,0.2683,0.5292,2.968030486951542,0.36328168682769435,0.0002,0.0012,0.018,0.0755,0.0755,0.02632499858736992,0.0755,nan,1.3033701171875,1.29506796875
sUbend_021__f21,10.307683944702148,10.307683944702148,102.82328033447266,102.82328033447266,102.82328033447266,3.637927770614624,3.637927770614624,0.9688458442687988,0.9688458442687988,-338.9398193359375,0.05609999969601631,0.05609999969601631,0.05609999969601631,0.05609999969601631,0.0169,0.0561,0.1295,0.2166,0.4759,2.8167588231313223,0.39081774932005553,0.0001,0.0017,0.0169,0.0561,0.0561,0.021129999309778214,0.0561,nan,1.39630234375,1.3899353515625
sUbend_021__f22,11.055180549621582,11.055180549621582,100.272216796875,100.272216796875,100.272216796875,4.295355319976807,4.295355319976807,0.9745067358016968,0.9745501279830933,-371.4533996582031,0.03689999878406525,0.03689999878406525,0.03689999878406525,0.03689999878406525,0.0144,0.0369,0.0775,0.167,0.4127,2.7447514499875876,0.4139110572106645,0.0003,0.0016,0.0144,0.0369,0.0369,0.015320000238716602,0.0369,nan,1.5379201171875,1.53283203125
sUbend_021__f23,11.840703010559082,11.840703010559082,12.262767791748047,12.262767791748047,12.262767791748047,4.696848392486572,4.696848392486572,0.9818381667137146,0.9818951487541199,-320.1635437011719,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.006,0.02,0.0448,0.1149,0.3838,2.6928330948005104,0.41277958683138327,0.0001,0.0003,0.006,0.02,0.02,0.007464999798685312,0.02,nan,1.5838642578125,1.5795283203125
sUbend_021__f24,11.47015380859375,11.47015380859375,4.493338584899902,4.493338584899902,4.493338584899902,4.884542465209961,4.884542465209961,0.9656029343605042,0.965663731098175,-348.6956787109375,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0006,0.0022,0.0164,0.0646,0.3233,2.6812912335032717,0.42385321786317576,0.0,0.0001,0.0006,0.0022,0.0022,0.0008100000559352338,0.0022,nan,1.7510529296875,1.7474955078125
sUbend_022__f00,8.902939796447754,8.902939796447754,111.64257049560547,111.64257049560547,111.64257049560547,9.942717552185059,9.942717552185059,0.507807195186615,0.5078092813491821,-2586.850830078125,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0045,0.0402,0.3037,6.201139282338352,0.15754834598700865,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.79995703125,1.7840203125
sUbend_022__f01,9.64482593536377,9.64482593536377,76.55103302001953,76.55103302001953,76.55103302001953,12.683144569396973,12.683144569396973,0.6134299039840698,0.6134424209594727,-2082.340576171875,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0027,0.0266,0.2535,6.446806127582629,0.19252198725385075,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,2.1802517578125,2.16279296875
sUbend_022__f02,10.220853805541992,10.220853805541992,81.83847045898438,81.83847045898438,81.83847045898438,14.152390480041504,14.152390480041504,0.5381082892417908,0.5381185412406921,-3084.7578125,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0019,0.0143,0.2018,6.226318091694687,0.1920046926560732,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.366040625,2.3508734375
sUbend_022__f03,11.0214204788208,11.0214204788208,39.007469177246094,39.007469177246094,39.007469177246094,15.45986557006836,15.45986557006836,0.46287664771080017,0.46287664771080017,-5209.451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0052,0.1429,6.238468266031861,0.17276567869900586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3989330078125,2.3846916015625
sUbend_022__f04,11.90153694152832,11.90153694152832,9.871217727661133,9.871217727661133,9.871217727661133,10.631556510925293,10.631556510925293,0.830582857131958,0.8305959701538086,-180.8225555419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0627,3.6554294676637626,0.43567580070542417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.35898984375,3.35360078125
sUbend_022__f05,10.898330688476562,10.898330688476562,9.157217025756836,9.157217025756836,9.157217025756836,2.767972707748413,2.767972707748413,0.6333531737327576,0.6351261138916016,-20.987215042114258,0.01600000075995922,0.01600000075995922,0.01600000075995922,0.01600000075995922,0.0016,0.016,0.0718,0.232,0.6739,2.0414455816116592,0.4089740104345721,0.0,0.0,0.0016,0.016,0.016,0.004639999940991402,0.016,nan,1.08672724609375,1.0829615234375
sUbend_022__f06,9.92359733581543,9.92359733581543,11.978665351867676,11.978665351867676,11.978665351867676,1.2562464475631714,1.2562464475631714,0.4205964207649231,0.45809951424598694,-4.99100923538208,0.2784999907016754,0.2784999907016754,0.2784999907016754,0.2784999907016754,0.0881,0.2785,0.526,0.7127,0.8831,1.9565057425122767,0.31045508667091243,0.0013,0.011,0.0881,0.2785,0.2785,0.10712999105453491,0.2785,nan,0.4084538330078125,0.400625390625
sUbend_022__f07,7.601773262023926,7.601773262023926,10.867232322692871,10.867232322692871,10.867232322692871,0.6024961471557617,0.6024961471557617,0.15754038095474243,0.3625417649745941,-0.7305804491043091,0.10740000009536743,0.10740000009536743,0.10740000009536743,0.10740000009536743,0.0427,0.1074,0.2083,0.6775,0.9659,2.0251828684129505,0.27748183182361236,0.0005,0.0071,0.0427,0.1074,0.1074,0.045375000685453415,0.1074,nan,0.363145263671875,0.360042626953125
