case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_120_R10p1_L144p9_a04p9_k0p014,1.5006672143936157,1.5006672143936157,58.63859939575195,58.63859939575195,58.63859939575195,0.4025475084781647,0.4025475084781647,0.7321096062660217,0.7321096062660217,-19133.357421875,0.4332424998283386,0.4332424998283386,0.4332424998283386,0.4332424998283386,0.14188400155702607,0.4332425068119891,0.6878162709225379,1.0,1.0,1.7875000565490877,0.10304088308312519,0.020435967302452316,0.045348384585441805,0.14188400155702607,0.4332425068119891,0.4332425068119891,0.17515569925308228,0.4332425068119891,nan,0.14232184386708105,0.1330457117920397
cs_154_R09p8_L277p9_a04p5_k0p001,0.7516326308250427,0.7516326308250427,140.51206970214844,140.51206970214844,140.51206970214844,0.14607830345630646,0.14607830345630646,1.1086571216583252,1.1086571216583252,-3202095.5,0.10003847628831863,0.10003847628831863,0.10003847628831863,0.10003847628831863,0.0005771450557906887,0.1000384763370527,1.0,1.0,1.0,1.0691736665490965,0.10900633261979205,0.0,0.0,0.0005771450557906887,0.1000384763370527,0.1000384763370527,0.025240475311875343,0.1000384763370527,nan,0.14116487580108936,0.1388523032822119
cs_163_R16p2_L152p7_a09p6_k0p006,1.2217146158218384,1.2217146158218384,30.85907554626465,30.85907554626465,30.85907554626465,0.23926016688346863,0.23926016688346863,0.49597102403640747,0.49597102403640747,-907.8861083984375,0.7755456566810608,0.7755456566810608,0.7755456566810608,0.7755456566810608,0.31311570407571954,0.7755456828278926,0.9947846242997875,1.0,1.0,1.4650413745678812,0.06004738465134435,0.0,0.028781147382654047,0.31311570407571954,0.7755456828278926,0.7755456828278926,0.3248889744281769,0.7755456828278926,nan,0.07189159161201288,0.06320886610096339
cs_181_R08p3_L115p6_a11p2_k0p013,4.998043060302734,4.998043060302734,19.701171875,19.701171875,19.701171875,0.39388036727905273,0.39388036727905273,-1.9047192335128784,1.9047192335128784,-7051.33984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08768873403019745,1.0,1.5851300367733077,0.6349219174137668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.46223013150890435,0.4617173700336334
cs_182_R08p6_L137p8_a02p8_k0p001,4.871513366699219,4.871513366699219,134.0035858154297,134.0035858154297,134.0035858154297,0.3873426914215088,0.3873426914215088,1.0393412113189697,1.0393412113189697,-2279148.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005962685131756107,1.0,1.3281582643684415,0.5629028695973728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.409842750709271,0.40933455877933256
cs_191_R11p6_L122p1_a04p5_k0p001,2.5760586261749268,2.5760586261749268,8.350871086120605,8.350871086120605,8.350871086120605,0.2575414776802063,0.2575414776802063,-0.6201723217964172,0.6201723217964172,-25804.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050523608304244,1.0,1.4393985279616248,0.4674355479451184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3967823853458571,0.3962575480404878
cs_192_R09p6_L112p9_a08p3_k0p013,1.3763269186019897,1.3763269186019897,45.26826477050781,45.26826477050781,45.26826477050781,0.3168957829475403,0.3168957829475403,0.10731794685125351,0.1298483908176422,-166.04270935058594,0.7195808291435242,0.7195808291435242,0.7195808291435242,0.7195808291435242,0.33708519309140306,0.7195808267028915,0.993401901804774,1.0,1.0,1.403522696850675,0.05567282597326153,0.010673394139336309,0.041141082864350864,0.33708519309140306,0.7195808267028915,0.7195808267028915,0.3234911561012268,0.7195808267028915,nan,0.0771840245613144,0.07056028875776246
cs_198_R10p6_L134p7_a03p0_k0p024,0.9326889514923096,0.9326889514923096,80.26811218261719,80.26811218261719,80.26811218261719,0.1169290542602539,0.1169290542602539,0.9919145703315735,0.9919145703315735,-134481.53125,0.053027380257844925,0.053027380257844925,0.053027380257844925,0.053027380257844925,0.0,0.05302738141149248,0.41689163131507906,1.0,1.0,1.504115273520159,0.24661411209362416,0.0,0.0,0.0,0.05302738141149248,0.05302738141149248,0.013256845064461231,0.05302738141149248,nan,0.22986748427256073,0.22846346383291555
cs_208_R15p1_L211p3_a09p7_k0p011,0.7544752359390259,0.7544752359390259,23.831989288330078,23.831989288330078,23.831989288330078,0.10477615892887115,0.10477615892887115,-0.1474134773015976,0.1474134773015976,-324.8828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0973141300116777,1.0,1.0,1.0418403128196192,0.24687373015897163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2544173392492215,0.25370173827364734
cs_242_R11p1_L144p0_a05p5_k0p028,4.125926494598389,4.125926494598389,42.93037414550781,42.93037414550781,42.93037414550781,0.3539111614227295,0.3539111614227295,-1.0354794263839722,1.0354794263839722,-1114.9739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23212555706258478,1.0,1.5442865181734333,0.5682722772290921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43676360451281243,0.4361869103916392
cs_261_R12p9_L253p3_a07p9_k0p018,1.5123001337051392,1.5123001337051392,24.65058135986328,24.65058135986328,24.65058135986328,0.4600245952606201,0.4600245952606201,0.4485270082950592,0.4485270082950592,-179.981201171875,0.12171481549739838,0.12171481549739838,0.12171481549739838,0.12171481549739838,0.0065237651444548,0.1217148182665424,0.484995340167754,1.0,1.0,1.7563076679774214,0.1260520328728261,0.0,0.0,0.0065237651444548,0.1217148182665424,0.1217148182665424,0.03303820639848709,0.1217148182665424,nan,0.2062294994684879,0.20135358115389096
cs_282_R10p0_L204p3_a04p6_k0p006,0.7318562269210815,0.7318562269210815,79.69649505615234,79.69649505615234,79.69649505615234,0.09211941808462143,0.09211941808462143,0.8186891674995422,0.8186891674995422,-56961.14453125,0.01005413755774498,0.01005413755774498,0.01005413755774498,0.01005413755774498,0.0,0.010054137664346482,0.8739365815931941,1.0,1.0,1.526501829422352,0.1665338634718647,0.0,0.0,0.0,0.010054137664346482,0.010054137664346482,0.0025135346222668886,0.010054137664346482,nan,0.1616071212780356,0.15940043839574874
cs_289_R10p0_L261p4_a06p9_k0p031,0.6061654090881348,0.6061654090881348,41.911128997802734,41.911128997802734,41.911128997802734,0.13775338232517242,0.13775338232517242,1.0813888311386108,1.0813888311386108,-23974.814453125,0.6462689638137817,0.6462689638137817,0.6462689638137817,0.6462689638137817,0.14156915403798198,0.6462689430270477,1.0,1.0,1.0,1.1365058273403446,0.06484567339868565,0.002301937464032227,0.02301937464032227,0.14156915403798198,0.6462689430270477,0.6462689430270477,0.22291386127471924,0.6462689430270477,nan,0.08576212783658342,0.0820091096814754
cs_295_R15p8_L158p7_a04p0_k0p015,0.44823315739631653,0.44823315739631653,31.890626907348633,31.890626907348633,31.890626907348633,0.062333863228559494,0.062333863228559494,0.4389863908290863,0.4389863908290863,-277.2594909667969,0.07187797874212265,0.07187797874212265,0.07187797874212265,0.07187797874212265,0.0,0.07187797902764538,0.9473784556720687,1.0,1.0,1.6408270772805404,0.14863937314001516,0.0,0.0,0.0,0.07187797902764538,0.07187797902764538,0.017969494685530663,0.07187797902764538,nan,0.15160363618252504,0.14915479400023832
