case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_021__f14,2.5122554302215576,2.5122554302215576,18.515666961669922,18.515666961669922,18.515666961669922,0.38664525747299194,0.38664525747299194,0.37757551670074463,0.40816396474838257,-7.364797592163086,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0008,0.007,0.0471,0.2162,0.8984,35.66627583885373,0.33599519853340165,0.0,0.0003,0.0008,0.007,0.007,0.002130000153556466,0.007,nan,0.641727685546875,0.466164208984375
sUbend_021__f15,3.606632709503174,3.606632709503174,0.0,0.0,0.0,0.8732637166976929,0.8732637166976929,0.47486329078674316,0.49566739797592163,-14.692217826843262,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0003,0.0024,0.0156,0.1161,0.69,56.99523405402317,0.3488837529133092,0.0,0.0,0.0003,0.0024,0.0024,0.0007200000109151006,0.0024,nan,0.85426279296875,0.42232607421875
sUbend_021__f16,2.923663377761841,2.923663377761841,116.84185028076172,116.84185028076172,116.84185028076172,0.9815066456794739,0.9815066456794739,0.4935239851474762,0.5088257789611816,-22.10396957397461,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0002,0.001,0.011,0.092,0.5178,73.53003506192707,0.35947485025902715,0.0,0.0,0.0002,0.001,0.001,0.00033000000985339284,0.001,nan,1.06314091796875,0.357941162109375
sUbend_021__f17,0.7907718420028687,0.7907718420028687,116.66975402832031,116.66975402832031,116.66975402832031,0.3702128827571869,0.3702128827571869,0.5369537472724915,0.5601816177368164,-39.80405807495117,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0005,0.0018,0.014,0.0904,0.4852,76.58048698248383,0.32204868645177315,0.0,0.0001,0.0005,0.0018,0.0018,0.0006699999794363976,0.0018,nan,1.0952455078125,0.337440380859375
sUbend_021__f18,1.3016667366027832,1.3016667366027832,4.8788838386535645,4.8788838386535645,4.8788838386535645,0.6496465802192688,0.6496465802192688,0.5767350792884827,0.5903758406639099,-63.31243133544922,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0001,0.0016,0.0134,0.1146,0.4901,72.3885957044399,0.3257329100826895,0.0,0.0,0.0001,0.0016,0.0016,0.0004400000034365803,0.0016,nan,1.12457763671875,0.3672935546875
sUbend_021__f19,2.096210241317749,2.096210241317749,7.8484649658203125,7.8484649658203125,7.8484649658203125,1.0494115352630615,1.0494115352630615,0.5520897507667542,0.5569998025894165,-96.65838623046875,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0,0.0018,0.0138,0.0875,0.4692,67.04358769665838,0.343960163027639,0.0,0.0,0.0,0.0018,0.0018,0.00044999999227002263,0.0018,nan,1.2213921875,0.484493603515625
sUbend_021__f20,2.905027389526367,2.905027389526367,3.9059369564056396,3.9059369564056396,3.9059369564056396,1.429050326347351,1.429050326347351,0.49010777473449707,0.4922895133495331,-107.56983947753906,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0002,0.0012,0.0113,0.0667,0.3989,64.4366353241041,0.3529018757200346,0.0001,0.0002,0.0002,0.0012,0.0012,0.0004250000056345016,0.0012,nan,1.303809375,0.6085158203125
sUbend_021__f21,3.7128219604492188,3.7128219604492188,105.25849151611328,105.25849151611328,105.25849151611328,1.8961741924285889,1.8961741924285889,0.42842715978622437,0.4287230670452118,-94.6372299194336,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0078,0.0629,0.3435,63.64000017723353,0.3809052937062407,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,1.43638125,0.75846748046875
sUbend_021__f22,4.814629077911377,4.814629077911377,102.9517822265625,102.9517822265625,102.9517822265625,2.5744235515594482,2.5744235515594482,0.3992578387260437,0.39958804845809937,-96.12077331542969,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0037,0.0328,0.2737,65.72049721789266,0.43819442656057367,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.735928125,1.02118876953125
sUbend_021__f23,5.506442546844482,5.506442546844482,7.596981048583984,7.596981048583984,7.596981048583984,2.953165292739868,2.953165292739868,0.38354218006134033,0.3841586709022522,-82.19930267333984,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0018,0.0256,0.2373,66.90123789913959,0.46645887998702523,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.897552734375,1.16738193359375
sUbend_021__f24,5.668887138366699,5.668887138366699,4.292993068695068,4.292993068695068,4.292993068695068,3.1976025104522705,3.1976025104522705,0.40972399711608887,0.40998199582099915,-102.21086883544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.021,0.2195,66.40701703851153,0.4575033085604409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.969423828125,1.24384072265625
sUbend_022__f00,2.289914131164551,2.289914131164551,10.044569969177246,10.044569969177246,10.044569969177246,4.616204738616943,4.616204738616943,0.5816447734832764,0.5816600322723389,-2253.4287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0011,0.0245,91.93796043663133,0.26347141685579484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.0546876953125,1.91504296875
sUbend_022__f01,3.0832009315490723,3.0832009315490723,88.18490600585938,88.18490600585938,88.18490600585938,6.780257701873779,6.780257701873779,0.4866484999656677,0.4866490960121155,-1072.8529052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,95.2659164080407,0.30465235173870214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.806483203125,2.63571875
sUbend_022__f02,3.166879415512085,3.166879415512085,91.40605163574219,91.40605163574219,91.40605163574219,7.475197792053223,7.475197792053223,0.539631187915802,0.5396319627761841,-2665.472412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,93.97015892565403,0.31074087886666624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.12449609375,2.978872265625
sUbend_022__f03,3.463155508041382,3.463155508041382,7.209022045135498,7.209022045135498,7.209022045135498,8.263726234436035,8.263726234436035,0.6130396723747253,0.6130402684211731,-6482.60009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,90.692090568516,0.29832988488390455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.148296875,3.0603490234375
sUbend_022__f04,5.636963367462158,5.636963367462158,3.8157873153686523,3.8157873153686523,3.8157873153686523,7.037765979766846,7.037765979766846,0.30992403626441956,0.3099666237831116,-26.671560287475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,56.66778084069855,0.4658825839535644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.8850109375,3.2703244140625
sUbend_022__f05,4.793190002441406,4.793190002441406,0.7425071597099304,0.7425071597099304,0.7425071597099304,1.6085319519042969,1.6085319519042969,0.062256813049316406,0.15193812549114227,-0.4543907642364502,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0058,0.0654,0.513,44.687350845623364,0.3192922203447122,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.059061328125,0.63712255859375
sUbend_022__f06,3.2195827960968018,3.2195827960968018,3.05531907081604,3.05531907081604,3.05531907081604,0.5255024433135986,0.5255024433135986,-0.13988235592842102,0.24088484048843384,0.144819438457489,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.0011,0.0117,0.0574,0.1943,0.8382,43.38457686836272,0.3278030042118475,0.0,0.0,0.0011,0.0117,0.0117,0.0033650000113993883,0.0117,nan,0.7089759765625,0.4434099609375
sUbend_022__f07,1.0634982585906982,1.0634982585906982,1.8836344480514526,1.8836344480514526,1.8836344480514526,0.10424836724996567,0.10424836724996567,-0.3152342140674591,0.4081839919090271,0.09449183940887451,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.0036,0.0298,0.2182,0.3867,0.8572,39.539786667877785,0.42244679132869056,0.0,0.0001,0.0036,0.0298,0.0298,0.008910000324249268,0.0298,nan,0.619317919921875,0.435151171875
sUbend_022__f08,1.9072080850601196,1.9072080850601196,16.96300506591797,16.96300506591797,16.96300506591797,0.1277475208044052,0.1277475208044052,-0.5340105295181274,0.5872811675071716,0.07250714302062988,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.1163,0.3377,0.8907,33.329687925876804,0.5351582344853717,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,0.6149673828125,0.508264501953125
