case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_021__f14,1.60395348072052,1.60395348072052,52.51386642456055,52.51386642456055,52.51386642456055,0.3590269982814789,0.3590269982814789,1.1332569122314453,1.1363943815231323,-46.206668853759766,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.0008,0.0047,0.0319,0.21,0.8009,46.935779354107304,0.3965122450180054,0.0,0.0001,0.0008,0.0047,0.0047,0.0015150000108405948,0.0047,nan,0.749024462890625,0.488353271484375
sUbend_021__f15,0.3188936412334442,0.3188936412334442,40.48710632324219,40.48710632324219,40.48710632324219,0.11787345260381699,0.11787345260381699,1.2044517993927002,1.2045704126358032,-79.51541137695312,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.0002,0.0046,0.0349,0.158,0.6536,62.16497516752072,0.34357051422115303,0.0,0.0,0.0002,0.0046,0.0046,0.001230000052601099,0.0046,nan,0.88010029296875,0.4105759765625
sUbend_021__f16,0.1194419264793396,0.1194419264793396,141.16879272460938,141.16879272460938,141.16879272460938,0.05808905139565468,0.05808905139565468,1.214697003364563,1.214697003364563,-115.48404693603516,0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,0.0007,0.0057,0.0246,0.0777,0.515,74.46631188548788,0.325240633572379,0.0,0.0003,0.0007,0.0057,0.0057,0.001765000051818788,0.0057,nan,1.057583203125,0.409200537109375
sUbend_021__f17,0.21733598411083221,0.21733598411083221,140.4873504638672,140.4873504638672,140.4873504638672,0.1140771135687828,0.1140771135687828,1.2365598678588867,1.2365598678588867,-178.80030822753906,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.003100000089034438,0.0003,0.0031,0.0168,0.0661,0.436,73.7064993484782,0.299302085327266,0.0,0.0,0.0003,0.0031,0.0031,0.0008949999464675784,0.0031,nan,1.12980654296875,0.461235546875
sUbend_021__f18,0.3623204529285431,0.3623204529285431,138.88783264160156,138.88783264160156,138.88783264160156,0.21619705855846405,0.21619705855846405,1.2565017938613892,1.2565226554870605,-259.2102966308594,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0001,0.0022,0.0128,0.058,0.3967,67.30144108563111,0.28713843390359534,0.0,0.0,0.0001,0.0022,0.0022,0.000590000010561198,0.0022,nan,1.1750216796875,0.56047529296875
sUbend_021__f19,0.46346956491470337,0.46346956491470337,136.1125946044922,136.1125946044922,136.1125946044922,0.3067270517349243,0.3067270517349243,1.2503103017807007,1.2503103017807007,-428.5926208496094,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.00279999990016222,0.0004,0.0028,0.0151,0.0573,0.3669,64.86609628706769,0.28580136786761534,0.0,0.0,0.0004,0.0028,0.0028,0.000859999970998615,0.0028,nan,1.2386998046875,0.63893818359375
sUbend_021__f20,0.5256893634796143,0.5256893634796143,129.7793731689453,129.7793731689453,129.7793731689453,0.37358954548835754,0.37358954548835754,1.2295585870742798,1.2295585870742798,-564.637451171875,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0,0.0015,0.0118,0.0687,0.38,65.34647999313171,0.28512139127689434,0.0,0.0,0.0,0.0015,0.0015,0.000375000003259629,0.0015,nan,1.257187890625,0.649977734375
sUbend_021__f21,0.6159577369689941,0.6159577369689941,128.07725524902344,128.07725524902344,128.07725524902344,0.4918583631515503,0.4918583631515503,1.213934302330017,1.213934302330017,-583.662109375,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0003,0.0015,0.015,0.0835,0.3966,66.79267806377702,0.2839905325157755,0.0,0.0,0.0003,0.0015,0.0015,0.0004949999856762588,0.0015,nan,1.2733162109375,0.642199951171875
sUbend_021__f22,0.7096837759017944,0.7096837759017944,124.95050811767578,124.95050811767578,124.95050811767578,0.6540480256080627,0.6540480256080627,1.2150341272354126,1.2150415182113647,-635.4556274414062,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0002,0.0025,0.0132,0.0764,0.388,69.3035704809914,0.28081561507147135,0.0,0.0,0.0002,0.0025,0.0025,0.0007049999549053609,0.0025,nan,1.345187890625,0.66333583984375
sUbend_021__f23,0.7420734167098999,0.7420734167098999,25.465105056762695,25.465105056762695,25.465105056762695,0.7237375378608704,0.7237375378608704,1.2134994268417358,1.213514804840088,-559.3284301757812,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0003,0.0025,0.0109,0.0752,0.3855,71.27262611143937,0.27717635793558854,0.0,0.0,0.0003,0.0025,0.0025,0.0007449999684467912,0.0025,nan,1.3918345703125,0.6675646484375
sUbend_021__f24,0.7774260640144348,0.7774260640144348,36.06908416748047,36.06908416748047,36.06908416748047,0.8108654022216797,0.8108654022216797,1.2243317365646362,1.2243475914001465,-639.7620849609375,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0002,0.0012,0.0102,0.0487,0.3593,72.19291718870439,0.2725713513954878,0.0,0.0,0.0002,0.0012,0.0012,0.0003800000122282654,0.0012,nan,1.49029453125,0.73009443359375
sUbend_022__f00,1.0236130952835083,1.0236130952835083,129.91519165039062,129.91519165039062,129.91519165039062,2.8278520107269287,2.8278520107269287,1.2626482248306274,1.2626482248306274,-10007.8623046875,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0004,0.0029,0.0486,94.81621168235462,0.24570506259172423,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,3.06384296875,1.898422265625
sUbend_022__f01,1.0468000173568726,1.0468000173568726,72.04500579833984,72.04500579833984,72.04500579833984,3.6056792736053467,3.6056792736053467,1.2522779703140259,1.2522779703140259,-6124.5205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0292,96.40608003918717,0.24535424604984424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.33804765625,2.1493703125
sUbend_022__f02,1.0538781881332397,1.0538781881332397,72.06051635742188,72.06051635742188,72.06051635742188,3.956869602203369,3.956869602203369,1.2618998289108276,1.2618998289108276,-12789.8271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0271,95.60035813978445,0.2438313916594698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.55686015625,2.3804724609375
sUbend_022__f03,1.0577584505081177,1.0577584505081177,125.60002136230469,125.60002136230469,125.60002136230469,4.187071323394775,4.187071323394775,1.2722108364105225,1.2722108364105225,-26474.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0295,94.7041380042641,0.24235092772252545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.73486328125,2.5742388671875
sUbend_022__f04,1.0099669694900513,1.0099669694900513,22.234466552734375,22.234466552734375,22.234466552734375,2.52081561088562,2.52081561088562,1.1741952896118164,1.1742610931396484,-321.24163818359375,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0033,0.0214,0.1128,63.99144040293828,0.2739336012976902,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,2.579916796875,1.83149140625
sUbend_022__f05,0.2728097438812256,0.2728097438812256,22.817665100097656,22.817665100097656,22.817665100097656,0.15341496467590332,0.15341496467590332,0.9442607760429382,0.9461442828178406,-38.29943084716797,0.010200000368058681,0.010200000368058681,0.010200000368058681,0.010200000368058681,0.0015,0.0102,0.0572,0.1774,0.6048,53.172531264634706,0.2548280382955582,0.0,0.0,0.0015,0.0102,0.0102,0.0031500000040978193,0.0102,nan,0.9587228515625,0.423878857421875
sUbend_022__f06,1.327333688735962,1.327333688735962,20.553491592407227,20.553491592407227,20.553491592407227,0.32705557346343994,0.32705557346343994,0.7487682700157166,0.7561764121055603,-12.7299165725708,0.01860000006854534,0.01860000006854534,0.01860000006854534,0.01860000006854534,0.0007,0.0186,0.0881,0.3561,0.7085,50.60037600661089,0.3445303642278863,0.0,0.0001,0.0007,0.0186,0.0186,0.004950000438839197,0.0186,nan,0.74313037109375,0.3875418212890625
sUbend_022__f07,3.7494990825653076,3.7494990825653076,27.447221755981445,27.447221755981445,27.447221755981445,0.5239720344543457,0.5239720344543457,0.540558934211731,0.6105286478996277,-4.0055341720581055,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.003,0.0744,0.7617,46.89052464075752,0.5223684278495997,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.7790146484375,0.577508056640625
sUbend_022__f08,6.8755011558532715,6.8755011558532715,24.004179000854492,24.004179000854492,24.004179000854492,0.6288263201713562,0.6288263201713562,0.29512742161750793,0.5660694241523743,-1.2108583450317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.8206,40.25189095644817,0.7197872949698404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.801627783203125,0.68825966796875
sUbend_022__f09,7.255086898803711,7.255086898803711,49.29405975341797,49.29405975341797,49.29405975341797,0.637357234954834,0.637357234954834,0.3414141535758972,0.581255316734314,-2.052496910095215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.8472,37.62222450020899,0.7818701288817088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.81008603515625,0.71187177734375
