case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f10,13.710596084594727,13.710596084594727,8.05117130279541,8.05117130279541,8.05117130279541,0.22224421799182892,0.22224421799182892,-0.4645850360393524,0.5102691054344177,-1.514153003692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0675,1.0,3.949822904303516,1.2027077198451002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.71736552734375,0.71628642578125
sUbend_012__f11,2.9027764797210693,2.9027764797210693,7.510930061340332,7.510930061340332,7.510930061340332,0.06711625307798386,0.06711625307798386,-0.2789680063724518,0.36128395795822144,-1.2187891006469727,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0004,0.001,0.0313,0.1178,1.0,3.630706674521325,0.9026641611865539,0.0001,0.0001,0.0004,0.001,0.001,0.0004349999944679439,0.001,nan,0.65424326171875,0.65300126953125
sUbend_012__f12,5.7402663230896,5.7402663230896,31.17284393310547,31.17284393310547,31.17284393310547,0.18567559123039246,0.18567559123039246,-0.1429581344127655,0.24618840217590332,-0.9558197259902954,0.07150000333786011,0.07150000333786011,0.07150000333786011,0.07150000333786011,0.0313,0.0715,0.1031,0.1569,1.0,4.172045830097246,0.6487873303325212,0.0009,0.0059,0.0313,0.0715,0.0715,0.031620003283023834,0.0715,nan,0.58263095703125,0.580177392578125
sUbend_012__f13,6.9461259841918945,6.9461259841918945,30.180885314941406,30.180885314941406,30.180885314941406,0.3294766843318939,0.3294766843318939,-0.029335150495171547,0.173073410987854,-1.523212194442749,0.05139999836683273,0.05139999836683273,0.05139999836683273,0.05139999836683273,0.0226,0.0514,0.0946,0.1902,1.0,4.738754034922415,0.46285438281116015,0.0017,0.0071,0.0226,0.0514,0.0514,0.023395000025629997,0.0514,nan,0.52668994140625,0.5231146484375
sUbend_012__f14,6.314738750457764,6.314738750457764,25.747758865356445,25.747758865356445,25.747758865356445,0.5207917094230652,0.5207917094230652,0.08593719452619553,0.13862472772598267,-7.19581413269043,0.04780000075697899,0.04780000075697899,0.04780000075697899,0.04780000075697899,0.0203,0.0478,0.1048,0.3806,1.0,4.925694804399895,0.29022818171386716,0.0001,0.0028,0.0203,0.0478,0.0478,0.020635001361370087,0.0478,nan,0.4432228515625,0.437344921875
sUbend_012__f15,6.356439113616943,6.356439113616943,49.76455307006836,49.76455307006836,49.76455307006836,1.0337508916854858,1.0337508916854858,0.14389477670192719,0.15310999751091003,-10.161004066467285,0.12060000002384186,0.12060000002384186,0.12060000002384186,0.12060000002384186,0.0354,0.1206,0.3237,0.6083,0.9999,5.63662897774658,0.1749542176441722,0.0004,0.003,0.0354,0.1206,0.1206,0.044929999858140945,0.1206,nan,0.335570458984375,0.320419287109375
sUbend_012__f16,3.146188974380493,3.146188974380493,66.4868392944336,66.4868392944336,66.4868392944336,0.8633354902267456,0.8633354902267456,0.17913326621055603,0.18832185864448547,-17.335683822631836,0.1517000049352646,0.1517000049352646,0.1517000049352646,0.1517000049352646,0.0483,0.1517,0.3749,0.7471,0.9995,6.322221378887484,0.11365272470775215,0.0006,0.0057,0.0483,0.1517,0.1517,0.0584149993956089,0.1517,nan,0.2836853515625,0.2543844482421875
sUbend_012__f17,0.7714649438858032,0.7714649438858032,86.07007598876953,86.07007598876953,86.07007598876953,0.3160835802555084,0.3160835802555084,0.1511540710926056,0.15643998980522156,-18.1713924407959,0.05979999899864197,0.05979999899864197,0.05979999899864197,0.05979999899864197,0.0123,0.0598,0.3178,0.775,1.0,6.501058068809079,0.09499920894895775,0.0,0.0017,0.0123,0.0598,0.0598,0.02020999975502491,0.0598,nan,0.289656689453125,0.2518552734375
sUbend_012__f18,11.67969036102295,11.67969036102295,6.787992477416992,6.787992477416992,6.787992477416992,2.4490766525268555,2.4490766525268555,0.08611222356557846,0.08851601183414459,-5.690175533294678,0.0471000000834465,0.0471000000834465,0.0471000000834465,0.0471000000834465,0.0154,0.0471,0.2578,0.6914,0.921,6.5166451506233924,0.23238842984154515,0.0001,0.002,0.0154,0.0471,0.0471,0.01833999902009964,0.0471,nan,0.418794384765625,0.3757435546875
sUbend_012__f19,16.85408592224121,16.85408592224121,4.898484230041504,4.898484230041504,4.898484230041504,2.7383673191070557,2.7383673191070557,0.06315489858388901,0.07114676386117935,-3.8585400581359863,0.052000001072883606,0.052000001072883606,0.052000001072883606,0.052000001072883606,0.0137,0.052,0.2307,0.6701,0.893,7.163495757101347,0.31588292949522356,0.0,0.0014,0.0137,0.052,0.052,0.01876000128686428,0.052,nan,0.47442060546875,0.4238810546875
sUbend_012__f20,18.376205444335938,18.376205444335938,7.2017598152160645,7.2017598152160645,7.2017598152160645,2.9654226303100586,2.9654226303100586,0.0637301504611969,0.07263500243425369,-7.27780818939209,0.04569999873638153,0.04569999873638153,0.04569999873638153,0.04569999873638153,0.015,0.0457,0.1653,0.5434,0.8547,7.527056781865696,0.43085687470942713,0.0,0.0008,0.015,0.0457,0.0457,0.01758500002324581,0.0457,nan,0.609098828125,0.5569142578125
sUbend_012__f21,18.116485595703125,18.116485595703125,12.11349868774414,12.11349868774414,12.11349868774414,2.9838106632232666,2.9838106632232666,0.06869108229875565,0.07615523785352707,-8.813249588012695,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0166,0.05,0.1372,0.4358,0.8443,7.780670339107381,0.44800924128129044,0.0001,0.0009,0.0166,0.05,0.05,0.019325001165270805,0.05,nan,0.665368359375,0.6126203125
sUbend_012__f22,15.925755500793457,15.925755500793457,10.36301040649414,10.36301040649414,10.36301040649414,2.784910202026367,2.784910202026367,0.0723094567656517,0.07855244725942612,-9.74614429473877,0.04699999839067459,0.04699999839067459,0.04699999839067459,0.04699999839067459,0.0161,0.047,0.1204,0.4022,0.8398,7.912334529699882,0.4480064892980067,0.0002,0.0009,0.0161,0.047,0.047,0.018379999324679375,0.047,nan,0.687676025390625,0.633398486328125
sUbend_012__f23,15.849064826965332,15.849064826965332,2.8146986961364746,2.8146986961364746,2.8146986961364746,2.8654448986053467,2.8654448986053467,0.07863539457321167,0.08285270631313324,-11.481328010559082,0.04540000110864639,0.04540000110864639,0.04540000110864639,0.04540000110864639,0.0165,0.0454,0.1201,0.3802,0.8326,7.595569021535654,0.4474911890281333,0.0001,0.0018,0.0165,0.0454,0.0454,0.01831500045955181,0.0454,nan,0.711706884765625,0.65881923828125
sUbend_012__f24,14.696874618530273,14.696874618530273,13.124200820922852,13.124200820922852,13.124200820922852,2.8123855590820312,2.8123855590820312,0.08455066382884979,0.0873577669262886,-13.767549514770508,0.04650000110268593,0.04650000110268593,0.04650000110268593,0.04650000110268593,0.0153,0.0465,0.1237,0.3691,0.8354,7.222430956868077,0.41506354523377653,0.0001,0.0013,0.0153,0.0465,0.0465,0.01800999976694584,0.0465,nan,0.70324443359375,0.65293818359375
sUbend_021__f00,16.23467445373535,16.23467445373535,2.8121657371520996,2.8121657371520996,2.8121657371520996,6.158015251159668,6.158015251159668,0.10514695197343826,0.10519178211688995,-10.062256813049316,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0,0.0011,0.0065,0.0299,0.2336,2.790267918042974,0.47568951804525295,0.0,0.0,0.0,0.0011,0.0011,0.0002749999985098839,0.0011,nan,1.7642078125,1.760752734375
sUbend_021__f01,15.642621994018555,15.642621994018555,7.47775411605835,7.47775411605835,7.47775411605835,5.984799861907959,5.984799861907959,0.10030806809663773,0.10035943984985352,-7.6068010330200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103,0.1983,2.8384019331543624,0.40277023815830004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.693098046875,1.689787890625
sUbend_021__f02,14.931458473205566,14.931458473205566,3.8316991329193115,3.8316991329193115,3.8316991329193115,6.050348281860352,6.050348281860352,0.10600847005844116,0.10611279308795929,-13.908451080322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.1323,3.1145187015525857,0.3320451467680073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.723861328125,1.720108203125
sUbend_021__f03,14.365449905395508,14.365449905395508,2.3302297592163086,2.3302297592163086,2.3302297592163086,6.073520183563232,6.073520183563232,0.10502833873033524,0.10508454591035843,-14.811610221862793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0813,3.23207576479183,0.2959867468263993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.7885837890625,1.78467578125
sUbend_021__f04,11.640233039855957,11.640233039855957,0.0,0.0,0.0,6.537370681762695,6.537370681762695,0.18305973708629608,0.18312841653823853,-56.484466552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328,4.7967345381677156,0.2250872701305089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2959822265625,2.287606640625
sUbend_021__f05,8.328438758850098,8.328438758850098,2.473604440689087,2.473604440689087,2.473604440689087,6.847118377685547,6.847118377685547,0.2357957363128662,0.2357957363128662,-164.96096801757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237,7.20280127732933,0.20794334021376545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7871109375,2.7668203125
sUbend_021__f06,8.231919288635254,8.231919288635254,1.5662366151809692,1.5662366151809692,1.5662366151809692,1.23395836353302,1.23395836353302,-0.11138232052326202,0.151884987950325,0.6646013259887695,0.19300000369548798,0.19300000369548798,0.19300000369548798,0.19300000369548798,0.0529,0.193,0.4911,0.855,0.9951,1.9726450096040022,0.12659968830570462,0.0006,0.0056,0.0529,0.193,0.193,0.07056000083684921,0.193,nan,0.236793359375,0.2300712890625
sUbend_021__f07,9.251770973205566,9.251770973205566,12.116743087768555,12.116743087768555,12.116743087768555,0.3168928623199463,0.3168928623199463,-0.5932544469833374,0.6127679944038391,0.04254251718521118,0.04190000146627426,0.04190000146627426,0.04190000146627426,0.04190000146627426,0.0194,0.0419,0.0916,0.156,1.0,2.0409984828927414,0.4085259414336117,0.0027,0.0055,0.0194,0.0419,0.0419,0.01947000063955784,0.0419,nan,0.4838451171875,0.482573046875
sUbend_021__f08,4.602121829986572,4.602121829986572,28.658578872680664,28.658578872680664,28.658578872680664,0.10789456963539124,0.10789456963539124,-0.786677360534668,0.7940287590026855,0.18937629461288452,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0002,0.001,0.006,0.1219,1.0,2.5471165057945324,0.7187301627697282,0.0,0.0,0.0002,0.001,0.001,0.00033000000985339284,0.001,nan,0.6026248046875,0.6016880859375
sUbend_021__f09,0.10950752347707748,0.10950752347707748,13.607714653015137,13.607714653015137,13.607714653015137,0.0026208972558379173,0.0026208972558379173,-0.7086474299430847,0.7255869507789612,0.0380060076713562,0.008200000040233135,0.008200000040233135,0.008200000040233135,0.008200000040233135,0.0027,0.0082,0.0712,0.1633,1.0,2.781780386202933,0.718562237703266,0.0001,0.0004,0.0027,0.0082,0.0082,0.003215000033378601,0.0082,nan,0.581774609375,0.580637353515625
sUbend_021__f10,3.830307960510254,3.830307960510254,15.982131958007812,15.982131958007812,15.982131958007812,0.10268279910087585,0.10268279910087585,-0.6043717861175537,0.630902886390686,0.21175891160964966,0.041600000113248825,0.041600000113248825,0.041600000113248825,0.041600000113248825,0.0065,0.0416,0.1012,0.1796,1.0,2.6668062491568265,0.6158555247326681,0.0001,0.0004,0.0065,0.0416,0.0416,0.013085000216960907,0.0416,nan,0.5371123046875,0.535647509765625
sUbend_021__f11,5.998688697814941,5.998688697814941,24.596065521240234,24.596065521240234,24.596065521240234,0.20824645459651947,0.20824645459651947,-0.42232704162597656,0.4616352617740631,0.3716233968734741,0.08179999887943268,0.08179999887943268,0.08179999887943268,0.08179999887943268,0.0393,0.0818,0.1283,0.2021,1.0,2.765853740167995,0.48741475616896335,0.0016,0.0101,0.0393,0.0818,0.0818,0.038269996643066406,0.0818,nan,0.4834302734375,0.481405615234375
sUbend_021__f12,9.52182674407959,9.52182674407959,29.625518798828125,29.625518798828125,29.625518798828125,0.45869168639183044,0.45869168639183044,-0.2493225634098053,0.3152698874473572,0.46972012519836426,0.061000000685453415,0.061000000685453415,0.061000000685453415,0.061000000685453415,0.0276,0.061,0.1269,0.3382,1.0,2.6953539482344704,0.35331094730885604,0.0015,0.0062,0.0276,0.061,0.061,0.027605000883340836,0.061,nan,0.41308828125,0.4106185546875
sUbend_021__f13,9.802894592285156,9.802894592285156,1.5551815032958984,1.5551815032958984,1.5551815032958984,0.687261700630188,0.687261700630188,-0.10680589824914932,0.1804014891386032,0.562350869178772,0.051100000739097595,0.051100000739097595,0.051100000739097595,0.051100000739097595,0.0197,0.0511,0.1415,0.6926,1.0,3.0257675950397314,0.24725336906830006,0.0008,0.0032,0.0197,0.0511,0.0511,0.021335000172257423,0.0511,nan,0.337773779296875,0.333273974609375
sUbend_021__f14,8.809558868408203,8.809558868408203,18.234865188598633,18.234865188598633,18.234865188598633,1.0581227540969849,1.0581227540969849,0.02999846450984478,0.10433600842952728,0.09212702512741089,0.2012999951839447,0.2012999951839447,0.2012999951839447,0.2012999951839447,0.0543,0.2013,0.5154,0.9231,0.9943,3.143302277115103,0.15912969402812405,0.0002,0.0039,0.0543,0.2013,0.2013,0.07283500581979752,0.2013,nan,0.21864033203125,0.2049564453125
sUbend_021__f15,10.312487602233887,10.312487602233887,2.961721181869507,2.961721181869507,2.961721181869507,1.8590816259384155,1.8590816259384155,0.10573240369558334,0.12438235431909561,-0.9397863149642944,0.2678999900817871,0.2678999900817871,0.2678999900817871,0.2678999900817871,0.068,0.2679,0.5826,0.868,0.9841,3.732878785832478,0.13728858369289976,0.0009,0.0059,0.068,0.2679,0.2679,0.09539999812841415,0.2679,nan,0.2285552734375,0.20721953125
sUbend_021__f16,4.110546112060547,4.110546112060547,111.6498031616211,111.6498031616211,111.6498031616211,1.2614927291870117,1.2614927291870117,0.14602148532867432,0.1521104872226715,-2.5501677989959717,0.15240000188350677,0.15240000188350677,0.15240000188350677,0.15240000188350677,0.0393,0.1524,0.3785,0.7178,0.9881,4.002254277731228,0.11581847463761044,0.0007,0.0034,0.0393,0.1524,0.1524,0.054534997791051865,0.1524,nan,0.3135091796875,0.292895068359375
sUbend_021__f17,0.7486600875854492,0.7486600875854492,116.42092895507812,116.42092895507812,116.42092895507812,0.3530535399913788,0.3530535399913788,0.17063820362091064,0.17551489174365997,-5.518311977386475,0.10849999636411667,0.10849999636411667,0.10849999636411667,0.10849999636411667,0.0265,0.1085,0.3067,0.6217,0.9958,4.0702559471003505,0.0991798798122397,0.0002,0.0027,0.0265,0.1085,0.1085,0.03827499598264694,0.1085,nan,0.3547959716796875,0.334960107421875
sUbend_021__f18,0.6816302537918091,0.6816302537918091,115.4635009765625,115.4635009765625,115.4635009765625,0.37891003489494324,0.37891003489494324,0.12717708945274353,0.12942060828208923,-5.432780742645264,0.0786999985575676,0.0786999985575676,0.0786999985575676,0.0786999985575676,0.0234,0.0787,0.2061,0.4687,0.9749,3.807187047533991,0.11046050001792036,0.0007,0.0017,0.0234,0.0787,0.0787,0.029410000890493393,0.0787,nan,0.452595703125,0.437642529296875
sUbend_021__f19,0.9972057938575745,0.9972057938575745,112.2060546875,112.2060546875,112.2060546875,0.5881878733634949,0.5881878733634949,0.07292287051677704,0.07425004243850708,-2.9259421825408936,0.0674000009894371,0.0674000009894371,0.0674000009894371,0.0674000009894371,0.0183,0.0674,0.1582,0.3149,0.8837,3.6226844260958493,0.1302925749623977,0.0003,0.0013,0.0183,0.0674,0.0674,0.024445001035928726,0.0674,nan,0.5889658203125,0.57762333984375
sUbend_021__f20,1.7317038774490356,1.7317038774490356,104.1448974609375,104.1448974609375,104.1448974609375,0.9801740050315857,0.9801740050315857,0.057314611971378326,0.05970980226993561,-2.896759271621704,0.05849999934434891,0.05849999934434891,0.05849999934434891,0.05849999934434891,0.0158,0.0585,0.126,0.2564,0.8066,3.4713097739512486,0.14737606208036774,0.0006,0.0017,0.0158,0.0585,0.0585,0.021314997225999832,0.0585,nan,0.6754703125,0.665862451171875
sUbend_021__f21,6.940977096557617,6.940977096557617,105.63872528076172,105.63872528076172,105.63872528076172,2.848539113998413,2.848539113998413,0.06473585218191147,0.06716171652078629,-3.97127628326416,0.03849999979138374,0.03849999979138374,0.03849999979138374,0.03849999979138374,0.0117,0.0385,0.0907,0.2006,0.6379,3.1875980974752354,0.19774442974979173,0.0002,0.0012,0.0117,0.0385,0.0385,0.014554999768733978,0.0385,nan,0.82778115234375,0.82072734375
sUbend_021__f22,12.914375305175781,12.914375305175781,102.97480010986328,102.97480010986328,102.97480010986328,4.708620548248291,4.708620548248291,0.08472685515880585,0.08540826290845871,-6.672262668609619,0.024900000542402267,0.024900000542402267,0.024900000542402267,0.024900000542402267,0.0078,0.0249,0.0662,0.1446,0.4448,2.9647152770529575,0.32870944973296706,0.0001,0.0005,0.0078,0.0249,0.0249,0.009449999779462814,0.0249,nan,1.182721875,1.17686240234375
sUbend_021__f23,16.046096801757812,16.046096801757812,8.912919044494629,8.912919044494629,8.912919044494629,5.604956150054932,5.604956150054932,0.09560663998126984,0.09597444534301758,-7.235247611999512,0.017799999564886093,0.017799999564886093,0.017799999564886093,0.017799999564886093,0.0044,0.0178,0.0527,0.1086,0.3791,2.8132108840990346,0.47019054689628226,0.0,0.0001,0.0044,0.0178,0.0178,0.006229999475181103,0.0178,nan,1.4922703125,1.4868609375
sUbend_021__f24,16.56757354736328,16.56757354736328,3.162400245666504,3.162400245666504,3.162400245666504,6.040760040283203,6.040760040283203,0.10707004368305206,0.1071554571390152,-10.832529067993164,0.00860000029206276,0.00860000029206276,0.00860000029206276,0.00860000029206276,0.001,0.0086,0.0267,0.0675,0.3091,2.7675536595052326,0.5186205834425708,0.0,0.0,0.001,0.0086,0.0086,0.0025500000920146704,0.0086,nan,1.71198828125,1.7077900390625
sUbend_022__f00,1.680962324142456,1.680962324142456,53.10274887084961,53.10274887084961,53.10274887084961,3.8394064903259277,3.8394064903259277,0.22028423845767975,0.22029398381710052,-354.72418212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1294,9.592293365820765,0.16350481853325838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0239541015625,1.981999609375
sUbend_022__f01,2.3859705924987793,2.3859705924987793,42.77143478393555,42.77143478393555,42.77143478393555,5.860746383666992,5.860746383666992,0.25729790329933167,0.2573430836200714,-275.2593078613281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268,10.42573083962247,0.18216492710987292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.42541171875,2.3777421875
sUbend_022__f02,2.514599084854126,2.514599084854126,45.38159942626953,45.38159942626953,45.38159942626953,6.565736770629883,6.565736770629883,0.2469595968723297,0.24696864187717438,-522.3101196289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,10.715206015501286,0.18943084598384777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6888501953125,2.641022265625
sUbend_022__f03,2.0428426265716553,2.0428426265716553,65.14105224609375,65.14105224609375,65.14105224609375,6.143636703491211,6.143636703491211,0.2154790461063385,0.2154790461063385,-792.1326904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,10.503085037844729,0.18996878919743798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.8354951171875,2.791993359375
sUbend_022__f04,11.88609504699707,11.88609504699707,1.6415224075317383,1.6415224075317383,1.6415224075317383,10.624064445495605,10.624064445495605,0.3831496834754944,0.38324105739593506,-34.45519256591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248,3.8935783400810595,0.37648401023275546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.1727103515625,3.166880078125
sUbend_022__f05,11.482917785644531,11.482917785644531,6.428054332733154,6.428054332733154,6.428054332733154,2.860769271850586,2.860769271850586,0.15885604918003082,0.17527493834495544,-0.7998486757278442,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.002,0.0203,0.0843,0.2263,0.9128,2.3804679332769876,0.2341617519455702,0.0,0.0,0.002,0.0203,0.0203,0.005875000264495611,0.0203,nan,0.633195703125,0.629112109375
sUbend_022__f06,11.641648292541504,11.641648292541504,6.965709209442139,6.965709209442139,6.965709209442139,1.4080806970596313,1.4080806970596313,-0.04227626323699951,0.17493495345115662,0.4909047484397888,0.4318000078201294,0.4318000078201294,0.4318000078201294,0.4318000078201294,0.127,0.4318,0.685,0.9022,0.9769,2.120539740472146,0.18896887209045998,0.0006,0.0054,0.127,0.4318,0.4318,0.15985998511314392,0.4318,nan,0.201705908203125,0.18869339599609375
sUbend_022__f07,17.709745407104492,17.709745407104492,6.930391788482666,6.930391788482666,6.930391788482666,1.157065987586975,1.157065987586975,-0.20649997889995575,0.33145296573638916,0.4184666872024536,0.04830000177025795,0.04830000177025795,0.04830000177025795,0.04830000177025795,0.0208,0.0483,0.1494,0.6959,0.9892,2.0800404998866946,0.2910672143870134,0.0007,0.0056,0.0208,0.0483,0.0483,0.021549997851252556,0.0483,nan,0.353907763671875,0.3514449951171875
sUbend_022__f08,14.253965377807617,14.253965377807617,16.089611053466797,16.089611053466797,16.089611053466797,0.6695912480354309,0.6695912480354309,-0.35891202092170715,0.48826494812965393,0.39670562744140625,0.053199999034404755,0.053199999034404755,0.053199999034404755,0.053199999034404755,0.0254,0.0532,0.1251,0.3475,0.9998,2.193483275735977,0.38042544992313376,0.0013,0.0077,0.0254,0.0532,0.0532,0.025065001100301743,0.0532,nan,0.419453564453125,0.41733125
