case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,0.8762171864509583,0.8762171864509583,103.30175018310547,103.30175018310547,103.30175018310547,0.11245415359735489,0.11245415359735489,-0.2507154643535614,0.2507154643535614,-6.034962177276611,0.8234521746635437,0.8234521746635437,0.8234521746635437,0.8234521746635437,0.3641651031894934,0.8234521575984991,0.9969981238273922,1.0,1.0,0.7850322645556412,0.0724333588792504,0.039399624765478425,0.12363977485928705,0.3641651031894934,0.8234521575984991,0.8234521575984991,0.3782270550727844,0.8234521575984991,nan,0.06588218932303881,0.0636931514203213
cs_108_R15p3_L157p3_a02p2_k0p017,3.4326155185699463,3.4326155185699463,29.556760787963867,29.556760787963867,29.556760787963867,0.2561195492744446,0.2561195492744446,0.13811145722866058,0.13811145722866058,-411.10345458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9016597419266059,0.4166753601414522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3084257646308741,0.30809744246760784
cs_127_R09p9_L248p0_a10p7_k0p027,3.2752256393432617,3.2752256393432617,62.17902374267578,62.17902374267578,62.17902374267578,1.8263626098632812,1.8263626098632812,0.9186676144599915,0.9186676144599915,-480.068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4242587760065757,0.4929439898678172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4547724383151646,1.4541189569848647
cs_141_R11p5_L262p4_a02p2_k0p000,3.598628044128418,3.598628044128418,262.4217529296875,262.4217529296875,262.4217529296875,0.2600119411945343,0.2600119411945343,-0.07492204010486603,0.07974492758512497,-4285.2216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1780881902743237,0.4396926036550522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3190752812033896,0.3185874228297609
cs_145_R10p7_L132p0_a11p4_k0p027,2.3955800533294678,2.3955800533294678,55.24138259887695,55.24138259887695,55.24138259887695,0.2888146936893463,0.2888146936893463,-1.0275238752365112,1.0275238752365112,-10.715296745300293,0.0013608087319880724,0.0013608087319880724,0.0013608087319880724,0.0013608087319880724,0.0,0.0013608087091757388,0.031493001555209954,0.7529160186625194,1.0,5.100290184363289,0.3255040374425338,0.0,0.0,0.0,0.0013608087091757388,0.0013608087091757388,0.00034020221210084856,0.0013608087091757388,nan,0.34464578346738917,0.3331884737148255
cs_150_R11p5_L181p7_a04p6_k0p020,2.6049351692199707,2.6049351692199707,95.62332153320312,95.62332153320312,95.62332153320312,1.9600839614868164,1.9600839614868164,0.9344311952590942,0.9344311952590942,-19686.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2004437181212653,0.4520365638883229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5937868729320748,1.593324345714529
cs_167_R08p2_L205p2_a11p9_k0p029,3.183175563812256,3.183175563812256,68.48310089111328,68.48310089111328,68.48310089111328,0.2738202214241028,0.2738202214241028,-1.3232015371322632,1.3232015371322632,-971.716064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36179731569733514,1.0,1.5525272677852546,0.52798038723434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41116795431336317,0.4104895273597063
cs_203_R08p2_L122p5_a11p7_k0p007,5.178264141082764,5.178264141082764,91.57262420654297,91.57262420654297,91.57262420654297,0.3556804656982422,0.3556804656982422,-0.41754022240638733,0.41754022240638733,-6920.44189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23286074966012818,1.0,1.250957224920938,0.623668643837147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.42244047311978056,0.4220936786876092
cs_204_R12p4_L232p8_a05p2_k0p008,2.831676959991455,2.831676959991455,167.23880004882812,167.23880004882812,167.23880004882812,0.9355761408805847,0.9355761408805847,0.48913708329200745,0.48913708329200745,-3821.800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.161536508032852,0.4152389665174206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8169483051971009,0.8162804034271699
cs_206_R09p6_L215p3_a11p8_k0p017,3.588094711303711,3.588094711303711,83.05583953857422,83.05583953857422,83.05583953857422,2.1921489238739014,2.1921489238739014,0.9783496260643005,0.9783496260643005,-2135.141357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8193754897036405,0.45868612087578425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4761561610392944,1.4751375791896117
cs_207_R14p8_L249p3_a02p6_k0p016,4.031604766845703,4.031604766845703,124.5308609008789,124.5308609008789,124.5308609008789,2.578136444091797,2.578136444091797,0.4793461859226227,0.4793461859226227,-154323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0198627269767477,0.6494932773464143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2672957386638015,2.266952046008789
cs_209_R10p1_L101p7_a07p4_k0p010,0.4130952060222626,0.4130952060222626,31.832725524902344,31.832725524902344,31.832725524902344,0.046671342104673386,0.046671342104673386,-0.07662724703550339,0.08556409925222397,-115.00419616699219,0.2945496737957001,0.2945496737957001,0.2945496737957001,0.2945496737957001,0.01681484344800928,0.29454967143409355,0.8714727483571705,1.0,1.0,0.9230425469993309,0.15534549613626708,0.0,0.0,0.01681484344800928,0.29454967143409355,0.29454967143409355,0.08036335557699203,0.29454967143409355,nan,0.13734545152897903,0.1358387065661843
cs_212_R12p3_L211p8_a06p3_k0p019,3.295513391494751,3.295513391494751,11.463196754455566,11.463196754455566,11.463196754455566,1.3731966018676758,1.3731966018676758,0.5563806891441345,0.5563806891441345,-128960.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711523588553751,1.167387576824531,0.4806824987753887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.136408806584735,1.1358875767353054
cs_221_R10p5_L204p7_a03p8_k0p014,2.7191002368927,2.7191002368927,49.50257110595703,49.50257110595703,49.50257110595703,0.9860143661499023,0.9860143661499023,0.7994449734687805,0.7994449734687805,-383.0038146972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996108949416342,1.1142612215353924,0.3738323552420452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7758312180812257,0.7752458030611624
cs_227_R14p4_L277p1_a05p3_k0p014,2.4207401275634766,2.4207401275634766,51.4440803527832,51.4440803527832,51.4440803527832,0.5786189436912537,0.5786189436912537,0.21474981307983398,0.21474981307983398,-15.139322280883789,0.0,0.0,0.0,0.0,0.0,0.0,0.04611229017943276,0.5805518039745321,1.0,1.3888350788194912,0.2330660963823267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.378441261734577,0.3770837918133803
cs_231_R13p0_L240p3_a05p5_k0p019,2.527010202407837,2.527010202407837,62.819950103759766,62.819950103759766,62.819950103759766,0.6426992416381836,0.6426992416381836,0.3595326840877533,0.3595326840877533,-1069.037841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.1428846153846154,0.41,1.0,1.4789371201407926,0.25965325929684874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4021070744441106,0.3998691969651442
cs_232_R15p7_L186p4_a07p6_k0p012,1.9153423309326172,1.9153423309326172,24.010299682617188,24.010299682617188,24.010299682617188,0.5574058890342712,0.5574058890342712,0.29948243498802185,0.29948243498802185,-5902.9853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393739062803811,1.0,2.1779099603107013,0.23038784611958024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39724119669635916,0.3937906394689991
cs_234_R09p0_L188p8_a06p9_k0p030,2.3511345386505127,2.3511345386505127,51.548179626464844,51.548179626464844,51.548179626464844,0.48174723982810974,0.48174723982810974,0.1332031786441803,0.13426581025123596,-125.88102722167969,0.15858101844787598,0.15858101844787598,0.15858101844787598,0.15858101844787598,0.045062320230105465,0.1585810162991371,0.2692233940556088,0.8586768935762225,1.0,1.0800767389063706,0.20781745881903618,0.0,0.0,0.045062320230105465,0.1585810162991371,0.1585810162991371,0.05767018347978592,0.1585810162991371,nan,0.2700841828709252,0.26814196578379673
cs_237_R11p3_L274p9_a11p9_k0p019,3.0006484985351562,3.0006484985351562,38.9267692565918,38.9267692565918,38.9267692565918,2.3875463008880615,2.3875463008880615,0.9092043042182922,0.9092043042182922,-36281.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23750200260613,0.48739892846732036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8133360758954642,1.8118291241848354
cs_243_R10p7_L196p9_a03p5_k0p020,3.8109920024871826,3.8109920024871826,103.1319808959961,103.1319808959961,103.1319808959961,0.323422372341156,0.323422372341156,-0.8023797869682312,0.8023797869682312,-87.81654357910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678088711212641,1.0,1.1899078798007092,0.4974323240130653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3836741960323268,0.38324986633382113
cs_244_R11p7_L295p1_a04p8_k0p019,0.17942418158054352,0.17942418158054352,4.170626163482666,4.170626163482666,4.170626163482666,0.02335943654179573,0.02335943654179573,-0.0774439126253128,0.08244188874959946,-144.7093963623047,0.25247621536254883,0.25247621536254883,0.25247621536254883,0.25247621536254883,0.07477180034958245,0.252476208972616,1.0,1.0,1.0,1.25528193780822,0.12404791101153233,0.0001942124684404739,0.001553699747523791,0.07477180034958245,0.252476208972616,0.252476208972616,0.09334821999073029,0.252476208972616,nan,0.11986014995326763,0.11758864405178797
cs_249_R13p4_L183p9_a06p3_k0p012,2.0468242168426514,2.0468242168426514,30.370149612426758,30.370149612426758,30.370149612426758,1.2066093683242798,1.2066093683242798,0.7477460503578186,0.7477460503578186,-19296.966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17317025820229082,2.1193693782615934,0.3704167859891484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1042338752487382,1.1022252960590178
cs_255_R10p5_L206p1_a06p2_k0p025,3.3453190326690674,3.3453190326690674,20.63449478149414,20.63449478149414,20.63449478149414,1.4916818141937256,1.4916818141937256,0.12552596628665924,0.1282922327518463,-61.13994216918945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16926331986920562,1.3911465710569282,0.47735146273611184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1911683549420562,1.1903812256563762
cs_267_R15p8_L136p0_a09p0_k0p011,0.20007094740867615,0.20007094740867615,118.63096618652344,118.63096618652344,118.63096618652344,0.02466592751443386,0.02466592751443386,0.00422864081338048,0.02776462212204933,-1.6816318035125732,0.6502912640571594,0.6502912640571594,0.6502912640571594,0.6502912640571594,0.08699029126213592,0.6502912621359224,0.9998058252427184,1.0,1.0,0.8361799065298435,0.09484981792325546,0.0,0.0,0.08699029126213592,0.6502912621359224,0.6502912621359224,0.19736893475055695,0.6502912621359224,nan,0.0899048088592233,0.0882838573270631
cs_291_R12p7_L154p6_a11p6_k0p026,0.6152744293212891,0.6152744293212891,68.91432189941406,68.91432189941406,68.91432189941406,0.07910595834255219,0.07910595834255219,-0.32809945940971375,0.32809945940971375,-9.479758262634277,0.0036356677301228046,0.0036356677301228046,0.0036356677301228046,0.0036356677301228046,0.0,0.0036356678147722926,0.3717948717948718,1.0,1.0,1.7877644217641773,0.21666732626723642,0.0,0.0,0.0,0.0036356678147722926,0.0036356678147722926,0.0009089169325307012,0.0036356678147722926,nan,0.21305712273966704,0.21088648554104478
cs_292_R14p4_L187p7_a06p1_k0p018,3.232161521911621,3.232161521911621,33.11434555053711,33.11434555053711,33.11434555053711,0.28923511505126953,0.28923511505126953,-0.6163237690925598,0.6163237690925598,-1734.830810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5866050808314087,1.0,1.2946318500492315,0.47560102612248795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3784947443045131,0.37798233560822025
