case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f11,5.23895263671875,5.23895263671875,46.738563537597656,46.738563537597656,46.738563537597656,0.5878525376319885,0.5878525376319885,0.7007664442062378,0.7306451797485352,-17.56831169128418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.6915,60.23783386171457,0.6876913086098297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8944546875,0.706223291015625
sUbend_016__f12,2.854437828063965,2.854437828063965,60.88318634033203,60.88318634033203,60.88318634033203,0.47748297452926636,0.47748297452926636,0.9015519022941589,0.9088841080665588,-40.91329574584961,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0024,0.0386,0.7019,59.528602755056305,0.5029298922936476,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,0.8621638671875,0.606293505859375
sUbend_016__f13,1.0216734409332275,1.0216734409332275,53.47614288330078,53.47614288330078,53.47614288330078,0.28444257378578186,0.28444257378578186,1.0819112062454224,1.0826997756958008,-134.76638793945312,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0002,0.0032,0.0247,0.1389,0.6323,66.18539315855706,0.369866754407077,0.0,0.0,0.0002,0.0032,0.0032,0.0008800000068731606,0.0032,nan,0.92741416015625,0.458283837890625
sUbend_016__f14,0.06608986854553223,0.06608986854553223,55.220577239990234,55.220577239990234,55.220577239990234,0.032327741384506226,0.032327741384506226,1.1275608539581299,1.1276710033416748,-223.251708984375,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0069,0.0456,0.4603,80.93880459508219,0.3286623390433847,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.1948140625,0.414891943359375
sUbend_016__f15,0.4708160161972046,0.4708160161972046,60.62653732299805,60.62653732299805,60.62653732299805,0.3353378474712372,0.3353378474712372,1.147914171218872,1.1479785442352295,-355.12591552734375,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0003,0.0016,0.0074,0.0414,0.4153,81.64978702781347,0.29960836660521306,0.0,0.0,0.0003,0.0016,0.0016,0.0005200000014156103,0.0016,nan,1.33361533203125,0.4575876953125
sUbend_016__f16,0.6421543955802917,0.6421543955802917,50.97592544555664,50.97592544555664,50.97592544555664,0.5791968107223511,0.5791968107223511,1.1533616781234741,1.15341317653656,-356.66571044921875,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0001,0.0007,0.0055,0.0393,0.3435,84.74103421481847,0.29709710030849973,0.0,0.0,0.0001,0.0007,0.0007,0.00021499999274965376,0.0007,nan,1.5042470703125,0.5426181640625
sUbend_016__f17,0.7479385137557983,0.7479385137557983,54.048702239990234,54.048702239990234,54.048702239990234,0.8187643885612488,0.8187643885612488,1.1672282218933105,1.1672476530075073,-636.9684448242188,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0002,0.0009,0.0049,0.024,0.2104,92.19213212414708,0.29845846212376226,0.0,0.0,0.0002,0.0009,0.0009,0.00030499999411404133,0.0009,nan,1.841912890625,0.751533642578125
sUbend_016__f18,0.8548192977905273,0.8548192977905273,54.84342956542969,54.84342956542969,54.84342956542969,1.2216399908065796,1.2216399908065796,1.1749480962753296,1.1749635934829712,-1046.1046142578125,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.0031,0.0239,0.1499,100.26092217989626,0.2903236109452099,0.0,0.0,0.0001,0.0002,0.0002,8.999999408842996e-05,0.0002,nan,2.20783515625,0.98762236328125
sUbend_016__f19,0.9097740650177002,0.9097740650177002,55.590240478515625,55.590240478515625,55.590240478515625,1.5705074071884155,1.5705074071884155,1.1776418685913086,1.1776658296585083,-1219.8524169921875,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.0026,0.0176,0.1208,104.26518097061678,0.277667680546931,0.0,0.0001,0.0001,0.0002,0.0002,0.00011000000085914508,0.0002,nan,2.476043359375,1.1897728515625
sUbend_016__f20,0.9420455098152161,0.9420455098152161,43.77186965942383,43.77186965942383,43.77186965942383,1.8719547986984253,1.8719547986984253,1.186945915222168,1.1869713068008423,-1751.2061767578125,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0019,0.012,0.0968,104.20258085526596,0.26923654631400573,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.7257818359375,1.4298703125
sUbend_016__f21,0.960445761680603,0.960445761680603,56.754844665527344,56.754844665527344,56.754844665527344,2.0997426509857178,2.0997426509857178,1.1972624063491821,1.1972804069519043,-2250.3896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0084,0.0887,102.22621217952272,0.26510742313405944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.9835953125,1.7103041015625
sUbend_016__f22,0.9829185009002686,0.9829185009002686,53.373741149902344,53.373741149902344,53.373741149902344,2.468696355819702,2.468696355819702,1.2039557695388794,1.2039680480957031,-2355.08740234375,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0004,0.0049,0.0792,100.44519749263881,0.2595342484587475,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,3.1682232421875,1.9200859375
sUbend_016__f23,0.9884853363037109,0.9884853363037109,56.15217971801758,56.15217971801758,56.15217971801758,2.582439661026001,2.582439661026001,1.204315185546875,1.2043198347091675,-1940.3050537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0043,0.0793,93.92506088045134,0.25122962982955827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.090912109375,1.92969296875
sUbend_016__f24,0.9967775940895081,0.9967775940895081,55.44329833984375,55.44329833984375,55.44329833984375,2.774693489074707,2.774693489074707,1.2058913707733154,1.2058931589126587,-2205.488037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.074,89.30459269541676,0.2447595529688908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.113726171875,2.0148697265625
sUbend_019__f00,1.002602219581604,1.002602219581604,114.98341369628906,114.98341369628906,114.98341369628906,2.5117111206054688,2.5117111206054688,1.4490447044372559,1.4490447044372559,-3985.4453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0841,74.32668139937958,0.22900287263226224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2967935546875,1.36653232421875
sUbend_019__f01,1.0105496644973755,1.0105496644973755,116.26057434082031,116.26057434082031,116.26057434082031,2.680915594100952,2.680915594100952,1.4395431280136108,1.4395431280136108,-2235.313720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0054,0.1029,67.94160951587047,0.23184138380818414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.366487890625,1.53047734375
sUbend_019__f02,0.9990335702896118,0.9990335702896118,113.64900207519531,113.64900207519531,113.64900207519531,2.442952871322632,2.442952871322632,1.4139564037322998,1.4139564037322998,-1166.3262939453125,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0017,0.0183,0.137,58.1055579984369,0.23422766202190978,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.262765625,1.57065927734375
sUbend_019__f03,0.9712335467338562,0.9712335467338562,23.287858963012695,23.287858963012695,23.287858963012695,2.017315626144409,2.017315626144409,1.3716334104537964,1.3716334104537964,-551.5217895507812,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0,0.0017,0.0084,0.0356,0.1954,49.350511100744356,0.22537909551317295,0.0,0.0,0.0,0.0017,0.0017,0.0004250000056345016,0.0017,nan,1.83401953125,1.2724025390625
sUbend_019__f04,0.8168320059776306,0.8168320059776306,23.050567626953125,23.050567626953125,23.050567626953125,0.9946107268333435,0.9946107268333435,1.3013814687728882,1.3013920783996582,-211.08795166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0058,0.0496,0.4155,43.71844228513675,0.20986985306281933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.29287294921875,0.821323828125
sUbend_019__f05,0.12917505204677582,0.12917505204677582,23.387670516967773,23.387670516967773,23.387670516967773,0.06503111124038696,0.06503111124038696,1.1134510040283203,1.1136908531188965,-37.167572021484375,0.06700000166893005,0.06700000166893005,0.06700000166893005,0.06700000166893005,0.0166,0.067,0.1715,0.356,0.7862,38.244927229691484,0.19486299837261467,0.0002,0.0005,0.0166,0.067,0.067,0.023499999195337296,0.067,nan,0.686657080078125,0.3158142333984375
sUbend_019__f06,2.208230495452881,2.208230495452881,24.31686782836914,24.31686782836914,24.31686782836914,0.42493587732315063,0.42493587732315063,0.8639297485351562,0.9105284810066223,-9.369344711303711,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0002,0.003,0.0306,0.2169,0.8939,34.45573463791082,0.32128925009493003,0.0,0.0,0.0002,0.003,0.003,0.0008299999753944576,0.003,nan,0.640842529296875,0.45530166015625
sUbend_019__f07,5.71456241607666,5.71456241607666,33.859519958496094,33.859519958496094,33.859519958496094,0.5996007323265076,0.5996007323265076,0.7027965188026428,0.8432759642601013,-5.425744533538818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0.909,32.30366263518809,0.5695462960975495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.74601865234375,0.64134375
sUbend_019__f08,9.628373146057129,9.628373146057129,53.261287689208984,53.261287689208984,53.261287689208984,0.6809626817703247,0.6809626817703247,0.6032417416572571,0.8370572924613953,-3.6940178871154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.9271,30.45952187560237,0.7593242652804861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.787422412109375,0.7083013671875
sUbend_019__f09,9.392090797424316,9.392090797424316,58.04473876953125,58.04473876953125,58.04473876953125,0.6773873567581177,0.6773873567581177,0.588010847568512,0.826113224029541,-3.947312355041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.937,29.304315304688238,0.8247919659583106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.792643701171875,0.7193255859375
sUbend_019__f10,9.286446571350098,9.286446571350098,85.56879425048828,85.56879425048828,85.56879425048828,0.6757493615150452,0.6757493615150452,0.7260498404502869,0.8684468269348145,-6.868882179260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.9266,29.228809650719555,0.7943182636111611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7871880859375,0.7046927734375
sUbend_019__f11,6.384279727935791,6.384279727935791,48.33357620239258,48.33357620239258,48.33357620239258,0.6179574131965637,0.6179574131965637,0.8275156617164612,0.9229655861854553,-10.24449348449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.9051,31.95638530596358,0.6433674910310786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7652646484375,0.65310048828125
sUbend_019__f12,3.5719945430755615,3.5719945430755615,53.944313049316406,53.944313049316406,53.944313049316406,0.5162827372550964,0.5162827372550964,0.9598734378814697,1.0084160566329956,-16.830284118652344,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0019,0.0447,0.9095,32.758453480364146,0.4988672716139033,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.71564892578125,0.568594140625
sUbend_019__f13,2.079298973083496,2.079298973083496,57.556697845458984,57.556697845458984,57.556697845458984,0.4133591055870056,0.4133591055870056,1.1555992364883423,1.159773826599121,-43.599117279052734,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0,0.0013,0.0123,0.2382,0.9397,29.471614504633664,0.3439120001790974,0.0,0.0,0.0,0.0013,0.0013,0.00032500000088475645,0.0013,nan,0.622074951171875,0.467207470703125
sUbend_019__f14,0.5397701263427734,0.5397701263427734,58.57155990600586,58.57155990600586,58.57155990600586,0.18206071853637695,0.18206071853637695,1.3084590435028076,1.308878779411316,-104.68344116210938,0.010700000450015068,0.010700000450015068,0.010700000450015068,0.010700000450015068,0.0024,0.0107,0.052,0.2129,0.8031,46.50561058683626,0.30463701504823737,0.0,0.0001,0.0024,0.0107,0.0107,0.0036550001241266727,0.0107,nan,0.749658251953125,0.374403857421875
sUbend_019__f15,0.24069136381149292,0.24069136381149292,50.9000244140625,50.9000244140625,50.9000244140625,0.13271264731884003,0.13271264731884003,1.309051513671875,1.3090808391571045,-110.8129653930664,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0004,0.0025,0.0187,0.1011,0.5282,76.08222632177682,0.3376827485553193,0.0,0.0,0.0004,0.0025,0.0025,0.0007849999819882214,0.0025,nan,1.0813294921875,0.3544016845703125
sUbend_019__f16,0.47580859065055847,0.47580859065055847,94.18167877197266,94.18167877197266,94.18167877197266,0.3316662907600403,0.3316662907600403,1.2993539571762085,1.2993539571762085,-126.09369659423828,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0001,0.0007,0.009,0.0884,0.3938,85.95344424294471,0.33221454499502273,0.0,0.0,0.0001,0.0007,0.0007,0.00021499999274965376,0.0007,nan,1.2574541015625,0.3418281982421875
sUbend_019__f17,0.6308432221412659,0.6308432221412659,117.79066467285156,117.79066467285156,117.79066467285156,0.53970867395401,0.53970867395401,1.3482195138931274,1.3482195138931274,-237.47946166992188,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.01,0.062,0.3536,83.14196719963441,0.3015684706338989,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.34791708984375,0.39443349609375
sUbend_019__f18,0.7736891508102417,0.7736891508102417,128.27554321289062,128.27554321289062,128.27554321289062,0.8540977835655212,0.8540977835655212,1.4013656377792358,1.4013656377792358,-567.517333984375,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0002,0.001,0.0073,0.0566,0.337,75.02904708402002,0.2667066900100066,0.0,0.0001,0.0002,0.001,0.001,0.00035000001662410796,0.001,nan,1.3957203125,0.483922119140625
sUbend_019__f19,0.8206088542938232,0.8206088542938232,124.04590606689453,124.04590606689453,124.04590606689453,1.0084903240203857,1.0084903240203857,1.4130626916885376,1.4130626916885376,-736.4053955078125,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0004,0.0012,0.0115,0.052,0.3207,69.34802506773273,0.2442499880053733,0.0,0.0,0.0004,0.0012,0.0012,0.0004600000102072954,0.0012,nan,1.4451837890625,0.584702685546875
sUbend_019__f20,0.8881452679634094,0.8881452679634094,118.96390533447266,118.96390533447266,118.96390533447266,1.3187443017959595,1.3187443017959595,1.4231499433517456,1.4231499433517456,-1124.318603515625,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0,0.0013,0.0077,0.0435,0.262,69.90694987311564,0.2387344051680392,0.0,0.0,0.0,0.0013,0.0013,0.00032500000088475645,0.0013,nan,1.60013857421875,0.7248365234375
sUbend_019__f21,0.9319287538528442,0.9319287538528442,121.49231719970703,121.49231719970703,121.49231719970703,1.618340253829956,1.618340253829956,1.4344037771224976,1.4344037771224976,-2337.793701171875,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0024,0.0299,0.1811,72.90800096971527,0.24082340136401043,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,1.8121708984375,0.89132578125
sUbend_019__f22,0.9664867520332336,0.9664867520332336,119.09830474853516,119.09830474853516,119.09830474853516,1.9592840671539307,1.9592840671539307,1.4397690296173096,1.4397690296173096,-3607.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0057,0.1283,75.27320320070292,0.24265867724558732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.016485546875,1.05949296875
sUbend_019__f23,0.9692806005477905,0.9692806005477905,121.53746032714844,121.53746032714844,121.53746032714844,1.993024468421936,1.993024468421936,1.445317268371582,1.445317268371582,-4301.66845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0932,76.14137414260033,0.23971622220346292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.164138671875,1.19575390625
sUbend_019__f24,0.9927655458450317,0.9927655458450317,123.25605773925781,123.25605773925781,123.25605773925781,2.3313851356506348,2.3313851356506348,1.4491678476333618,1.4491678476333618,-4465.119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0013,0.0818,75.2003692981715,0.2343095351281145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.235433203125,1.2869509765625
sUbend_023__f00,1.02058744430542,1.02058744430542,144.18508911132812,144.18508911132812,144.18508911132812,3.6665754318237305,3.6665754318237305,1.0662927627563477,1.0662955045700073,-1753.21240234375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0006,0.0055,0.0609,89.34805132036578,0.2583693678140065,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,3.42486484375,2.29846875
sUbend_023__f01,1.026560664176941,1.026560664176941,98.88569641113281,98.88569641113281,98.88569641113281,3.9791219234466553,3.9791219234466553,1.066301941871643,1.0663057565689087,-2081.0634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0038,0.0416,90.2064752653968,0.25149273586210447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.667590234375,2.5371126953125
sUbend_023__f02,1.0282596349716187,1.0282596349716187,102.6599349975586,102.6599349975586,102.6599349975586,4.08012580871582,4.08012580871582,1.0684841871261597,1.0684881210327148,-2401.1640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0027,0.0349,89.99102299138013,0.24856951582850773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.8769265625,2.75548203125
sUbend_023__f03,1.0325276851654053,1.0325276851654053,96.78720092773438,96.78720092773438,96.78720092773438,4.363801956176758,4.363801956176758,1.0686167478561401,1.0686218738555908,-2787.21923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0015,0.0297,89.2436264050286,0.2427476762528776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.01978046875,2.9144798828125
sUbend_023__f04,1.027891993522644,1.027891993522644,140.8125,140.8125,140.8125,4.057714462280273,4.057714462280273,1.0490009784698486,1.0490058660507202,-917.9807739257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0036,0.0315,74.9509032503599,0.26209918711571534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.541996484375,2.6348177734375
sUbend_023__f05,0.7903923392295837,0.7903923392295837,27.02081298828125,27.02081298828125,27.02081298828125,0.956972599029541,0.956972599029541,0.9631502032279968,0.9632228016853333,-219.2228240966797,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0054,0.0606,0.3302,61.53331717484382,0.24376845382869222,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.7423123046875,0.9946439453125
sUbend_023__f06,0.5142361521720886,0.5142361521720886,26.467578887939453,26.467578887939453,26.467578887939453,0.3877184987068176,0.3877184987068176,0.918040931224823,0.9182354211807251,-140.19503784179688,0.025299999862909317,0.025299999862909317,0.025299999862909317,0.025299999862909317,0.0023,0.0253,0.0898,0.2312,0.5146,58.27190040362679,0.23387802779390293,0.0,0.0,0.0023,0.0253,0.0253,0.007245000451803207,0.0253,nan,1.23619765625,0.541796337890625
sUbend_023__f07,1.9203583002090454,1.9203583002090454,27.04431915283203,27.04431915283203,27.04431915283203,0.40187448263168335,0.40187448263168335,0.6419180631637573,0.6526497602462769,-11.969388961791992,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.0006,0.0037,0.0284,0.1579,0.7209,46.22414786762373,0.3259526115564481,0.0,0.0,0.0006,0.0037,0.0037,0.0011650000233203173,0.0037,nan,0.786608984375,0.43178583984375
sUbend_023__f08,8.702771186828613,8.702771186828613,29.389774322509766,29.389774322509766,29.389774322509766,0.6691506505012512,0.6691506505012512,0.23288996517658234,0.40842849016189575,-1.0981357097625732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.7474,45.27957882284824,0.741798088631182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.872216015625,0.71744501953125
sUbend_023__f09,12.214372634887695,12.214372634887695,43.02468490600586,43.02468490600586,43.02468490600586,0.7162296175956726,0.7162296175956726,0.23664063215255737,0.46117693185806274,-1.0020856857299805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.7574,46.611288847350274,0.8918414663895569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.88674365234375,0.7642171875
sUbend_023__f10,8.983943939208984,8.983943939208984,45.044925689697266,45.044925689697266,45.044925689697266,0.6738099455833435,0.6738099455833435,0.4147031307220459,0.5215770602226257,-2.843554973602295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.7775,45.77909003108663,0.816370558430346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.87222685546875,0.74396689453125
