case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,0.1000998392701149,0.1000998392701149,106.72715759277344,106.72715759277344,106.72715759277344,0.013478372246026993,0.013478372246026993,-0.3360850512981415,0.3360850512981415,-16.12383460998535,0.8165103197097778,0.8165103197097778,0.8165103197097778,0.8165103197097778,0.6155722326454034,0.8165103189493433,1.0,1.0,1.0,1.1265696486627315,0.06653130114236562,0.04521575984990619,0.3469043151969981,0.6155722326454034,0.8165103189493433,0.8165103189493433,0.5219981074333191,0.8165103189493433,nan,0.05246308346403025,0.04653088424711245
cs_108_R15p3_L157p3_a02p2_k0p017,4.123893737792969,4.123893737792969,23.480247497558594,23.480247497558594,23.480247497558594,0.319256991147995,0.319256991147995,-0.0894932746887207,0.09022753685712814,-177.36888122558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998066138077741,1.0,1.5113461763816225,0.43822995810317655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.32462329823927916,0.3238322845028162
cs_127_R09p9_L248p0_a10p7_k0p027,3.0129384994506836,3.0129384994506836,46.24065017700195,46.24065017700195,46.24065017700195,1.725561499595642,1.725561499595642,0.9779912829399109,0.9779912829399109,-544.189697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9008280787086713,0.48505720022923154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4293871362176367,1.4282208502652327
cs_141_R11p5_L262p4_a02p2_k0p000,3.3522913455963135,3.3522913455963135,259.0842590332031,259.0842590332031,259.0842590332031,0.23937417566776276,0.23937417566776276,-0.09052788466215134,0.09750696271657944,-6559.7001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.16479023786125,0.43128404885193755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3122755466193947,0.31168676175182836
cs_145_R10p7_L132p0_a11p4_k0p027,3.1128342151641846,3.1128342151641846,53.61968231201172,53.61968231201172,53.61968231201172,0.4018254280090332,0.4018254280090332,-1.2615753412246704,1.2615753412246704,-16.6230525970459,0.0,0.0,0.0,0.0,0.0,0.0,0.013608087091757388,0.3287325038880249,1.0,8.413699207440201,0.40287729188907523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.419971044845937,0.38953123196472833
cs_150_R11p5_L181p7_a04p6_k0p020,2.06850004196167,2.06850004196167,97.49534606933594,97.49534606933594,97.49534606933594,1.6764988899230957,1.6764988899230957,0.9065811038017273,0.9065811038017273,-18469.443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01848968470221876,1.9349112464119673,0.3795101337312083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.340664457838653,1.3392189058546613
cs_167_R08p2_L205p2_a11p9_k0p029,3.8520374298095703,3.8520374298095703,73.47502899169922,73.47502899169922,73.47502899169922,0.3457682430744171,0.3457682430744171,-1.2490895986557007,1.2490895986557007,-868.1382446289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27018089865784867,1.0,2.7000275329332375,0.5335463174712053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4158032069849008,0.41369764249720387
cs_203_R08p2_L122p5_a11p7_k0p007,4.846707820892334,4.846707820892334,112.93693542480469,112.93693542480469,112.93693542480469,0.3272482752799988,0.3272482752799988,-0.3461484909057617,0.34618741273880005,-4909.6962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15750631190522432,1.0,1.405510294447301,0.6398119224437637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43332718200742865,0.43274056172921926
cs_204_R12p4_L232p8_a05p2_k0p008,2.839540481567383,2.839540481567383,193.54025268554688,193.54025268554688,193.54025268554688,0.9375453591346741,0.9375453591346741,0.5124384760856628,0.5124384760856628,-4184.8740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.243056043689697,0.4123902498248861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8111496093059484,0.8104786865277532
cs_206_R09p6_L215p3_a11p8_k0p017,3.135406017303467,3.135406017303467,86.37004089355469,86.37004089355469,86.37004089355469,2.0050606727600098,2.0050606727600098,1.0196079015731812,1.0196079015731812,-2319.21044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9789129598824655,0.4514105327327793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.452719572521934,1.45140794900364
cs_207_R14p8_L249p3_a02p6_k0p016,3.823352575302124,3.823352575302124,126.70913696289062,126.70913696289062,126.70913696289062,2.491901397705078,2.491901397705078,0.34791135787963867,0.34791135787963867,-81502.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768425779717407,0.6546985579593044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2890907952240678,2.2888285928143715
cs_209_R10p1_L101p7_a07p4_k0p010,0.3581646978855133,0.3581646978855133,40.282203674316406,40.282203674316406,40.282203674316406,0.040334463119506836,0.040334463119506836,-0.018215838819742203,0.051071275025606155,-47.31804275512695,0.5823347568511963,0.5823347568511963,0.5823347568511963,0.5823347568511963,0.040780827212988015,0.5823347506764592,0.9903362968689602,1.0,1.0,0.8739767913751596,0.11129061487677665,0.0,0.0,0.040780827212988015,0.5823347506764592,0.5823347506764592,0.16189603507518768,0.5823347506764592,nan,0.09940441059338156,0.09811198467170588
cs_212_R12p3_L211p8_a06p3_k0p019,3.034336805343628,3.034336805343628,7.837367057800293,7.837367057800293,7.837367057800293,1.2945502996444702,1.2945502996444702,0.6064982414245605,0.6064982414245605,-155436.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19508894044856923,1.0595961408665528,0.47293619079275107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1163368785648686,1.1159110013957367
cs_221_R10p5_L204p7_a03p8_k0p014,2.129519462585449,2.129519462585449,57.41600036621094,57.41600036621094,57.41600036621094,0.8182003498077393,0.8182003498077393,0.7807478308677673,0.7807478308677673,-369.6766662597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024319066147859923,1.0,2.408578688707819,0.3013720652123005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6221003313472763,0.6194534954857733
cs_227_R14p4_L277p1_a05p3_k0p014,1.6969906091690063,1.6969906091690063,67.38685607910156,67.38685607910156,67.38685607910156,0.43036723136901855,0.43036723136901855,0.048905741423368454,0.062402378767728806,-0.9287176132202148,0.0,0.0,0.0,0.0,0.0,0.0,0.0038587690526721975,0.7038394752074089,1.0,1.7076778712769631,0.20614229815454702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3449387665354283,0.34266311966404595
cs_231_R13p0_L240p3_a05p5_k0p019,2.451505184173584,2.451505184173584,62.819950103759766,62.819950103759766,62.819950103759766,0.6271792054176331,0.6271792054176331,0.42598018050193787,0.42598018050193787,-1515.318603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.11576923076923076,0.48788461538461536,1.0,1.4351569946148115,0.2543850422825197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39556255634014426,0.39386868990384616
cs_232_R15p7_L186p4_a07p6_k0p012,2.1553914546966553,2.1553914546966553,47.54218292236328,47.54218292236328,47.54218292236328,0.6137447357177734,0.6137447357177734,0.30619245767593384,0.30619245767593384,-6209.037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629010305269298,1.0,2.4260935626454683,0.23222667903218824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3956216941564991,0.39190333227505836
cs_234_R09p0_L188p8_a06p9_k0p030,1.983424186706543,1.983424186706543,50.82552719116211,50.82552719116211,50.82552719116211,0.4172475337982178,0.4172475337982178,0.20686709880828857,0.20922327041625977,-235.73663330078125,0.20325982570648193,0.20325982570648193,0.20325982570648193,0.20325982570648193,0.08897411313518697,0.20325982742090123,0.2751677852348993,0.9033557046979865,1.0,1.806423662262617,0.20226312813710048,0.0,0.0,0.08897411313518697,0.20325982742090123,0.20325982742090123,0.08640460669994354,0.20325982742090123,nan,0.2616375492494607,0.2568342989723154
cs_237_R11p3_L274p9_a11p9_k0p019,2.5252726078033447,2.5252726078033447,69.30110931396484,69.30110931396484,69.30110931396484,2.1330337524414062,2.1330337524414062,0.9633415341377258,0.9633415341377258,-40588.89453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0098410144599756,0.4800213158500674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.7908941487614367,1.7894164730144053
cs_243_R10p7_L196p9_a03p5_k0p020,4.300699710845947,4.300699710845947,105.12894439697266,105.12894439697266,105.12894439697266,0.37703952193260193,0.37703952193260193,-0.758698046207428,0.758698046207428,-78.34635162353516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025128498001142203,1.0,1.649707113008056,0.5678409555706061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4415268563053255,0.4408314761356606
cs_244_R11p7_L295p1_a04p8_k0p019,0.22564633190631866,0.22564633190631866,2.2817440032958984,2.2817440032958984,2.2817440032958984,0.029468221589922905,0.029468221589922905,-0.004282297566533089,0.06556683778762817,-95.49934387207031,0.3804622292518616,0.3804622292518616,0.3804622292518616,0.3804622292518616,0.08137502427655856,0.38046222567488835,0.992231501262381,1.0,1.0,1.452017873614307,0.1199440081427227,0.0,0.0,0.08137502427655856,0.38046222567488835,0.38046222567488835,0.12766556441783905,0.38046222567488835,nan,0.11421863572948024,0.11078369235455307
cs_249_R13p4_L183p9_a06p3_k0p012,1.7888561487197876,1.7888561487197876,100.93169403076172,100.93169403076172,100.93169403076172,1.0931999683380127,1.0931999683380127,0.6558101773262024,0.6558101773262024,-14858.755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6722966414288488,2.06790761697152,0.30874830387505636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9266707920792079,0.9249547455894487
cs_255_R10p5_L206p1_a06p2_k0p025,3.4951934814453125,3.4951934814453125,15.55001163482666,15.55001163482666,15.55001163482666,1.5380749702453613,1.5380749702453613,0.09450685232877731,0.09939407557249069,-33.31356430053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13194845162531257,1.6676293074976245,0.4822688323353923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.200969856733266,1.2000343365310637
cs_267_R15p8_L136p0_a09p0_k0p011,0.027641722932457924,0.027641722932457924,127.61575317382812,127.61575317382812,127.61575317382812,0.00336016109213233,0.00336016109213233,-0.05735887214541435,0.06066916137933731,-10.340629577636719,0.3231067955493927,0.3231067955493927,0.3231067955493927,0.3231067955493927,0.03650485436893204,0.32310679611650484,0.9996116504854369,1.0,1.0,0.7927814309587159,0.11600459820395032,0.0,0.0011650485436893205,0.03650485436893204,0.32310679611650484,0.32310679611650484,0.09561165422201157,0.32310679611650484,nan,0.1107312959837682,0.10939667636908373
cs_291_R12p7_L154p6_a11p6_k0p026,0.6076070666313171,0.6076070666313171,63.52801513671875,63.52801513671875,63.52801513671875,0.07807840406894684,0.07807840406894684,-0.3188754618167877,0.3188754618167877,-9.19830322265625,0.04745503142476082,0.04745503142476082,0.04745503142476082,0.04745503142476082,0.0,0.047455032529659394,0.3224263298890165,1.0,1.0,2.1084830458239168,0.22276530067300226,0.0,0.0,0.0,0.047455032529659394,0.047455032529659394,0.01186375878751278,0.047455032529659394,nan,0.21676314565992155,0.21353559351679105
cs_292_R14p4_L187p7_a06p1_k0p018,3.5211524963378906,3.5211524963378906,23.991931915283203,23.991931915283203,23.991931915283203,0.32107076048851013,0.32107076048851013,-0.5853528380393982,0.5853528380393982,-1570.6900634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4309083910700539,1.0,1.229241900923289,0.5014386465996684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4013774305054369,0.40085748051385683
