case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f10,5.658392429351807,5.658392429351807,22.134225845336914,22.134225845336914,22.134225845336914,0.3028203248977661,0.3028203248977661,-0.21606601774692535,0.3405035138130188,-0.44302499294281006,0.018799999728798866,0.018799999728798866,0.018799999728798866,0.018799999728798866,0.0064,0.0188,0.0479,0.1634,0.9996,5.110766746694039,0.44410499664704856,0.0002,0.0013,0.0064,0.0188,0.0188,0.007530000060796738,0.0188,nan,0.51652568359375,0.51020400390625
sUbend_016__f11,4.957483768463135,4.957483768463135,19.947282791137695,19.947282791137695,19.947282791137695,0.33623895049095154,0.33623895049095154,-0.07430785894393921,0.24665217101573944,-0.7765622138977051,0.03139999881386757,0.03139999881386757,0.03139999881386757,0.03139999881386757,0.0106,0.0314,0.102,0.371,1.0,5.044595436882849,0.3243632960918397,0.0013,0.0027,0.0106,0.0314,0.0314,0.01269499957561493,0.0314,nan,0.4360837890625,0.4265138671875
sUbend_016__f12,3.018017053604126,3.018017053604126,28.836423873901367,28.836423873901367,28.836423873901367,0.3299010396003723,0.3299010396003723,-0.012939791195094585,0.1475856602191925,-0.2545738220214844,0.06310000270605087,0.06310000270605087,0.06310000270605087,0.06310000270605087,0.0182,0.0631,0.1824,0.6218,0.9998,4.968623974941075,0.19668544011572292,0.0,0.0025,0.0182,0.0631,0.0631,0.023555001243948936,0.0631,nan,0.346085791015625,0.330632958984375
sUbend_016__f13,1.8065760135650635,1.8065760135650635,13.887937545776367,13.887937545776367,13.887937545776367,0.3648689389228821,0.3648689389228821,0.08047053217887878,0.10890386253595352,-1.2825562953948975,0.11469999700784683,0.11469999700784683,0.11469999700784683,0.11469999700784683,0.0273,0.1147,0.3544,0.8319,0.9997,6.958661247107966,0.10035667896405955,0.0002,0.0021,0.0273,0.1147,0.1147,0.040024999529123306,0.1147,nan,0.2645822021484375,0.2211759765625
sUbend_016__f14,2.3514580726623535,2.3514580726623535,12.103511810302734,12.103511810302734,12.103511810302734,0.8269118666648865,0.8269118666648865,0.119283027946949,0.1256934404373169,-3.35255765914917,0.09920000284910202,0.09920000284910202,0.09920000284910202,0.09920000284910202,0.0243,0.0992,0.312,0.7808,0.9949,8.660713089616292,0.09317351236140944,0.0003,0.0022,0.0243,0.0992,0.0992,0.034974999725818634,0.0992,nan,0.2983457275390625,0.2272778564453125
sUbend_016__f15,2.9006011486053467,2.9006011486053467,17.118770599365234,17.118770599365234,17.118770599365234,1.4134386777877808,1.4134386777877808,0.18704287707805634,0.18884293735027313,-11.92548656463623,0.03020000085234642,0.03020000085234642,0.03020000085234642,0.03020000085234642,0.0035,0.0302,0.1786,0.5295,0.9371,8.281351662569474,0.1216520459173577,0.0002,0.0004,0.0035,0.0302,0.0302,0.009039999917149544,0.0302,nan,0.45916806640625,0.3977473876953125
sUbend_016__f16,6.061759948730469,6.061759948730469,3.8441619873046875,3.8441619873046875,3.8441619873046875,2.8860840797424316,2.8860840797424316,0.20853251218795776,0.20958203077316284,-14.295597076416016,0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0.0016,0.011,0.0564,0.2477,0.8189,7.112294648275242,0.1715255858795653,0.0,0.0001,0.0016,0.011,0.011,0.0034100001212209463,0.011,nan,0.701833251953125,0.66684228515625
sUbend_016__f17,3.3266592025756836,3.3266592025756836,4.429277420043945,4.429277420043945,4.429277420043945,2.3563413619995117,2.3563413619995117,0.21247254312038422,0.21304284036159515,-24.75730323791504,0.00419999985024333,0.00419999985024333,0.00419999985024333,0.00419999985024333,0.0005,0.0042,0.0243,0.1228,0.6621,7.253684153981627,0.15856410398713255,0.0,0.0001,0.0005,0.0042,0.0042,0.0012700000079348683,0.0042,nan,0.8681595703125,0.8378974609375
sUbend_016__f18,4.481925010681152,4.481925010681152,5.336404323577881,5.336404323577881,5.336404323577881,3.651374578475952,3.651374578475952,0.21387964487075806,0.2144254595041275,-40.97242736816406,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0,0.0011,0.0054,0.0384,0.3598,8.306610204822103,0.17904986218764332,0.0,0.0,0.0,0.0011,0.0011,0.0002749999985098839,0.0011,nan,1.2240404296875,1.1927869140625
sUbend_016__f19,3.8173296451568604,3.8173296451568604,1.9450169801712036,1.9450169801712036,1.9450169801712036,3.9526355266571045,3.9526355266571045,0.22378550469875336,0.22436301410198212,-55.199947357177734,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0146,0.2271,8.812416814810952,0.1750995287563708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4657189453125,1.4344865234375
sUbend_016__f20,2.770332098007202,2.770332098007202,22.42534637451172,22.42534637451172,22.42534637451172,3.723876953125,3.723876953125,0.24216431379318237,0.24251911044120789,-78.27943420410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0012,0.1148,8.674069049157085,0.1778704063910761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.73792734375,1.710553515625
sUbend_016__f21,3.10854434967041,3.10854434967041,1.9620813131332397,1.9620813131332397,1.9620813131332397,4.372304439544678,4.372304439544678,0.24926497042179108,0.24943500757217407,-109.37651824951172,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0002,0.0004,0.0351,8.369971979155949,0.191663045213183,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.07009765625,2.046401953125
sUbend_016__f22,3.3366219997406006,3.3366219997406006,6.682253837585449,6.682253837585449,6.682253837585449,5.200710296630859,5.200710296630859,0.2444622665643692,0.24452415108680725,-108.48051452636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0076,8.001459121884855,0.21332160361150207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.4519146484375,2.43132109375
sUbend_016__f23,4.471864223480225,4.471864223480225,10.560755729675293,10.560755729675293,10.560755729675293,6.3848443031311035,6.3848443031311035,0.27664291858673096,0.27665865421295166,-110.56912994384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,6.913431013156166,0.23831705673587444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.742401171875,2.7273443359375
sUbend_016__f24,4.840610027313232,4.840610027313232,3.5700879096984863,3.5700879096984863,3.5700879096984863,7.083144664764404,7.083144664764404,0.2865137457847595,0.2865171432495117,-130.91697692871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,6.362977478298938,0.2453768078528027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.9686171875,2.9562490234375
sUbend_019__f00,1.6754372119903564,1.6754372119903564,33.709041595458984,33.709041595458984,33.709041595458984,3.465083122253418,3.465083122253418,0.2195691615343094,0.2195691615343094,-119.92062377929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0022,0.1361,10.132392814741571,0.1907618777275497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.893962109375,1.861119921875
sUbend_019__f01,1.8269728422164917,1.8269728422164917,34.30873489379883,34.30873489379883,34.30873489379883,3.866989850997925,3.866989850997925,0.24843017756938934,0.24843452870845795,-86.1371841430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0008,0.1046,9.12406193232802,0.20535475390448568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0681703125,2.041021484375
sUbend_019__f02,1.6898839473724365,1.6898839473724365,29.85176658630371,29.85176658630371,29.85176658630371,3.399956464767456,3.399956464767456,0.30126479268074036,0.30126479268074036,-69.17431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0881,7.886333212571239,0.2287334031718203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.176003125,2.1532609375
sUbend_019__f03,9.90036392211914,9.90036392211914,7.376092910766602,7.376092910766602,7.376092910766602,8.143898963928223,8.143898963928223,0.42778757214546204,0.42786750197410583,-96.9072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,6.634395251401036,0.371844520153207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.44786171875,2.4291615234375
sUbend_019__f04,10.13613224029541,10.13613224029541,7.959408760070801,7.959408760070801,7.959408760070801,5.1611762046813965,5.1611762046813965,0.43115484714508057,0.4313430190086365,-46.76487350463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2824,6.484659669804395,0.3357331500565218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5258515625,1.5032087890625
sUbend_019__f05,9.888866424560547,9.888866424560547,11.21743106842041,11.21743106842041,11.21743106842041,2.3586504459381104,2.3586504459381104,0.3397987484931946,0.3547966778278351,-9.743218421936035,0.07829999923706055,0.07829999923706055,0.07829999923706055,0.07829999923706055,0.0293,0.0783,0.2068,0.5253,0.874,5.128079975772003,0.25513878729281836,0.0005,0.003,0.0293,0.0783,0.0783,0.03192000091075897,0.0783,nan,0.509176708984375,0.479856787109375
sUbend_019__f06,10.742082595825195,10.742082595825195,18.467899322509766,18.467899322509766,18.467899322509766,1.0629734992980957,1.0629734992980957,0.19980090856552124,0.4758022725582123,-3.16253662109375,0.0737999975681305,0.0737999975681305,0.0737999975681305,0.0737999975681305,0.0157,0.0738,0.2206,0.7744,0.993,4.100512133304527,0.21406587873702132,0.0,0.0026,0.0157,0.0738,0.0738,0.02524999901652336,0.0738,nan,0.3176089599609375,0.301774072265625
sUbend_019__f07,12.701106071472168,12.701106071472168,15.281567573547363,15.281567573547363,15.281567573547363,0.6930038332939148,0.6930038332939148,0.05158223211765289,0.6470990180969238,-1.7918133735656738,0.030300000682473183,0.030300000682473183,0.030300000682473183,0.030300000682473183,0.0138,0.0303,0.0726,0.2926,0.9932,4.046636825101365,0.3597540120954178,0.0011,0.003,0.0138,0.0303,0.0303,0.013749999925494194,0.0303,nan,0.455809228515625,0.449899609375
sUbend_019__f08,7.499896049499512,7.499896049499512,19.699356079101562,19.699356079101562,19.699356079101562,0.30370742082595825,0.30370742082595825,-0.16414909064769745,0.5861567854881287,-0.3489905595779419,0.07739999890327454,0.07739999890327454,0.07739999890327454,0.07739999890327454,0.0353,0.0774,0.1539,0.2466,0.9936,4.729311282002419,0.4378248236131375,0.0024,0.0089,0.0353,0.0774,0.0774,0.03536999970674515,0.0774,nan,0.4905017578125,0.484056689453125
sUbend_019__f09,8.345369338989258,8.345369338989258,34.623233795166016,34.623233795166016,34.623233795166016,0.3401765823364258,0.3401765823364258,-0.15909141302108765,0.5794830918312073,-0.4868704080581665,0.1111999973654747,0.1111999973654747,0.1111999973654747,0.1111999973654747,0.0467,0.1112,0.2161,0.3803,0.9999,4.20476674197286,0.407394226950191,0.0031,0.0114,0.0467,0.1112,0.1112,0.04891499876976013,0.1112,nan,0.4274791015625,0.4206408203125
sUbend_019__f10,4.243727684020996,4.243727684020996,51.94980239868164,51.94980239868164,51.94980239868164,0.18698547780513763,0.18698547780513763,-0.21867330372333527,0.43618229031562805,-0.017639636993408203,0.08179999887943268,0.08179999887943268,0.08179999887943268,0.08179999887943268,0.0317,0.0818,0.168,0.364,1.0,3.9750723542083226,0.4284698656629775,0.002,0.0079,0.0317,0.0818,0.0818,0.03481000289320946,0.0818,nan,0.448959228515625,0.44213369140625
sUbend_019__f11,7.814248561859131,7.814248561859131,21.263742446899414,21.263742446899414,21.263742446899414,0.43015190958976746,0.43015190958976746,-0.09500892460346222,0.40683361887931824,-0.49511802196502686,0.09040000289678574,0.09040000289678574,0.09040000289678574,0.09040000289678574,0.039,0.0904,0.1844,0.4745,0.9997,3.773381698327627,0.3161167657216436,0.0014,0.008,0.039,0.0904,0.0904,0.0398699976503849,0.0904,nan,0.388536083984375,0.381244970703125
sUbend_019__f12,13.949410438537598,13.949410438537598,19.80884552001953,19.80884552001953,19.80884552001953,0.9978649020195007,0.9978649020195007,0.0601387694478035,0.37561020255088806,-2.124911308288574,0.08980000019073486,0.08980000019073486,0.08980000019073486,0.08980000019073486,0.0281,0.0898,0.2032,0.4886,0.9935,4.546150830985244,0.322229420314791,0.0006,0.0046,0.0281,0.0898,0.0898,0.03463999927043915,0.0898,nan,0.38607294921875,0.373543896484375
sUbend_019__f13,10.05007553100586,10.05007553100586,14.46550464630127,14.46550464630127,14.46550464630127,1.0420565605163574,1.0420565605163574,0.0445425845682621,0.18835416436195374,-0.8896162509918213,0.11860000342130661,0.11860000342130661,0.11860000342130661,0.11860000342130661,0.0304,0.1186,0.2694,0.6725,0.9939,5.56177517517568,0.22667070422596933,0.0006,0.0039,0.0304,0.1186,0.1186,0.04262000322341919,0.1186,nan,0.3315050537109375,0.310730859375
sUbend_019__f14,9.8029146194458,9.8029146194458,6.6409831047058105,6.6409831047058105,6.6409831047058105,1.6478170156478882,1.6478170156478882,0.07388483732938766,0.11174734681844711,-0.3665766716003418,0.10029999911785126,0.10029999911785126,0.10029999911785126,0.10029999911785126,0.0277,0.1003,0.3252,0.7247,0.9608,7.14155102592456,0.1995599100892856,0.0006,0.0028,0.0277,0.1003,0.1003,0.03674499690532684,0.1003,nan,0.3388919921875,0.2957984375
sUbend_019__f15,7.51746940612793,7.51746940612793,2.015385866165161,2.015385866165161,2.015385866165161,2.1368889808654785,2.1368889808654785,0.06742886453866959,0.09536514431238174,-0.3514704704284668,0.0560000017285347,0.0560000017285347,0.0560000017285347,0.0560000017285347,0.0085,0.056,0.2761,0.7058,0.9614,8.25205122200378,0.14332913828780322,0.0,0.0005,0.0085,0.056,0.056,0.017500001937150955,0.056,nan,0.357295654296875,0.296530322265625
sUbend_019__f16,0.6434295177459717,0.6434295177459717,38.39253234863281,38.39253234863281,38.39253234863281,0.4303043782711029,0.4303043782711029,0.11572036892175674,0.12904368340969086,-1.9476358890533447,0.04969999939203262,0.04969999939203262,0.04969999939203262,0.04969999939203262,0.0069,0.0497,0.2518,0.6665,0.9995,9.05920691471707,0.08759597310604256,0.0001,0.0003,0.0069,0.0497,0.0497,0.015250001102685928,0.0497,nan,0.3396485107421875,0.266130712890625
sUbend_019__f17,1.524649977684021,1.524649977684021,3.2151355743408203,3.2151355743408203,3.2151355743408203,1.076722264289856,1.076722264289856,0.15637823939323425,0.15778402984142303,-3.86478328704834,0.01640000008046627,0.01640000008046627,0.01640000008046627,0.01640000008046627,0.002,0.0164,0.1041,0.436,0.9575,9.488218855580467,0.11015517646861646,0.0,0.0003,0.002,0.0164,0.0164,0.0049600000493228436,0.0164,nan,0.49635478515625,0.42394453125
sUbend_019__f18,2.1882550716400146,2.1882550716400146,80.75995635986328,80.75995635986328,80.75995635986328,1.8097296953201294,1.8097296953201294,0.17386586964130402,0.17408107221126556,-12.17944622039795,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.0001,0.0048,0.045,0.2151,0.7789,9.667705998077102,0.14237999932920486,0.0,0.0,0.0001,0.0048,0.0048,0.0012400000123307109,0.0048,nan,0.726959423828125,0.66528544921875
sUbend_019__f19,1.307585597038269,1.307585597038269,50.09059143066406,50.09059143066406,50.09059143066406,1.4154771566390991,1.4154771566390991,0.18601295351982117,0.18602456152439117,-17.85406494140625,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0001,0.0015,0.0184,0.1329,0.5945,9.435702853376863,0.15474077759903213,0.0,0.0,0.0001,0.0015,0.0015,0.0004149999876972288,0.0015,nan,0.9058216796875,0.8519076171875
sUbend_019__f20,1.9166735410690308,1.9166735410690308,31.615108489990234,31.615108489990234,31.615108489990234,2.231860876083374,2.231860876083374,0.1937282681465149,0.19375158846378326,-28.164445877075195,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0065,0.0737,0.4386,9.345586495867797,0.1717461608724168,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.1315833984375,1.0868302734375
sUbend_019__f21,1.5029547214508057,1.5029547214508057,36.1740608215332,36.1740608215332,36.1740608215332,2.2316720485687256,2.2316720485687256,0.19705215096473694,0.19706691801548004,-61.17882537841797,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0033,0.0394,0.385,9.686052957161419,0.16439616368033805,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.23850732421875,1.19585078125
sUbend_019__f22,1.9454445838928223,1.9454445838928223,30.569034576416016,30.569034576416016,30.569034576416016,3.0761282444000244,3.0761282444000244,0.20052474737167358,0.20059813559055328,-92.8112564086914,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.002,0.0193,0.2968,9.961574876188598,0.17752966404578965,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.46381650390625,1.4240748046875
sUbend_019__f23,1.5849179029464722,1.5849179029464722,33.519309997558594,33.519309997558594,33.519309997558594,2.7433719635009766,2.7433719635009766,0.20194661617279053,0.2019699066877365,-104.7306137084961,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0145,0.2548,10.21608857586477,0.16315117987657088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4836837890625,1.4445703125
sUbend_019__f24,1.7134037017822266,1.7134037017822266,35.74957275390625,35.74957275390625,35.74957275390625,3.292814254760742,3.292814254760742,0.21046464145183563,0.21047087013721466,-122.89875793457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0078,0.1896,10.262369325695827,0.17919106014295538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.70380703125,1.667910546875
sUbend_023__f00,1.22230863571167,1.22230863571167,24.131834030151367,24.131834030151367,24.131834030151367,4.08758544921875,4.08758544921875,0.22520682215690613,0.22539135813713074,-94.5883560180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,9.956943374089773,0.19215376990593366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.688632421875,2.65848359375
sUbend_023__f01,1.158528447151184,1.158528447151184,0.0,0.0,0.0,4.277324199676514,4.277324199676514,0.2184939682483673,0.21871651709079742,-102.549560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,11.003513873801888,0.185654212374149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.85328984375,2.81933984375
sUbend_023__f02,1.2697077989578247,1.2697077989578247,25.705163955688477,25.705163955688477,25.705163955688477,4.624307155609131,4.624307155609131,0.22155140340328217,0.2217424362897873,-120.71087646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,11.35018271513362,0.18247576827036344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.981280078125,2.946003515625
sUbend_023__f03,1.3814618587493896,1.3814618587493896,24.58658218383789,24.58658218383789,24.58658218383789,5.1769843101501465,5.1769843101501465,0.22497855126857758,0.22517836093902588,-138.8188018798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.604171856281534,0.1825675442216524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.1437384765625,3.10754453125
sUbend_023__f04,5.621593475341797,5.621593475341797,112.7142562866211,112.7142562866211,112.7142562866211,10.637519836425781,10.637519836425781,0.3456214964389801,0.34562256932258606,-105.86687469482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,7.102669348987411,0.2996534660354044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.81788515625,3.801609765625
sUbend_023__f05,9.230612754821777,9.230612754821777,0.9152807593345642,0.9152807593345642,0.9152807593345642,4.834997653961182,4.834997653961182,0.31385767459869385,0.31409481167793274,-24.827861785888672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.3088,5.10653076172552,0.24078392428349402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.370316796875,1.357278515625
sUbend_023__f06,8.699987411499023,8.699987411499023,1.2292819023132324,1.2292819023132324,1.2292819023132324,3.081948757171631,3.081948757171631,0.2652965188026428,0.26585853099823,-13.02474594116211,0.021700000390410423,0.021700000390410423,0.021700000390410423,0.021700000390410423,0.0042,0.0217,0.0978,0.218,0.7048,4.708009309875588,0.20327962864457175,0.0,0.0003,0.0042,0.0217,0.0217,0.007165000308305025,0.0217,nan,0.79575869140625,0.78087802734375
sUbend_023__f07,6.716685771942139,6.716685771942139,1.6715774536132812,1.6715774536132812,1.6715774536132812,0.8017582893371582,0.8017582893371582,0.006385211367160082,0.13458950817584991,0.20532697439193726,0.10209999978542328,0.10209999978542328,0.10209999978542328,0.10209999978542328,0.0293,0.1021,0.4388,0.7771,0.9988,4.109308280412026,0.13570567741914508,0.0006,0.0059,0.0293,0.1021,0.1021,0.03845499828457832,0.1021,nan,0.2603944580078125,0.235430419921875
sUbend_023__f08,8.718744277954102,8.718744277954102,6.117282390594482,6.117282390594482,6.117282390594482,0.3755628764629364,0.3755628764629364,-0.36324596405029297,0.43088191747665405,0.07961100339889526,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.04500000178813934,0.0177,0.045,0.1026,0.189,0.999,3.901187935797642,0.4204094915971808,0.0019,0.0045,0.0177,0.045,0.045,0.019324999302625656,0.045,nan,0.517473828125,0.512922509765625
sUbend_023__f09,1.435853362083435,1.435853362083435,13.303746223449707,13.303746223449707,13.303746223449707,0.0555892139673233,0.0555892139673233,-0.3769756853580475,0.4295293092727661,0.27771663665771484,0.01119999960064888,0.01119999960064888,0.01119999960064888,0.01119999960064888,0.001,0.0112,0.0275,0.1144,0.9987,4.834346783466483,0.5882204276326818,0.0,0.0,0.001,0.0112,0.0112,0.0031999999191612005,0.0112,nan,0.6021703125,0.59679521484375
