case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,0.4938141107559204,0.4938141107559204,96.06578063964844,96.06578063964844,96.06578063964844,0.06483784317970276,0.06483784317970276,-0.7840697169303894,0.7840697169303894,-66.20787048339844,0.891932487487793,0.891932487487793,0.891932487487793,0.891932487487793,0.5934333958724203,0.8919324577861163,0.9881801125703564,1.0,1.0,0.989188951107039,0.062379224359875994,0.0,0.09136960600375235,0.5934333958724203,0.8919324577861163,0.8919324577861163,0.478630393743515,0.8919324577861163,nan,0.052594698392427884,0.048237206206760086
cs_108_R15p3_L157p3_a02p2_k0p017,3.6995012760162354,3.6995012760162354,23.503311157226562,23.503311157226562,23.503311157226562,0.27983906865119934,0.27983906865119934,-0.14285066723823547,0.14285066723823547,-424.18414306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9699107645017451,0.42727294795662424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.31594412498791336,0.3155209038387159
cs_127_R09p9_L248p0_a10p7_k0p027,3.552929162979126,3.552929162979126,62.43006896972656,62.43006896972656,62.43006896972656,1.9293104410171509,1.9293104410171509,0.43103399872779846,0.43103399872779846,-123.00035095214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8837369536545936,0.486124571470869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.43127610123248,1.430109149917267
cs_141_R11p5_L262p4_a02p2_k0p000,2.71709942817688,2.71709942817688,259.0842590332031,259.0842590332031,259.0842590332031,0.18857677280902863,0.18857677280902863,-0.39108967781066895,0.39108967781066895,-99245.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0017321016166281756,0.9998075442648191,1.0,1.367569815462577,0.4190213642003928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.30286560763387704,0.3017237474589829
cs_145_R10p7_L132p0_a11p4_k0p027,2.9168813228607178,2.9168813228607178,58.85791778564453,58.85791778564453,58.85791778564453,0.3689385950565338,0.3689385950565338,-1.9519184827804565,1.9519184827804565,-40.71536636352539,0.0,0.0,0.0,0.0,0.0,0.0,0.08106531881804044,0.27916018662519443,1.0,7.156627598351004,0.41482262926361657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43292084452152996,0.417583886794688
cs_150_R11p5_L181p7_a04p6_k0p020,2.2677345275878906,2.2677345275878906,97.98152923583984,97.98152923583984,97.98152923583984,1.785196304321289,1.785196304321289,0.4378264844417572,0.4378264844417572,-4370.54541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.208889281947376,0.38274642867871395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3481791233821525,1.34637196957717
cs_167_R08p2_L205p2_a11p9_k0p029,3.2626819610595703,3.2626819610595703,70.89369201660156,70.89369201660156,70.89369201660156,0.28199490904808044,0.28199490904808044,-1.9041088819503784,1.9041088819503784,-2009.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30052518965181874,1.0,1.7186194423337018,0.528128819782717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41134499307041433,0.4105218198368508
cs_203_R08p2_L122p5_a11p7_k0p007,5.169195652008057,5.169195652008057,112.68490600585938,112.68490600585938,112.68490600585938,0.35488614439964294,0.35488614439964294,-0.666624903678894,0.666624903678894,-17452.298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01107011070110701,1.0,1.2448663251329861,0.6490400300460519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4400814706132259,0.43969204995812294
cs_204_R12p4_L232p8_a05p2_k0p008,3.027470111846924,3.027470111846924,167.98814392089844,167.98814392089844,167.98814392089844,0.9840251207351685,0.9840251207351685,0.15590234100818634,0.16704528033733368,-588.4737548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6708346671203822,0.4298232591431631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.843861604676728,0.8427905277753226
cs_206_R09p6_L215p3_a11p8_k0p017,3.374077320098877,3.374077320098877,81.78614807128906,81.78614807128906,81.78614807128906,2.105104446411133,2.105104446411133,0.45951661467552185,0.4595344662666321,-498.5702209472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7855510771310077,0.46260664989473943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4887967845809222,1.4875387562418332
cs_207_R14p8_L249p3_a02p6_k0p016,3.912139654159546,3.912139654159546,125.08714294433594,125.08714294433594,125.08714294433594,2.5289249420166016,2.5289249420166016,0.22629280388355255,0.22629280388355255,-34802.5703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859471185466935,0.6597885195099338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3051375826975082,2.3048693439733436
cs_209_R10p1_L101p7_a07p4_k0p010,0.45054057240486145,0.45054057240486145,39.10531234741211,39.10531234741211,39.10531234741211,0.05101535841822624,0.05101535841822624,-0.7136045098304749,0.7136045098304749,-5906.72998046875,0.5361422300338745,0.5361422300338745,0.5361422300338745,0.5361422300338745,0.012176265945110166,0.536142249710089,0.9781600309238501,1.0,1.0,0.959790369318707,0.11666757690449843,0.0,0.0,0.012176265945110166,0.536142249710089,0.536142249710089,0.1389060616493225,0.536142249710089,nan,0.10390843707343811,0.10210530473128865
cs_212_R12p3_L211p8_a06p3_k0p019,3.1414825916290283,3.1414825916290283,8.596335411071777,8.596335411071777,8.596335411071777,1.3271359205245972,1.3271359205245972,0.23875240981578827,0.23875240981578827,-26296.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17246713070378963,1.0939934172513237,0.4868984552708895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1476833641482986,1.147260508054186
cs_221_R10p5_L204p7_a03p8_k0p014,2.4502508640289307,2.4502508640289307,57.41600036621094,57.41600036621094,57.41600036621094,0.9113194346427917,0.9113194346427917,0.11744356155395508,0.21280823647975922,-35.63066864013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027431906614785992,1.0,1.5569247504713906,0.3305421769423377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6805601364907587,0.6793465580921693
cs_227_R14p4_L277p1_a05p3_k0p014,2.0418148040771484,2.0418148040771484,41.49256896972656,41.49256896972656,41.49256896972656,0.5028256177902222,0.5028256177902222,-0.38328051567077637,0.38328051567077637,-47.31217956542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0009646922631680494,0.6382404013119815,1.0,2.0855878972003774,0.23125828050044459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3834783166572207,0.38047790232943035
cs_231_R13p0_L240p3_a05p5_k0p019,2.779374837875366,2.779374837875366,62.819950103759766,62.819950103759766,62.819950103759766,0.6935409307479858,0.6935409307479858,0.09984633326530457,0.14436931908130646,-210.22860717773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4178846153846154,1.0,1.6242110826255616,0.27640007385368426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4319000713641827,0.4299603740985577
cs_232_R15p7_L186p4_a07p6_k0p012,2.2811262607574463,2.2811262607574463,44.77198028564453,44.77198028564453,44.77198028564453,0.6424833536148071,0.6424833536148071,0.04488411173224449,0.05297081544995308,-240.77664184570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696480653315185,1.0,1.6853389968275807,0.22262536040510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.37869828187281257,0.37651480641922275
cs_234_R09p0_L188p8_a06p9_k0p030,2.1247174739837646,2.1247174739837646,50.82552719116211,50.82552719116211,50.82552719116211,0.4423729181289673,0.4423729181289673,0.22699928283691406,0.22785687446594238,-283.70703125,0.13346116244792938,0.13346116244792938,0.13346116244792938,0.13346116244792938,0.0,0.13346116970278044,0.3056567593480345,0.8887823585810163,1.0,1.7608943625567637,0.19566409807908122,0.0,0.0,0.0,0.13346116970278044,0.13346116970278044,0.033365290611982346,0.13346116970278044,nan,0.2572192827555729,0.2540291629838806
cs_237_R11p3_L274p9_a11p9_k0p019,2.5595974922180176,2.5595974922180176,45.04319763183594,45.04319763183594,45.04319763183594,2.152099370956421,2.152099370956421,0.4680274426937103,0.4680274426937103,-9829.4013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.939465893760623,0.48740707042356857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8188734152958925,1.8176107467880085
cs_243_R10p7_L196p9_a03p5_k0p020,4.03772497177124,4.03772497177124,104.28677368164062,104.28677368164062,104.28677368164062,0.34769880771636963,0.34769880771636963,-1.2918522357940674,1.2918522357940674,-223.97509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09822958309537407,1.0,1.8372280492107311,0.5672498924529434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.44107831239291834,0.4402035332488578
cs_244_R11p7_L295p1_a04p8_k0p019,0.03358040377497673,0.03358040377497673,11.694853782653809,11.694853782653809,11.694853782653809,0.004311514087021351,0.004311514087021351,-0.3918726146221161,0.3918726146221161,-2503.571533203125,0.36375996470451355,0.36375996470451355,0.36375996470451355,0.36375996470451355,0.2029520295202952,0.3637599533890076,0.9959215381627501,1.0,1.0,0.9492683237617764,0.1248935313458339,0.0003884249368809478,0.09691202175179646,0.2029520295202952,0.3637599533890076,0.3637599533890076,0.19152262806892395,0.3637599533890076,nan,0.11342117211776559,0.11101237563953559
cs_249_R13p4_L183p9_a06p3_k0p012,1.7553850412368774,1.7553850412368774,56.361541748046875,56.361541748046875,56.361541748046875,1.0780316591262817,1.0780316591262817,0.24612398445606232,0.24612398445606232,-2115.4765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648417782954766,2.3252461256617254,0.31540702810800875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9465198846401184,0.9443669349701515
cs_255_R10p5_L206p1_a06p2_k0p025,3.4801363945007324,3.4801363945007324,15.669012069702148,15.669012069702148,15.669012069702148,1.5334525108337402,1.5334525108337402,0.11135149002075195,0.11423823982477188,-34.64464569091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1614239595625655,0.49669994986977756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2420928303519907,1.2405505040031737
cs_267_R15p8_L136p0_a09p0_k0p011,0.0037982717622071505,0.0037982717622071505,127.18476104736328,127.18476104736328,127.18476104736328,0.0004623912973329425,0.0004623912973329425,-0.4610908627510071,0.4610908627510071,-438.62744140625,0.40116503834724426,0.40116503834724426,0.40116503834724426,0.40116503834724426,0.06990291262135923,0.40116504854368934,0.9825242718446602,1.0,1.0,1.3426740990100092,0.1150108392195676,0.0003883495145631068,0.002912621359223301,0.06990291262135923,0.40116504854368934,0.40116504854368934,0.12885436415672302,0.40116504854368934,nan,0.10828210330703883,0.10519365329186893
cs_291_R12p7_L154p6_a11p6_k0p026,0.5981181859970093,0.5981181859970093,68.91432189941406,68.91432189941406,68.91432189941406,0.07680830359458923,0.07680830359458923,-0.8113321661949158,0.8113321661949158,-62.76774597167969,0.0030616149306297302,0.0030616149306297302,0.0030616149306297302,0.0030616149306297302,0.0,0.0030616150019135095,0.2803291236127057,1.0,1.0,1.8938229091196175,0.2343320293040801,0.0,0.0,0.0,0.0030616150019135095,0.0030616150019135095,0.0007654037326574326,0.0030616150019135095,nan,0.23000335985337733,0.2271386550570465
cs_292_R14p4_L187p7_a06p1_k0p018,3.1563777923583984,3.1563777923583984,24.6759090423584,24.6759090423584,24.6759090423584,0.2811199724674225,0.2811199724674225,-0.9244966506958008,0.9244966506958008,-3891.104248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42609699769053117,1.0,1.3996428274262083,0.5071620364027717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40508004203954967,0.40449478114174364
