case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_182_R08p6_L137p8_a02p8_k0p001,7.520964622497559,7.520964622497559,1.7442395687103271,1.7442395687103271,1.7442395687103271,0.8112611770629883,0.8112611770629883,-0.8206842541694641,0.8206842541694641,-1422826.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.11048028724542,1.4913245356313536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.085920970378919,0.8901824569628775
cs_191_R11p6_L122p1_a04p5_k0p001,4.666970252990723,4.666970252990723,111.3752212524414,111.3752212524414,111.3752212524414,0.5675615072250366,0.5675615072250366,-1.3144923448562622,1.3144923448562622,-116026.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.698949758920733,0.8169369109060088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6967192128938545,0.6713703021656255
cs_192_R09p6_L112p9_a08p3_k0p013,1.7112882137298584,1.7112882137298584,63.03810501098633,63.03810501098633,63.03810501098633,0.7048776745796204,0.7048776745796204,-1.571236491203308,1.571236491203308,-16848.845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14806908596933824,114.97742019410853,0.6695366548027752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0458002695638462,0.8437590018860373
cs_198_R10p6_L134p7_a03p0_k0p024,3.8531384468078613,3.8531384468078613,12.653395652770996,12.653395652770996,12.653395652770996,0.69939124584198,0.69939124584198,-0.2609908878803253,0.27133986353874207,-13493.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.09903013544013,1.2079102124682028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2016805876096703,0.7898658196345931
cs_208_R15p1_L211p3_a09p7_k0p011,3.6661252975463867,3.6661252975463867,161.35256958007812,161.35256958007812,161.35256958007812,0.8126678466796875,0.8126678466796875,-1.0277856588363647,1.0277856588363647,-14365.89453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.29605888597075,1.0763770853439525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1242731850914753,0.8724907399523161
cs_242_R11p1_L144p0_a05p5_k0p028,6.748745918273926,6.748745918273926,16.97504234313965,16.97504234313965,16.97504234313965,0.7829837799072266,0.7829837799072266,-2.5162904262542725,2.5162904262542725,-6497.40087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895369114512691,36.71481459098528,1.2227058197014031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9510009150661209,0.9345223453243073
cs_261_R12p9_L253p3_a07p9_k0p018,1.0974493026733398,1.0974493026733398,113.57791900634766,113.57791900634766,113.57791900634766,0.5771929025650024,0.5771929025650024,-0.6299743056297302,0.6299743056297302,-347.063232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3936626281453868,89.43685165944235,0.5973803153808859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.039828823974837,0.7415683884989516
cs_282_R10p0_L204p3_a04p6_k0p006,3.8443217277526855,3.8443217277526855,75.64820098876953,75.64820098876953,75.64820098876953,0.7228739261627197,0.7228739261627197,-0.3678188920021057,0.3678188920021057,-12019.67578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.95210576134482,1.1522835471070412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.138825666600203,0.8146258927276682
cs_289_R10p0_L261p4_a06p9_k0p031,1.975854754447937,1.975854754447937,32.32942581176758,32.32942581176758,32.32942581176758,0.7997376322746277,0.7997376322746277,-0.48864051699638367,0.48864051699638367,-4565.54638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387300978323422,64.77284529444718,0.6916031366331804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9676878267072703,0.9013850777203626
cs_295_R15p8_L158p7_a04p0_k0p015,3.108992338180542,3.108992338180542,15.988256454467773,15.988256454467773,15.988256454467773,0.5972074866294861,0.5972074866294861,-0.6430071592330933,0.6430071592330933,-579.6015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.401765747195604,0.7547147594609743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.785588953765491,0.7431428369280267
