case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,3.408982276916504,3.408982276916504,63.744144439697266,63.744144439697266,63.744144439697266,0.7247200012207031,0.7247200012207031,-0.7116528749465942,0.7116528749465942,-54.30417251586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99812382739212,36.71091137173647,0.8416776664452131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8765346505628517,0.8361402329092401
cs_108_R15p3_L157p3_a02p2_k0p017,7.417083740234375,7.417083740234375,5.969329357147217,5.969329357147217,5.969329357147217,0.8131555914878845,0.8131555914878845,-0.35938867926597595,0.35938867926597595,-2547.595458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9481725004834655,39.997982390438786,1.2127618561281774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8985317379979695,0.8574146041324212
cs_127_R09p9_L248p0_a10p7_k0p027,0.26239386200904846,0.26239386200904846,65.74790954589844,65.74790954589844,65.74790954589844,0.3365754783153534,0.3365754783153534,-0.22025327384471893,0.22025327384471893,-32.51987838745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657192914152229,109.16143642920152,0.41618789910889603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.18998959752774,0.494476253011242
cs_141_R11p5_L262p4_a02p2_k0p000,7.768984317779541,7.768984317779541,12.265036582946777,12.265036582946777,12.265036582946777,0.8473983407020569,0.8473983407020569,-0.5199277997016907,0.5199277997016907,-179046.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,68.29579204149061,1.351630306267233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9833707156045516,0.944971285754667
cs_145_R10p7_L132p0_a11p4_k0p027,4.03106689453125,4.03106689453125,64.76822662353516,64.76822662353516,64.76822662353516,0.5896603465080261,0.5896603465080261,-2.124044179916382,2.124044179916382,-49.40323257446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015357698289269051,0.6115863141524106,65.12537980804667,0.8094861268806841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9164672661717534,0.58599777577639
cs_150_R11p5_L181p7_a04p6_k0p020,0.12307456135749817,0.12307456135749817,91.16268920898438,91.16268920898438,91.16268920898438,0.16907373070716858,0.16907373070716858,-0.4261401295661926,0.4261401295661926,-4145.50390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054495912806539,83.09441599286983,0.2809252842875918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9898208849807805,0.7374211983626897
cs_167_R08p2_L205p2_a11p9_k0p029,6.465511798858643,6.465511798858643,13.736157417297363,13.736157417297363,13.736157417297363,0.800125002861023,0.800125002861023,-2.8484513759613037,2.8484513759613037,-4489.6064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125461972378914,87.83465123664955,1.2792297985618888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9962447648195877,0.8570246775311223
cs_203_R08p2_L122p5_a11p7_k0p007,8.57601547241211,8.57601547241211,111.4908676147461,111.4908676147461,111.4908676147461,0.8228192925453186,0.8228192925453186,-1.6229065656661987,1.6229065656661987,-103859.8515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.79036375126329,1.3841705788872551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9397480472543213,0.9285268718743931
cs_204_R12p4_L232p8_a05p2_k0p008,0.717378556728363,0.717378556728363,191.63914489746094,191.63914489746094,191.63914489746094,0.44844621419906616,0.44844621419906616,-0.2518647015094757,0.2519226670265198,-1212.6280517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.93223145580292,0.4350230612796585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8504982419458194,0.7604150554622592
cs_206_R09p6_L215p3_a11p8_k0p017,0.10572310537099838,0.10572310537099838,93.10084533691406,93.10084533691406,93.10084533691406,0.14605480432510376,0.14605480432510376,-0.22310400009155273,0.22310400009155273,-136.06094360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006533507560201606,131.45652012006553,0.4599541632569521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4761801330327142,0.33964224397546433
cs_207_R14p8_L249p3_a02p6_k0p016,0.15731582045555115,0.15731582045555115,9.456510543823242,9.456510543823242,9.456510543823242,0.26553627848625183,0.26553627848625183,0.07260606437921524,0.09382238239049911,-8311.451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8439250531195673,49.815144607455416,0.2271340840447183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.772601564763618,0.5339454973621306
cs_209_R10p1_L101p7_a07p4_k0p010,4.342902660369873,4.342902660369873,40.058624267578125,40.058624267578125,40.058624267578125,0.7960864305496216,0.7960864305496216,-0.9035646319389343,0.9035646319389343,-9428.40234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.52928785166846,0.8932096808622464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8427653214993236,0.8270082949301798
cs_212_R12p3_L211p8_a06p3_k0p019,0.3554046154022217,0.3554046154022217,9.374748229980469,9.374748229980469,9.374748229980469,0.2925713360309601,0.2925713360309601,0.04667583853006363,0.07923122495412827,-4102.52685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331013147718484,44.094768530262115,0.3195034142716745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.738566175137761,0.4487228216538573
cs_221_R10p5_L204p7_a03p8_k0p014,0.7043088674545288,0.7043088674545288,57.088626861572266,57.088626861572266,57.088626861572266,0.51279217004776,0.51279217004776,-0.48363327980041504,0.48363327980041504,-142.52835083007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.526920691787907,0.3314736785292265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6855972230666343,0.6137426472823444
cs_227_R14p4_L277p1_a05p3_k0p014,1.2901835441589355,1.2901835441589355,51.03315734863281,51.03315734863281,51.03315734863281,0.5474653244018555,0.5474653244018555,-0.6027743220329285,0.6027743220329285,-116.0108642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.8277124002223,0.7461232035473877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.274183063922921,0.6385629231833638
cs_231_R13p0_L240p3_a05p5_k0p019,1.2029666900634766,1.2029666900634766,102.09285736083984,102.09285736083984,102.09285736083984,0.5624399185180664,0.5624399185180664,-0.2643234431743622,0.2643234431743622,-617.0762329101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073076923076923,49.89045495753555,0.5193440596836802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8401772836538461,0.6767236797626202
cs_232_R15p7_L186p4_a07p6_k0p012,1.123613953590393,1.123613953590393,108.68224334716797,108.68224334716797,108.68224334716797,0.5953535437583923,0.5953535437583923,-0.36073586344718933,0.36073586344718933,-8624.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.87712038606762,0.7179070575992358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2502593786457321,0.7364426237726035
cs_234_R09p0_L188p8_a06p9_k0p030,1.6795966625213623,1.6795966625213623,67.50908660888672,67.50908660888672,67.50908660888672,0.6180200576782227,0.6180200576782227,0.3700505793094635,0.3701530396938324,-589.035400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2508149568552253,104.4122924036663,0.7778095987463548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0991101390220517,0.740802897291467
cs_237_R11p3_L274p9_a11p9_k0p019,0.3581210970878601,0.3581210970878601,12.831330299377441,12.831330299377441,12.831330299377441,0.500075101852417,0.500075101852417,-0.021685270592570305,0.08848349004983902,-623.1248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03387190967490753,0.2988125364999027,91.88468757002741,0.39608975847795835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3790786740193692,0.12526231928746107
cs_243_R10p7_L196p9_a03p5_k0p020,6.7946553230285645,6.7946553230285645,12.907914161682129,12.907914161682129,12.907914161682129,0.8177087306976318,0.8177087306976318,-2.000837802886963,2.000837802886963,-540.2021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4412716542927851,100.95255530611043,1.3070842476214986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0178088339401294,0.8699236596944603
cs_244_R11p7_L295p1_a04p8_k0p019,3.7919182777404785,3.7919182777404785,111.10053253173828,111.10053253173828,111.10053253173828,0.8444890379905701,0.8444890379905701,-0.9096412658691406,0.9096412658691406,-12841.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592542241211886,120.96438788382477,1.0181381326169623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0349903917933094,0.9190733334142552
cs_249_R13p4_L183p9_a06p3_k0p012,0.36885061860084534,0.36885061860084534,52.46488571166992,52.46488571166992,52.46488571166992,0.44976428151130676,0.44976428151130676,-0.3882315754890442,0.3882315754890442,-5395.87548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04173946806445351,140.53005052022678,0.4534369135787589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3479764623980781,0.5750625542218744
cs_255_R10p5_L206p1_a06p2_k0p025,0.3223166763782501,0.3223166763782501,11.028306007385254,11.028306007385254,11.028306007385254,0.2941880226135254,0.2941880226135254,0.2602529227733612,0.2610172927379608,-163.3498077392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582035006732064,63.216348561978236,0.37551879020741896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.920937319676861,0.5813203823752164
cs_267_R15p8_L136p0_a09p0_k0p011,3.2816903591156006,3.2816903591156006,120.4982681274414,120.4982681274414,120.4982681274414,0.5518849492073059,0.5518849492073059,-0.3702959418296814,0.3702959418296814,-327.65435791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.909694432049047,0.6827048268562806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6751593787924757,0.6571629911256068
cs_291_R12p7_L154p6_a11p6_k0p026,3.6868748664855957,3.6868748664855957,76.49103546142578,76.49103546142578,76.49103546142578,0.700912356376648,0.700912356376648,-1.384917140007019,1.384917140007019,-184.13377380371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011481056257175661,132.39854576545724,1.1404059820839787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.143614484668006,0.7782975148296977
cs_292_R14p4_L187p7_a06p1_k0p018,6.2586469650268555,6.2586469650268555,17.213220596313477,17.213220596313477,17.213220596313477,0.7954017519950867,0.7954017519950867,-1.565315842628479,1.565315842628479,-11142.2900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694765204003079,83.73367471142205,1.2306934377853525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9874338057520208,0.9183607094098826
