case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_182_R08p6_L137p8_a02p8_k0p001,5.1820831298828125,5.1820831298828125,83.62084197998047,83.62084197998047,83.62084197998047,0.42075392603874207,0.42075392603874207,0.2670226991176605,0.2670226991176605,-152860.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6886193839912107,0.5757490308138588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41916714752837086,0.41844172256683976
cs_191_R11p6_L122p1_a04p5_k0p001,2.2274630069732666,2.2274630069732666,8.516502380371094,8.516502380371094,8.516502380371094,0.2177143543958664,0.2177143543958664,-1.2296370267868042,1.2296370267868042,-101401.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41870292118317104,1.0,2.1559590019124495,0.4723264509586002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4012609730961786,0.4000385655170632
cs_192_R09p6_L112p9_a08p3_k0p013,1.4916809797286987,1.4916809797286987,49.51171112060547,49.51171112060547,49.51171112060547,0.340056449174881,0.340056449174881,-0.7630512118339539,0.7630512118339539,-4183.95166015625,0.6842616200447083,0.6842616200447083,0.6842616200447083,0.6842616200447083,0.2738210751018824,0.6842615951872696,0.9926256549582767,1.0,1.0,1.6434896456257773,0.059420631004939085,0.0,0.012031826120706385,0.2738210751018824,0.6842615951872696,0.6842615951872696,0.2830002009868622,0.6842615951872696,nan,0.08366774550322628,0.07438867244354017
cs_198_R10p6_L134p7_a03p0_k0p024,0.9768435955047607,0.9768435955047607,80.75303649902344,80.75303649902344,80.75303649902344,0.12285095453262329,0.12285095453262329,0.21828456223011017,0.22312216460704803,-10129.3134765625,0.009641341865062714,0.009641341865062714,0.009641341865062714,0.009641341865062714,0.0,0.009641342074816815,0.38507520246818355,1.0,1.0,1.2500954966437012,0.2532413667918346,0.0,0.0,0.0,0.009641342074816815,0.009641342074816815,0.0024103354662656784,0.009641342074816815,nan,0.23780386704438633,0.23693395718340243
cs_208_R15p1_L211p3_a09p7_k0p011,0.6255834698677063,0.6255834698677063,23.900175094604492,23.900175094604492,23.900175094604492,0.08602548390626907,0.08602548390626907,-0.7679440379142761,0.7679440379142761,-8070.59814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.17088361230050603,1.0,1.0,1.7283129818409073,0.23778496454526654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.243991493946757,0.24240581531754818
cs_242_R11p1_L144p0_a05p5_k0p028,3.972846269607544,3.972846269607544,18.726051330566406,18.726051330566406,18.726051330566406,0.3373950719833374,0.3373950719833374,-1.669329047203064,1.669329047203064,-2881.9169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22049990311955048,1.0,1.9025913655233069,0.5682321108771381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43618199068131175,0.4353244000224036
cs_261_R12p9_L253p3_a07p9_k0p018,1.5418699979782104,1.5418699979782104,9.603029251098633,9.603029251098633,9.603029251098633,0.4675828218460083,0.4675828218460083,-0.10714918375015259,0.12897153198719025,-19.077369689941406,0.13904939591884613,0.13904939591884613,0.13904939591884613,0.13904939591884613,0.012301957129543337,0.139049394221808,0.46747437092264676,0.9746505125815471,1.0,1.9875459082433575,0.13140022092668005,0.0,0.0,0.012301957129543337,0.139049394221808,0.139049394221808,0.039683129638433456,0.139049394221808,nan,0.21257756527405638,0.20733027107117893
cs_282_R10p0_L204p3_a04p6_k0p006,0.9583972096443176,0.9583972096443176,41.282657623291016,41.282657623291016,41.282657623291016,0.12259241193532944,0.12259241193532944,0.05145404487848282,0.05838792398571968,-493.2356262207031,0.0,0.0,0.0,0.0,0.0,0.0,0.9091260634184068,1.0,1.0,1.635004577022153,0.17033485240961743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.1663702826857659,0.16350152413234725
cs_289_R10p0_L261p4_a06p9_k0p031,0.714439332485199,0.714439332485199,65.39860534667969,65.39860534667969,65.39860534667969,0.16063930094242096,0.16063930094242096,0.21176651120185852,0.30611032247543335,-2792.91943359375,0.5129483938217163,0.5129483938217163,0.5129483938217163,0.5129483938217163,0.12392096681373489,0.5129483982351812,1.0,1.0,1.0,1.171114732591946,0.07141189404544485,0.009783234222136965,0.02301937464032227,0.12392096681373489,0.5129483982351812,0.5129483982351812,0.18289852142333984,0.5129483982351812,nan,0.09405008268841118,0.09025338687161304
cs_295_R15p8_L158p7_a04p0_k0p015,0.6504186987876892,0.6504186987876892,35.90091323852539,35.90091323852539,35.90091323852539,0.09185007959604263,0.09185007959604263,-0.020694652572274208,0.11906705051660538,-23.60358428955078,0.0,0.0,0.0,0.0,0.0,0.0,0.921258341277407,1.0,1.0,1.0285665135620874,0.1583762988342688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.1628739377904552,0.1617379507641206
