case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_204_R12p4_L232p8_a05p2_k0p008,2.3598744869232178,2.3598744869232178,162.53639221191406,162.53639221191406,162.53639221191406,0.8135191798210144,0.8135191798210144,0.9558990597724915,0.9558990597724915,-14630.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2613555512299468,0.31757825949349705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6216459039961552,0.6207750767853987
cs_206_R09p6_L215p3_a11p8_k0p017,2.942483901977539,2.942483901977539,82.42183685302734,82.42183685302734,82.42183685302734,1.9216910600662231,1.9216910600662231,0.9452253580093384,0.9452253580093384,-1994.989501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005413477692738473,1.5414843179864535,0.37117333404927444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.194048364727226,1.193020850347676
cs_207_R14p8_L249p3_a02p6_k0p016,3.076619863510132,3.076619863510132,25.072097778320312,25.072097778320312,25.072097778320312,2.1634182929992676,2.1634182929992676,1.0091911554336548,1.0091911554336548,-684098.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2304812002687975,0.5694039207654776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9908762993166893,1.9904756389438865
cs_209_R10p1_L101p7_a07p4_k0p010,1.5176081657409668,1.5176081657409668,32.04636001586914,32.04636001586914,32.04636001586914,0.18447281420230865,0.18447281420230865,0.5683438777923584,0.5683438777923584,-3918.302490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.11325860069578662,1.0,1.0,0.9525005535649178,0.2381896574227303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.22393982853721733,0.22324621718870796
cs_212_R12p3_L211p8_a06p3_k0p019,2.1732451915740967,2.1732451915740967,73.9973373413086,73.9973373413086,73.9973373413086,1.0136137008666992,1.0136137008666992,1.1555002927780151,1.1555002927780151,-558583.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9071925754060325,1.2556179426323744,0.3924334286706022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.927788471124565,0.9271747208526682
cs_221_R10p5_L204p7_a03p8_k0p014,2.219268798828125,2.219268798828125,21.15596580505371,21.15596580505371,21.15596580505371,0.8447312712669373,0.8447312712669373,0.7751678824424744,0.7751678824424744,-365.3045654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05992217898832685,0.998443579766537,1.7213646642029996,0.2824960092002784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.582386631353356,0.580826791251216
cs_227_R14p4_L277p1_a05p3_k0p014,1.8412598371505737,1.8412598371505737,51.4440803527832,51.4440803527832,51.4440803527832,0.46111997961997986,0.46111997961997986,0.25187942385673523,0.25187942385673523,-20.454349517822266,0.0,0.0,0.0,0.0,0.0,0.0,0.08412116534825391,0.6027397260273972,1.0,1.511213682714999,0.22513649458432153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.37134255393232685,0.36936283865974096
cs_231_R13p0_L240p3_a05p5_k0p019,1.852043628692627,1.852043628692627,62.423423767089844,62.423423767089844,62.423423767089844,0.4982658624649048,0.4982658624649048,0.775750458240509,0.775750458240509,-5047.8193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.3269230769230769,0.7894230769230769,1.0,1.7189292037999637,0.18376572665909785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2781737576998197,0.27449932391826926
cs_232_R15p7_L186p4_a07p6_k0p012,1.8603020906448364,1.8603020906448364,50.33808135986328,50.33808135986328,50.33808135986328,0.5441984534263611,0.5441984534263611,0.47853586077690125,0.47853586077690125,-14884.7392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.22341046082053276,0.9599455570678592,1.0,1.1802673980173375,0.15264413424687054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.25697326956846683,0.2552543163948571
cs_234_R09p0_L188p8_a06p9_k0p030,0.9803857803344727,0.9803857803344727,59.996639251708984,59.996639251708984,59.996639251708984,0.22414694726467133,0.22414694726467133,0.27364441752433777,0.27378854155540466,-393.14910888671875,0.3146692216396332,0.3146692216396332,0.3146692216396332,0.3146692216396332,0.17468839884947268,0.3146692233940556,0.836241610738255,1.0,1.0,1.6138510010768505,0.10280621583016249,0.0,0.014189837008628955,0.17468839884947268,0.3146692233940556,0.3146692233940556,0.15138062834739685,0.3146692233940556,nan,0.132484911500779,0.12535368790448226
cs_237_R11p3_L274p9_a11p9_k0p019,2.5680885314941406,2.5680885314941406,51.21377944946289,51.21377944946289,51.21377944946289,2.1567981243133545,2.1567981243133545,0.870148777961731,0.870148777961731,-33014.52734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590541790417723,0.40142716303632414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4993821631058983,1.4981668304092857
cs_243_R10p7_L196p9_a03p5_k0p020,3.8594260215759277,3.8594260215759277,97.00487518310547,97.00487518310547,97.00487518310547,0.3285345137119293,0.3285345137119293,-0.6880669593811035,0.6880669593811035,-63.98023986816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3525604416523891,1.0,1.4264876372533941,0.5569083606688445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43041308984151916,0.42988781336260234
cs_244_R11p7_L295p1_a04p8_k0p019,0.5748943090438843,0.5748943090438843,9.798776626586914,9.798776626586914,9.798776626586914,0.07693116366863251,0.07693116366863251,0.22884325683116913,0.22884325683116913,-946.9627685546875,0.021557584404945374,0.021557584404945374,0.021557584404945374,0.021557584404945374,0.0,0.0215575839968926,0.3505535055350554,1.0,1.0,0.9092690805003242,0.20839824088921857,0.0,0.0,0.0,0.0215575839968926,0.0215575839968926,0.005389396101236343,0.0215575839968926,nan,0.2065116510411609,0.20582206875728296
cs_249_R13p4_L183p9_a06p3_k0p012,2.474018096923828,2.474018096923828,41.047088623046875,41.047088623046875,41.047088623046875,1.3825726509094238,1.3825726509094238,0.6302931308746338,0.6302931308746338,-13692.3349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8142108328479907,1.3507291298626853,0.2982832943860965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8961351557949913,0.8952760424250146
cs_255_R10p5_L206p1_a06p2_k0p025,2.3756232261657715,2.3756232261657715,15.386710166931152,15.386710166931152,15.386710166931152,1.1676520109176636,1.1676520109176636,0.23425941169261932,0.23868213593959808,-191.0626220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814387382188883,1.8714764780054798,0.3979922921343581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9959218795080784,0.994730150179121
cs_267_R15p8_L136p0_a09p0_k0p011,1.050456166267395,1.050456166267395,127.96269226074219,127.96269226074219,127.96269226074219,0.1373404562473297,0.1373404562473297,0.3040291965007782,0.3040291965007782,-195.40541076660156,0.0,0.0,0.0,0.0,0.0,0.0,0.3547572815533981,1.0,1.0,1.856221311934671,0.2140841257080863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.21120946791565534,0.20917662981644417
cs_291_R12p7_L154p6_a11p6_k0p026,0.8683053851127625,0.8683053851127625,68.53101348876953,68.53101348876953,68.53101348876953,0.11368469148874283,0.11368469148874283,-0.32259058952331543,0.32259058952331543,-9.167143821716309,0.0,0.0,0.0,0.0,0.0,0.0,0.028893991580558744,1.0,1.0,1.4556566075641988,0.2975242694996948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2951890702362586,0.293974743918628
cs_292_R14p4_L187p7_a06p1_k0p018,3.1488378047943115,3.1488378047943115,35.83230209350586,35.83230209350586,35.83230209350586,0.2803175747394562,0.2803175747394562,-0.5060728788375854,0.5060728788375854,-1173.3572998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34584295612009236,1.0,1.2850892292348775,0.5210058232945226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4156159128566445,0.4151843440266551
