case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_103_R15p3_L286p2_a07p5_k0p006,3.4698679447174072,3.4698679447174072,83.14716339111328,83.14716339111328,83.14716339111328,0.7565411925315857,0.7565411925315857,-0.8133816123008728,0.8133816123008728,-71.0701904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999812382739212,25.159254706708776,0.8106356695765791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8441609624179175,0.8229895271458724
cs_108_R15p3_L157p3_a02p2_k0p017,7.540635108947754,7.540635108947754,3.980450391769409,3.980450391769409,3.980450391769409,0.8627605438232422,0.8627605438232422,-0.3814740777015686,0.3814740777015686,-2863.223388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926513246954167,45.300169813898144,1.257570880121202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9328847931976407,0.9021801082660511
cs_127_R09p9_L248p0_a10p7_k0p027,0.29409274458885193,0.29409274458885193,55.312931060791016,55.312931060791016,55.312931060791016,0.3896751403808594,0.3896751403808594,-0.3198648989200592,0.3198648989200592,-59.108707427978516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25267665952890794,108.35896910044559,0.420538241820729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2078222713281097,0.48615802975046235
cs_141_R11p5_L262p4_a02p2_k0p000,7.800253868103027,7.800253868103027,10.833680152893066,10.833680152893066,10.833680152893066,0.8608738780021667,0.8608738780021667,-0.5254730582237244,0.5254730582237244,-181677.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155504234026174,126.30163293090833,1.4325086003398488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0421622777737682,0.9059163975293495
cs_145_R10p7_L132p0_a11p4_k0p027,4.551821708679199,4.551821708679199,79.10022735595703,79.10022735595703,79.10022735595703,0.7531288266181946,0.7531288266181946,-2.354233503341675,2.354233503341675,-60.3084716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6038102643856921,70.73815062173874,0.8337152834812002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9607529706940124,0.7546734609648377
cs_150_R11p5_L181p7_a04p6_k0p020,0.12273304164409637,0.12273304164409637,95.38864135742188,95.38864135742188,95.38864135742188,0.1686384081840515,0.1686384081840515,-0.41861292719841003,0.41861292719841003,-4027.372314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412611911249513,80.72008726732032,0.2751358204927151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9722977842789023,0.7344714113133758
cs_167_R08p2_L205p2_a11p9_k0p029,6.506559371948242,6.506559371948242,35.16608810424805,35.16608810424805,35.16608810424805,0.8160029649734497,0.8160029649734497,-2.8324086666107178,2.8324086666107178,-4439.32421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224664462166894,87.20140709271747,1.2875775261679674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0026804655587434,0.8473568797412955
cs_203_R08p2_L122p5_a11p7_k0p007,8.59862995147705,8.59862995147705,111.4908676147461,111.4908676147461,111.4908676147461,0.8301798701286316,0.8301798701286316,-1.563254714012146,1.563254714012146,-95848.6171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559137696640124,72.65203873149594,1.4510992852431335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9855073686941639,0.9410174457418916
cs_204_R12p4_L232p8_a05p2_k0p008,0.637532114982605,0.637532114982605,27.723934173583984,27.723934173583984,27.723934173583984,0.3822177052497864,0.3822177052497864,-0.28760239481925964,0.28760239481925964,-1392.289794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.507955496098926,0.3489391546642909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6854111022571593,0.6328042138059042
cs_206_R09p6_L215p3_a11p8_k0p017,0.12595248222351074,0.12595248222351074,110.80155944824219,110.80155944824219,110.80155944824219,0.17695020139217377,0.17695020139217377,-0.21288059651851654,0.21288059651851654,-129.55584716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009333582228859437,133.05021189996236,0.4699103032558265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5070947074213645,0.32485933999906663
cs_207_R14p8_L249p3_a02p6_k0p016,0.24835261702537537,0.24835261702537537,135.84092712402344,135.84092712402344,135.84092712402344,0.4775877296924591,0.4775877296924591,0.007375725544989109,0.029903782531619072,-956.706298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599768205524435,78.54628822980125,0.2773220428612514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.958795551538053,0.7357353400557756
cs_209_R10p1_L101p7_a07p4_k0p010,4.338804721832275,4.338804721832275,38.86189651489258,38.86189651489258,38.86189651489258,0.7938810586929321,0.7938810586929321,-1.0921331644058228,1.0921331644058228,-13764.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.643219888212865,0.9022712333613496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8512489958808466,0.836862157844511
cs_212_R12p3_L211p8_a06p3_k0p019,0.5007734894752502,0.5007734894752502,112.79232788085938,112.79232788085938,112.79232788085938,0.4558219611644745,0.4558219611644745,-0.059923507273197174,0.06270409375429153,-2155.720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912799690641918,42.297054119779936,0.3227224310894383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7528731367519819,0.5470085881610112
cs_221_R10p5_L204p7_a03p8_k0p014,0.7335410118103027,0.7335410118103027,12.733662605285645,12.733662605285645,12.733662605285645,0.5464377403259277,0.5464377403259277,-0.5854178667068481,0.5854178667068481,-202.37562561035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.652895327403066,0.3523271785393169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7331571467655642,0.6586502253313473
cs_227_R14p4_L277p1_a05p3_k0p014,1.4442529678344727,1.4442529678344727,55.146217346191406,55.146217346191406,55.146217346191406,0.6686000227928162,0.6686000227928162,-0.7215394377708435,0.7215394377708435,-165.99363708496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.96894799832876,0.6794019912671352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1578585112989581,0.7883968717592369
cs_231_R13p0_L240p3_a05p5_k0p019,1.149307370185852,1.149307370185852,11.387755393981934,11.387755393981934,11.387755393981934,0.5230047702789307,0.5230047702789307,-0.2341441661119461,0.2341441661119461,-514.5072631835938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557692307692307,57.469470256941285,0.5396279999618705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8639054987980769,0.612002422626202
cs_232_R15p7_L186p4_a07p6_k0p012,1.132332682609558,1.132332682609558,108.61918640136719,108.61918640136719,108.61918640136719,0.6034526228904724,0.6034526228904724,-0.38755279779434204,0.38755279779434204,-9837.3203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.1052443496019,0.7429621416020492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2942584277172857,0.7014036258324422
cs_234_R09p0_L188p8_a06p9_k0p030,1.8066670894622803,1.8066670894622803,68.03962707519531,68.03962707519531,68.03962707519531,0.7148822546005249,0.7148822546005249,0.26582685112953186,0.2659768760204315,-303.6585388183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2324065196548418,118.45541054023337,0.7752703808806044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.100663650527325,0.7699805811061841
cs_237_R11p3_L274p9_a11p9_k0p019,0.2936819791793823,0.2936819791793823,13.385115623474121,13.385115623474121,13.385115623474121,0.4231176972389221,0.4231176972389221,-0.11927658319473267,0.12142809480428696,-920.4138793945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05139186295503212,0.37551099863733695,87.3967021793433,0.35016646270489443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2125414045770877,0.1440097481354633
cs_243_R10p7_L196p9_a03p5_k0p020,6.798125267028809,6.798125267028809,21.44310188293457,21.44310188293457,21.44310188293457,0.8190680146217346,0.8190680146217346,-1.9706449508666992,1.9706449508666992,-523.5765991210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4703978678850181,86.66219495558083,1.2908325084255527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0052638261767086,0.8486847731355892
cs_244_R11p7_L295p1_a04p8_k0p019,3.761251211166382,3.761251211166382,106.40341186523438,106.40341186523438,106.40341186523438,0.8209033608436584,0.8209033608436584,-0.9623621106147766,0.9623621106147766,-14365.0576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237327636434259,111.25235805429492,1.0165591478722675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0332901792216935,0.9066329247790833
cs_249_R13p4_L183p9_a06p3_k0p012,0.32177257537841797,0.32177257537841797,105.88761901855469,105.88761901855469,105.88761901855469,0.3740996718406677,0.3740996718406677,-0.41084977984428406,0.41084977984428406,-5894.49560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.53535626379767,0.4491812959441654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3370596652955737,0.5921305480731897
cs_255_R10p5_L206p1_a06p2_k0p025,0.27808380126953125,0.27808380126953125,13.778482437133789,13.778482437133789,13.778482437133789,0.24698026478290558,0.24698026478290558,0.09378599375486374,0.10057929903268814,-32.52305221557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6330063473744951,66.01101828538327,0.3973304072405132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9965257741873437,0.6908871635470764
cs_267_R15p8_L136p0_a09p0_k0p011,3.25226092338562,3.25226092338562,84.55948638916016,84.55948638916016,84.55948638916016,0.5439581871032715,0.5439581871032715,-0.5943021178245544,0.5943021178245544,-742.6997680664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.991850039016427,0.721767686303221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7166796875,0.648170130461165
cs_291_R12p7_L154p6_a11p6_k0p026,3.587251663208008,3.587251663208008,11.772634506225586,11.772634506225586,11.772634506225586,0.6622762084007263,0.6622762084007263,-1.3263245820999146,1.3263245820999146,-169.24282836914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14274779946421737,125.70487112894847,1.1627828094190684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1609065175923268,0.728867026795111
cs_292_R14p4_L187p7_a06p1_k0p018,6.1154680252075195,6.1154680252075195,15.394309997558594,15.394309997558594,15.394309997558594,0.7474533319473267,0.7474533319473267,-1.6079120635986328,1.6079120635986328,-11758.240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5363741339491916,84.70322362905398,1.2262875953621828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9836431419601617,0.9316106477639049
