case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f10,24.498685836791992,24.498685836791992,15.321762084960938,15.321762084960938,15.321762084960938,0.4577588140964508,0.4577588140964508,-0.07329051196575165,0.22625219821929932,0.12208431959152222,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0003,0.0008,0.0018,0.0138,1.0,3.748519022910988,1.314769466484524,0.0,0.0,0.0003,0.0008,0.0008,0.00031999999191612005,0.0008,nan,0.72670537109375,0.725694580078125
sUbend_012__f11,12.392839431762695,12.392839431762695,9.937646865844727,9.937646865844727,9.937646865844727,0.3320539593696594,0.3320539593696594,0.0738508477807045,0.18746067583560944,-0.37652111053466797,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0004,0.0013,0.0038,0.0246,1.0,3.360871319646137,1.014962091348736,0.0,0.0001,0.0004,0.0013,0.0013,0.0005050000036135316,0.0013,nan,0.683657177734375,0.682633447265625
sUbend_012__f12,7.015456676483154,7.015456676483154,26.535478591918945,26.535478591918945,26.535478591918945,0.29005658626556396,0.29005658626556396,0.1776426136493683,0.22176966071128845,-1.6434526443481445,0.006500000134110451,0.006500000134110451,0.006500000134110451,0.006500000134110451,0.0022,0.0065,0.0179,0.0756,1.0,3.6205687066985455,0.7358980881166562,0.0,0.0004,0.0022,0.0065,0.0065,0.0025850001256912947,0.0065,nan,0.623933203125,0.622465625
sUbend_012__f13,2.3934988975524902,2.3934988975524902,27.371021270751953,27.371021270751953,27.371021270751953,0.14236855506896973,0.14236855506896973,0.24864165484905243,0.26896557211875916,-4.772233009338379,0.028200000524520874,0.028200000524520874,0.028200000524520874,0.028200000524520874,0.0113,0.0282,0.0651,0.2296,1.0,4.068920071381722,0.49868442649290995,0.0002,0.0013,0.0113,0.0282,0.0282,0.011840000748634338,0.0282,nan,0.53715703125,0.534523046875
sUbend_012__f14,2.4471352100372314,2.4471352100372314,26.935684204101562,26.935684204101562,26.935684204101562,0.2283114641904831,0.2283114641904831,0.2518951892852783,0.2550743818283081,-13.075399398803711,0.0835999995470047,0.0835999995470047,0.0835999995470047,0.0835999995470047,0.0336,0.0836,0.2004,0.3987,0.9997,4.398414516792633,0.30028367935327005,0.0013,0.0083,0.0336,0.0836,0.0836,0.0360650010406971,0.0836,nan,0.439655517578125,0.4349142578125
sUbend_012__f15,3.6208720207214355,3.6208720207214355,95.44713592529297,95.44713592529297,95.44713592529297,0.6692715287208557,0.6692715287208557,0.2237738072872162,0.22798317670822144,-15.887481689453125,0.05900000035762787,0.05900000035762787,0.05900000035762787,0.05900000035762787,0.0176,0.059,0.16,0.4225,0.9871,5.146438475143941,0.2167720424967277,0.0007,0.0029,0.0176,0.059,0.059,0.022404998540878296,0.059,nan,0.43962841796875,0.43038115234375
sUbend_012__f16,6.799661159515381,6.799661159515381,85.63803100585938,85.63803100585938,85.63803100585938,1.518455982208252,1.518455982208252,0.23816493153572083,0.24099284410476685,-24.468528747558594,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0143,0.07,0.2056,0.476,0.9277,6.019635037447728,0.1892124921549843,0.0003,0.0007,0.0143,0.07,0.07,0.023374997079372406,0.07,nan,0.462531591796875,0.4465642578125
sUbend_012__f17,9.144627571105957,9.144627571105957,86.86690521240234,86.86690521240234,86.86690521240234,2.1109044551849365,2.1109044551849365,0.3021124601364136,0.3026394248008728,-66.75320434570312,0.08560000360012054,0.08560000360012054,0.08560000360012054,0.08560000360012054,0.0171,0.0856,0.2461,0.5811,0.8914,5.69355616746714,0.20303009351342552,0.0,0.0021,0.0171,0.0856,0.0856,0.0286600012332201,0.0856,nan,0.4792931640625,0.45679912109375
sUbend_012__f18,10.90353012084961,10.90353012084961,12.489763259887695,12.489763259887695,12.489763259887695,2.3424601554870605,2.3424601554870605,0.44729217886924744,0.44729217886924744,-140.08139038085938,0.08229999989271164,0.08229999989271164,0.08229999989271164,0.08229999989271164,0.0232,0.0823,0.2813,0.6264,0.8796,5.133398999248528,0.23904615957226755,0.0,0.0024,0.0232,0.0823,0.0823,0.030334999784827232,0.0823,nan,0.4897134765625,0.46443515625
sUbend_012__f19,11.607694625854492,11.607694625854492,14.653597831726074,14.653597831726074,14.653597831726074,2.152200937271118,2.152200937271118,0.514081597328186,0.5141203999519348,-108.39034271240234,0.04749999940395355,0.04749999940395355,0.04749999940395355,0.04749999940395355,0.01,0.0475,0.242,0.558,0.8605,5.059804486851131,0.2793378138702537,0.0,0.0014,0.01,0.0475,0.0475,0.016154998913407326,0.0475,nan,0.542419677734375,0.51614541015625
sUbend_012__f20,11.92238712310791,11.92238712310791,12.176981925964355,12.176981925964355,12.176981925964355,2.2485735416412354,2.2485735416412354,0.5460275411605835,0.5461179614067078,-163.33595275878906,0.03229999914765358,0.03229999914765358,0.03229999914765358,0.03229999914765358,0.0089,0.0323,0.1721,0.4434,0.8581,5.243999017580344,0.28893151593143573,0.0001,0.0011,0.0089,0.0323,0.0323,0.011859999038279057,0.0323,nan,0.61548017578125,0.59051171875
sUbend_012__f21,10.875646591186523,10.875646591186523,18.443952560424805,18.443952560424805,18.443952560424805,2.1507415771484375,2.1507415771484375,0.5536490082740784,0.5536879301071167,-190.5216064453125,0.038100000470876694,0.038100000470876694,0.038100000470876694,0.038100000470876694,0.0092,0.0381,0.1687,0.3792,0.8586,5.324086515440506,0.26076253724428694,0.0001,0.0009,0.0092,0.0381,0.0381,0.01339000090956688,0.0381,nan,0.644811083984375,0.6190044921875
sUbend_012__f22,7.668916702270508,7.668916702270508,24.364315032958984,24.364315032958984,24.364315032958984,1.723381519317627,1.723381519317627,0.5533225536346436,0.5533435344696045,-210.91650390625,0.032999999821186066,0.032999999821186066,0.032999999821186066,0.032999999821186066,0.0087,0.033,0.1475,0.369,0.8395,5.493905694555679,0.23955187604850722,0.0001,0.0014,0.0087,0.033,0.033,0.01201499905437231,0.033,nan,0.663097998046875,0.635843359375
sUbend_012__f23,6.011570930480957,6.011570930480957,21.51498031616211,21.51498031616211,21.51498031616211,1.5076067447662354,1.5076067447662354,0.5497293472290039,0.5498040318489075,-235.49717712402344,0.03370000049471855,0.03370000049471855,0.03370000049471855,0.03370000049471855,0.0081,0.0337,0.1464,0.3732,0.7999,5.44085254441914,0.23771578653092357,0.0002,0.0008,0.0081,0.0337,0.0337,0.011835000477731228,0.0337,nan,0.70045400390625,0.671449609375
sUbend_012__f24,4.851597309112549,4.851597309112549,14.21015453338623,14.21015453338623,14.21015453338623,1.3383355140686035,1.3383355140686035,0.5426525473594666,0.5427308082580566,-263.7316589355469,0.031199999153614044,0.031199999153614044,0.031199999153614044,0.031199999153614044,0.0073,0.0312,0.1359,0.3595,0.7541,5.4062253868518395,0.23734657873561185,0.0,0.0009,0.0073,0.0312,0.0312,0.010900000110268593,0.0312,nan,0.73791484375,0.70735712890625
sUbend_021__f00,10.503063201904297,10.503063201904297,2.178758382797241,2.178758382797241,2.178758382797241,4.788011074066162,4.788011074066162,0.7886158227920532,0.7886284589767456,-274.32769775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0214,0.231,2.7142065817400263,0.3971074614477799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8586216796875,1.855553515625
sUbend_021__f01,10.080024719238281,10.080024719238281,15.219191551208496,15.219191551208496,15.219191551208496,4.638614177703857,4.638614177703857,0.7894306778907776,0.7894472479820251,-253.20838928222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.1774,2.663096920950679,0.3961009306548332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.98963203125,1.9867875
sUbend_021__f02,11.485904693603516,11.485904693603516,13.37015151977539,13.37015151977539,13.37015151977539,5.202240467071533,5.202240467071533,0.7479740977287292,0.7479740977287292,-330.6466369628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.1001,2.7664349510173034,0.3991854652220334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.258748046875,2.2556251953125
sUbend_021__f03,11.148848533630371,11.148848533630371,17.026779174804688,17.026779174804688,17.026779174804688,5.249417304992676,5.249417304992676,0.7601680159568787,0.7601803541183472,-356.3709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0505,2.7648210592786993,0.4080743143057325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.4935548828125,2.490643359375
sUbend_021__f04,9.264341354370117,9.264341354370117,25.617382049560547,25.617382049560547,25.617382049560547,5.739448070526123,5.739448070526123,0.3538014590740204,0.35392701625823975,-185.78436279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297,4.3572642990736155,0.38453172617808795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.54593125,3.53788203125
sUbend_021__f05,9.049529075622559,9.049529075622559,17.9343204498291,17.9343204498291,17.9343204498291,7.174481391906738,7.174481391906738,0.305340975522995,0.3053959608078003,-269.570068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181,6.297470609290206,0.33478206092966284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.0327671875,4.01165703125
sUbend_021__f06,7.725656509399414,7.725656509399414,14.466107368469238,14.466107368469238,14.466107368469238,1.178336501121521,1.178336501121521,0.5499882102012634,0.5519878268241882,-3.1115593910217285,0.08550000190734863,0.08550000190734863,0.08550000190734863,0.08550000190734863,0.0205,0.0855,0.2345,0.4453,0.8046,1.8761786962575437,0.3042769870747396,0.0003,0.0022,0.0205,0.0855,0.0855,0.03003000281751156,0.0855,nan,0.6966904296875,0.692192236328125
sUbend_021__f07,0.15302090346813202,0.15302090346813202,16.400362014770508,16.400362014770508,16.400362014770508,0.006090301554650068,0.006090301554650068,-0.011507921852171421,0.278197318315506,0.5471323132514954,0.042899999767541885,0.042899999767541885,0.042899999767541885,0.042899999767541885,0.016,0.0429,0.0958,0.4035,0.9969,2.3523785235001977,0.4407072175067025,0.0003,0.0019,0.016,0.0429,0.0429,0.017520001158118248,0.0429,nan,0.4279759765625,0.42526650390625
sUbend_021__f08,15.150579452514648,15.150579452514648,20.012767791748047,20.012767791748047,20.012767791748047,0.42735037207603455,0.42735037207603455,-0.23041236400604248,0.3981033265590668,0.44660890102386475,0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,0.0019,0.0057,0.0165,0.0719,1.0,2.755706330291706,0.8193314967475008,0.0001,0.0003,0.0019,0.0057,0.0057,0.002250000135973096,0.0057,nan,0.58152412109375,0.5801248046875
sUbend_021__f09,12.634725570678711,12.634725570678711,13.607714653015137,13.607714653015137,13.607714653015137,0.3719703257083893,0.3719703257083893,-0.19423067569732666,0.3417971730232239,0.5678774118423462,0.006200000178068876,0.006200000178068876,0.006200000178068876,0.006200000178068876,0.0018,0.0062,0.0141,0.053,1.0,2.6186608686106587,0.8464842271861892,0.0,0.0,0.0018,0.0062,0.0062,0.0022700000554323196,0.0062,nan,0.6022744140625,0.601013818359375
sUbend_021__f10,9.52481746673584,9.52481746673584,27.42759895324707,27.42759895324707,27.42759895324707,0.3194863796234131,0.3194863796234131,-0.1141590103507042,0.3090237081050873,0.5307669639587402,0.00930000003427267,0.00930000003427267,0.00930000003427267,0.00930000003427267,0.0025,0.0093,0.0258,0.0978,1.0,2.7316836479316495,0.732789978331957,0.0,0.0002,0.0025,0.0093,0.0093,0.0033650000113993883,0.0093,nan,0.55115830078125,0.54931455078125
sUbend_021__f11,4.478679180145264,4.478679180145264,14.886815071105957,14.886815071105957,14.886815071105957,0.18965166807174683,0.18965166807174683,0.05667692795395851,0.25378164649009705,0.49373072385787964,0.01889999955892563,0.01889999955892563,0.01889999955892563,0.01889999955892563,0.0056,0.0189,0.0465,0.1836,0.9999,2.749334692701811,0.5652719245043154,0.0,0.0002,0.0056,0.0189,0.0189,0.007004999555647373,0.0189,nan,0.49282587890625,0.49045869140625
sUbend_021__f12,0.7421387434005737,0.7421387434005737,28.286972045898438,28.286972045898438,28.286972045898438,0.04302453622221947,0.04302453622221947,0.24646708369255066,0.29892364144325256,0.13984429836273193,0.03519999980926514,0.03519999980926514,0.03519999980926514,0.03519999980926514,0.0113,0.0352,0.0948,0.4278,0.9995,2.762996469864579,0.38673260707496593,0.0003,0.0016,0.0113,0.0352,0.0352,0.013655000366270542,0.0352,nan,0.412124267578125,0.409040966796875
sUbend_021__f13,2.7014200687408447,2.7014200687408447,11.233240127563477,11.233240127563477,11.233240127563477,0.22839078307151794,0.22839078307151794,0.3877113461494446,0.3955117464065552,-1.32584547996521,0.10949999839067459,0.10949999839067459,0.10949999839067459,0.10949999839067459,0.0439,0.1095,0.2449,0.6597,0.997,3.0477647820693443,0.2427055195875884,0.0009,0.0085,0.0439,0.1095,0.1095,0.04667999967932701,0.1095,nan,0.32171416015625,0.3162536376953125
sUbend_021__f14,6.5786285400390625,6.5786285400390625,19.69578742980957,19.69578742980957,19.69578742980957,0.8483555912971497,0.8483555912971497,0.423373281955719,0.4320129156112671,-6.138712406158447,0.13510000705718994,0.13510000705718994,0.13510000705718994,0.13510000705718994,0.0407,0.1351,0.3672,0.8314,0.9852,3.2383851547697047,0.17336135539934625,0.0006,0.0043,0.0407,0.1351,0.1351,0.05094500258564949,0.1351,nan,0.282720849609375,0.27158515625
sUbend_021__f15,6.249545097351074,6.249545097351074,4.621931076049805,4.621931076049805,4.621931076049805,1.3125263452529907,1.3125263452529907,0.30048447847366333,0.32322144508361816,-6.156319618225098,0.15240000188350677,0.15240000188350677,0.15240000188350677,0.15240000188350677,0.0336,0.1524,0.4242,0.7265,0.9155,3.8500403319414165,0.1960883340885556,0.0004,0.0029,0.0336,0.1524,0.1524,0.0521400012075901,0.1524,nan,0.3794504638671875,0.3608151611328125
sUbend_021__f16,6.840759754180908,6.840759754180908,111.76316833496094,111.76316833496094,111.76316833496094,1.8012655973434448,1.8012655973434448,0.2546517252922058,0.26637521386146545,-6.954405307769775,0.14419999718666077,0.14419999718666077,0.14419999718666077,0.14419999718666077,0.0287,0.1442,0.3773,0.6809,0.881,4.387614905812879,0.18868780665137388,0.0004,0.0018,0.0287,0.1442,0.1442,0.047909997403621674,0.1442,nan,0.452115234375,0.4308658203125
sUbend_021__f17,6.633142471313477,6.633142471313477,115.7990493774414,115.7990493774414,115.7990493774414,1.8914520740509033,1.8914520740509033,0.26808401942253113,0.2744751572608948,-12.780324935913086,0.10130000114440918,0.10130000114440918,0.10130000114440918,0.10130000114440918,0.0214,0.1013,0.2926,0.5277,0.8229,4.235891247394145,0.20696621177714689,0.0003,0.0013,0.0214,0.1013,0.1013,0.03415999934077263,0.1013,nan,0.6251880859375,0.6053248046875
sUbend_021__f18,6.743759632110596,6.743759632110596,116.60913848876953,116.60913848876953,116.60913848876953,2.149285316467285,2.149285316467285,0.4446339011192322,0.4460527300834656,-45.148712158203125,0.0754999965429306,0.0754999965429306,0.0754999965429306,0.0754999965429306,0.0176,0.0755,0.231,0.3892,0.6759,3.7598375971280316,0.26169578957120593,0.0001,0.0015,0.0176,0.0755,0.0755,0.02621999941766262,0.0755,nan,0.92311953125,0.9091123046875
sUbend_021__f19,9.064266204833984,9.064266204833984,103.75481414794922,103.75481414794922,103.75481414794922,2.8519561290740967,2.8519561290740967,0.6038102507591248,0.6040915846824646,-110.71945190429688,0.0681999996304512,0.0681999996304512,0.0681999996304512,0.0681999996304512,0.0174,0.0682,0.1893,0.3035,0.5694,3.507061235297446,0.31021134586207916,0.0003,0.0009,0.0174,0.0682,0.0682,0.024205001071095467,0.0682,nan,1.16187734375,1.1508681640625
sUbend_021__f20,9.079033851623535,9.079033851623535,101.27483367919922,101.27483367919922,101.27483367919922,3.039155960083008,3.039155960083008,0.7276458144187927,0.7276458144187927,-190.22171020507812,0.06560000032186508,0.06560000032186508,0.06560000032186508,0.06560000032186508,0.0175,0.0656,0.153,0.2403,0.51,3.2860647273427803,0.3479286853899625,0.0005,0.0018,0.0175,0.0656,0.0656,0.023785000666975975,0.0656,nan,1.2945177734375,1.2853732421875
sUbend_021__f21,10.773098945617676,10.773098945617676,103.41088104248047,103.41088104248047,103.41088104248047,3.7367143630981445,3.7367143630981445,0.7763797044754028,0.7763797044754028,-222.25363159179688,0.04769999906420708,0.04769999906420708,0.04769999906420708,0.04769999906420708,0.0152,0.0477,0.1059,0.1931,0.4639,3.019410994794313,0.3738461904595174,0.0004,0.0018,0.0152,0.0477,0.0477,0.01838500052690506,0.0477,nan,1.3794185546875,1.37270341796875
sUbend_021__f22,11.509573936462402,11.509573936462402,100.272216796875,100.272216796875,100.272216796875,4.399280071258545,4.399280071258545,0.7948228716850281,0.7948657870292664,-255.37274169921875,0.031700000166893005,0.031700000166893005,0.031700000166893005,0.031700000166893005,0.0119,0.0317,0.0617,0.1442,0.4152,2.8454432571319987,0.39650647259849364,0.0001,0.001,0.0119,0.0317,0.0317,0.012889999896287918,0.0317,nan,1.5138216796875,1.508698828125
sUbend_021__f23,11.84376335144043,11.84376335144043,12.262767791748047,12.262767791748047,12.262767791748047,4.697561740875244,4.697561740875244,0.7925612926483154,0.7926159501075745,-215.77728271484375,0.012400000356137753,0.012400000356137753,0.012400000356137753,0.012400000356137753,0.0028,0.0124,0.0372,0.0968,0.3865,2.7565694039235322,0.39448663114031823,0.0,0.0006,0.0028,0.0124,0.0124,0.004339999984949827,0.0124,nan,1.55417275390625,1.5499966796875
sUbend_021__f24,11.759976387023926,11.759976387023926,4.493338584899902,4.493338584899902,4.493338584899902,4.956302165985107,4.956302165985107,0.7969090342521667,0.7969583868980408,-250.70877075195312,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0001,0.001,0.0105,0.0543,0.3212,2.7360962342713475,0.40598249906957967,0.0,0.0,0.0001,0.001,0.001,0.0002899999963119626,0.001,nan,1.7160859375,1.71263359375
sUbend_022__f00,9.315120697021484,9.315120697021484,44.915069580078125,44.915069580078125,44.915069580078125,10.191091537475586,10.191091537475586,0.46462127566337585,0.46462205052375793,-2032.6552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0248,0.26,9.074691183059844,0.1679966001620736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9438232421875,1.90418515625
sUbend_022__f01,9.796256065368652,9.796256065368652,80.12533569335938,80.12533569335938,80.12533569335938,12.78957462310791,12.78957462310791,0.5603806972503662,0.5604075789451599,-1660.9371337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.2135,9.720450008387655,0.20023439024092804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.3248412109375,2.280998828125
sUbend_022__f02,10.49394416809082,10.49394416809082,81.83847045898438,81.83847045898438,81.83847045898438,14.35261344909668,14.35261344909668,0.49926063418388367,0.49928537011146545,-2418.64404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.1704,9.62536643132168,0.20045898413712732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5193794921875,2.4783056640625
sUbend_022__f03,11.478869438171387,11.478869438171387,39.007469177246094,39.007469177246094,39.007469177246094,15.796744346618652,15.796744346618652,0.4123001992702484,0.41232219338417053,-3741.87548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.1162,9.477008690125931,0.1820326582563552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.554209375,2.5174166015625
sUbend_022__f04,11.74873161315918,11.74873161315918,9.871217727661133,9.871217727661133,9.871217727661133,10.557202339172363,10.557202339172363,0.697025716304779,0.6970650553703308,-127.7928466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238,4.42695539660941,0.418197075486322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.327375,3.31901796875
sUbend_022__f05,11.174306869506836,11.174306869506836,9.157217025756836,9.157217025756836,9.157217025756836,2.8120622634887695,2.8120622634887695,0.500700831413269,0.5023275017738342,-13.69735050201416,0.019899999722838402,0.019899999722838402,0.019899999722838402,0.019899999722838402,0.0055,0.0199,0.0536,0.1955,0.7074,2.372903274740994,0.38393664663953675,0.0,0.0006,0.0055,0.0199,0.0199,0.007295000366866589,0.0199,nan,1.03056865234375,1.025428125
sUbend_022__f06,10.035651206970215,10.035651206970215,11.978665351867676,11.978665351867676,11.978665351867676,1.266459345817566,1.266459345817566,0.2886108160018921,0.32642239332199097,-2.416008949279785,0.2775000035762787,0.2775000035762787,0.2775000035762787,0.2775000035762787,0.0984,0.2775,0.5643,0.7378,0.8998,2.1960448698822983,0.2875980641179196,0.0009,0.009,0.0984,0.2775,0.2775,0.11057999730110168,0.2775,nan,0.374872412109375,0.3633815673828125
sUbend_022__f07,7.865891933441162,7.865891933441162,12.13383674621582,12.13383674621582,12.13383674621582,0.6194050908088684,0.6194050908088684,0.03786834329366684,0.27260076999664307,0.012960374355316162,0.10100000351667404,0.10100000351667404,0.10100000351667404,0.10100000351667404,0.0488,0.101,0.1918,0.6641,0.9704,2.1570157919987087,0.2744865812763554,0.0007,0.0104,0.0488,0.101,0.101,0.04688499867916107,0.101,nan,0.3657232177734375,0.362178515625
